time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.62701605852,33.2066519155,163.872001881,65.4042306938,16.6382290361,158.888882388,167.744753028,7.17394912179,NA,47.4981681581,5.03671184705,284.838779462
339,215.550780885,7.37783442277,29.8980719343,163.872001881,52.7948057949,13.7127943882,158.888882388,176.034975914,5.88864933681,24.910237104,46.4793063383,4.87972497836,264.234770864
726,215.550780885,7.53398212724,31.5523619249,163.872001881,47.4951924316,12.1171027621,160.585702383,138.728972927,5.24599944432,25.3378034445,46.4793063383,5.19369871575,273.744313294
959,NA,7.53398212724,29.8980719343,166.050482439,52.2465699297,14.1117172947,157.192062394,124.221082877,6.2742392723,25.7653697851,NA,5.03671184705,275.329237032
1801,231.455135935,7.2216867183,29.8980719343,172.585924113,56.9979474278,14.6436145034,163.979342371,135.620139345,7.04541914329,25.6228476715,46.4793063383,5.82164619052,297.518169368
2699,233.443180316,6.44094819595,31.5523619249,175.85364495,59.0081456001,15.4414603165,157.192062394,147.019195813,8.84483884226,25.6228476715,48.5170299779,6.2926067966,302.272940583
3439,245.371446604,6.12865278701,33.2066519155,184.567567182,55.9014756975,14.6436145034,158.888882388,133.547583624,9.23042877775,26.1929361256,49.5358917978,6.60658053398,333.971415348
3974,251.335579748,5.97250508254,NA,187.835288019,60.1046173305,NA,NA,NA,NA,NA,48.5170299779,7.07754114006,NA
4971,257.299712892,5.6602096736,36.5152318967,192.192249135,54.9877492555,14.6436145034,158.888882388,127.329916459,11.5439683907,26.4779803526,48.5170299779,7.07754114006,376.764356281
5544,263.263846036,5.97250508254,36.5152318967,196.549210251,NA,NA,NA,NA,NA,NA,48.5170299779,7.07754114006,360.915118899
5941,259.287757273,5.6602096736,36.5152318967,194.370729693,NA,NA,NA,NA,NA,NA,47.4981681581,7.07754114006,476.614551792
6283,257.299712892,6.12865278701,36.5152318967,190.013768577,53.34304166,13.9787429926,160.585702383,123.184805016,12.4436782402,27.1905909202,46.4793063383,6.60658053398,501.973331605
7702,251.335579748,6.28480049148,34.8609419061,186.74604774,60.1046173305,15.7074089208,158.888882388,123.184805016,14.8857478316,27.1905909202,46.4793063383,6.76356740268,275.329237032
9079,247.359490985,7.06553901383,34.8609419061,185.656807461,65.7697212705,17.3031005469,165.676162366,151.164307256,26.1963859394,27.6181572607,49.5358917978,6.92055427137,245.215686005
9639,243.383402223,NA,33.2066519155,184.567567182,NA,NA,NA,NA,NA,NA,53.6113390771,7.54850174614,281.668931985
10554,249.347535367,6.44094819595,33.2066519155,186.74604774,66.6834477125,16.5052547339,163.979342371,148.055473674,26.5819758749,28.6158120553,57.6867863564,8.4904229583,238.875991052
11919,247.359490985,6.44094819595,39.8238118779,191.103008856,58.8254003117,15.1755117121,162.282522377,134.583861485,21.5693067135,29.4709447364,47.4981681581,7.54850174614,276.91416077
13281,235.431224698,6.12865278701,48.0952618308,183.478326903,58.6426550233,15.3084860143,160.585702383,135.620139345,20.2840069286,30.0410331905,37.3095499599,6.60658053398,337.141262825
14873,227.479047173,5.81635737807,56.3667117838,180.210606066,56.8152021394,14.6436145034,165.676162366,140.801528649,16.0425176381,32.3213870067,30.1775172211,5.97863305921,253.140304696
16339,227.479047173,6.90939130936,49.7495518214,179.121365787,56.4497115627,14.6436145034,163.979342371,156.34569656,13.7289780252,30.0410331905,36.2906881401,NA,238.875991052
17709,227.479047173,6.75324360489,53.0581318026,181.299846345,59.3736361769,15.1755117121,165.676162366,157.381974421,15.5283977241,33.3190418013,25.083208122,5.35068558444,278.499084509
19184,225.491002791,6.44094819595,51.403841812,181.299846345,55.9014756975,14.2446915969,169.069802354,168.781030889,NA,34.601740823,30.1775172211,6.44959366529,362.500042637
20421,221.514914029,6.44094819595,53.0581318026,179.121365787,59.0081456001,14.9095631078,169.069802354,169.817308749,12.9577981542,34.601740823,21.0077608427,5.03671184705,261.064923388
20608,225.491002791,6.12865278701,54.7124217932,180.210606066,55.3532398323,14.1117172947,169.069802354,150.128029396,10.3871985842,35.171829277,22.0266226625,5.35068558444,267.404618341
22129,227.479047173,7.2216867183,53.0581318026,181.299846345,59.0081456001,14.6436145034,170.766622349,144.946640092,11.1583784552,35.7419177311,25.083208122,6.60658053398,268.989542079
22139,227.479047173,7.69012983171,51.403841812,181.299846345,59.9218720421,NA,172.463442343,143.910362231,10.9013184982,35.3143513905,25.083208122,6.76356740268,275.329237032
23594,227.479047173,6.90939130936,56.3667117838,184.567567182,NA,15.3084860143,182.644362309,139.765250788,10.7727885197,36.1694840716,21.0077608427,5.97863305921,313.36740675
24069,233.443180316,7.69012983171,51.403841812,182.389086624,NA,NA,NA,NA,NA,NA,22.0266226625,6.60658053398,223.026753669
24974,227.479047173,7.69012983171,51.403841812,179.121365787,64.4905042518,15.3084860143,182.644362309,152.200585117,10.9013184982,35.456873504,26.1020699418,6.92055427137,265.819694602
25529,221.514914029,8.00242524064,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,7.70548861484,186.573507689
26489,219.526869647,8.00242524064,53.0581318026,NA,63.9422683866,14.9095631078,184.341182303,153.236862978,14.1145679607,35.7419177311,34.2529645004,7.86247548353,291.178474415
27869,215.550780885,7.06553901383,53.0581318026,174.764404671,60.6528531956,14.2446915969,184.341182303,134.583861485,11.1583784552,35.171829277,24.0643463022,6.1356199279,305.442788059
29299,211.574692122,8.31472064958,51.403841812,171.496683834,61.2010890608,14.1117172947,186.038002298,NA,11.2869084337,34.0316523689,31.1963790409,6.92055427137,281.668931985
30774,213.562736503,7.06553901383,49.7495518214,173.675164392,60.6528531956,14.1117172947,184.341182303,119.039693574,10.9013184982,34.4592187094,22.0266226625,5.66465932183,288.008626938
32144,211.574692122,7.53398212724,56.3667117838,173.675164392,65.7697212705,15.04253741,186.038002298,145.982917953,11.4154384122,34.4592187094,26.1020699418,6.60658053398,253.140304696
33774,213.562736503,7.84627753617,58.0210017744,174.764404671,65.7697212705,15.1755117121,NA,130.438750042,11.1583784552,34.0316523689,24.0643463022,5.50767245313,254.725228434
35034,213.562736503,7.2216867183,48.0952618308,174.764404671,61.9320702144,14.2446915969,187.734822292,141.83780651,11.1583784552,33.7466081419,28.1397935815,6.44959366529,NA
36479,209.586647741,7.53398212724,51.403841812,170.407443555,63.0285419447,14.5106402013,189.431642286,173.962420192,13.7289780252,33.4615639148,32.2152408608,7.54850174614,302.272940583
