time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,10.1884931032,49.7495518214,179.121365787,54.8050039672,12.781974273,140.223862451,394.689604528,7.68806903578,26.6205024661,NA,13.5140027565,91.4780833925
462,209.586647741,8.15857294511,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,87.2337791312,13.5140027565,219.856906192
1794,211.574692122,7.69012983171,51.403841812,176.942885229,58.2771644466,13.579820086,147.011142428,303.497152784,11.2869084337,25.7653697851,46.4793063383,9.58933103915,NA
3197,223.50295841,7.53398212724,44.7866818496,182.389086624,56.9979474278,NA,NA,356.347323681,13.2148581112,25.3378034445,37.3095499599,8.4904229583,221.441829931
4727,219.526869647,7.84627753617,NA,176.942885229,53.8912775252,12.5160256686,147.011142428,391.580770946,11.6724983692,25.6228476715,55.6490627167,11.7871472009,340.311110301
4868,221.514914029,NA,44.7866818496,178.032125508,52.4293152181,12.3830513665,147.011142428,373.964047314,10.7727885197,25.6228476715,56.6679245365,12.2581078069,416.387449738
6157,219.526869647,7.84627753617,49.7495518214,180.210606066,50.053626469,11.5852055534,150.404782417,340.80315577,10.5157285627,25.9078918986,42.403859059,9.74631790785,272.159389555
9017,NA,9.09545917193,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,84.1771936718,13.0430421504,226.196601146
9122,215.550780885,8.78316376299,39.8238118779,174.764404671,NA,11.9841284599,145.314322434,487.954611994,13.7289780252,27.6181572607,85.1960554916,13.3570158878,249.97045722
10457,213.562736503,8.78316376299,46.4409718402,175.85364495,50.7846076226,11.7181798556,148.707962423,453.75744259,13.0863281327,27.9032014878,65.8376809149,NA,218.271982454
12017,217.538825266,8.78316376299,41.4781018684,176.942885229,44.7540131057,10.7873597404,145.314322434,451.684886869,10.6442585412,NA,78.0640227528,13.9849633626,364.084966375
13307,217.538825266,8.00242524064,43.132391859,181.299846345,56.8152021394,13.7127943882,150.404782417,446.503497565,11.6724983692,28.1882457148,63.7999572753,10.8452259887,219.856906192
14697,219.526869647,8.00242524064,39.8238118779,178.032125508,57.1806927162,NA,NA,NA,NA,NA,75.0074372934,13.0430421504,170.724270306
16532,225.491002791,7.37783442277,44.7866818496,182.389086624,59.9218720421,14.6436145034,152.101602411,482.773222691,14.6286878747,28.3307678283,56.6679245365,10.5312522513,313.36740675
17737,225.491002791,7.69012983171,41.4781018684,182.389086624,55.5359851207,13.4468457839,152.101602411,518.006669956,13.8575080037,28.4732899418,66.8565427348,12.1011209382,246.800609743
19227,223.50295841,7.37783442277,44.7866818496,179.121365787,59.7391267537,14.1117172947,152.101602411,518.006669956,12.7007381972,28.0457236013,43.4227208788,8.64740982699,216.687058716
20617,217.538825266,8.31472064958,38.1695218873,NA,60.6528531956,14.1117172947,152.101602411,570.856840853,16.1710476166,28.1882457148,62.7810954555,10.68823912,308.612635536
22082,221.514914029,7.2216867183,43.132391859,179.121365787,59.9218720421,NA,NA,NA,NA,NA,51.5736154374,8.64740982699,283.253855723
23557,225.491002791,9.2516068764,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,70.9319900141,12.2581078069,310.197559274
24962,227.479047173,9.09545917193,34.8609419061,176.942885229,54.9877492555,13.0479228773,155.4952424,NA,14.1145679607,29.3284226229,92.3280882304,14.4559239686,288.008626938
26357,209.586647741,9.09545917193,41.4781018684,174.764404671,60.2873626189,13.8457686904,155.4952424,480.700666969,NA,28.7583341689,67.8754045546,10.0602916452,137.440871802
27967,203.622514597,8.93931146746,41.4781018684,170.407443555,NA,NA,NA,NA,NA,NA,91.3092264105,12.8860552817,264.234770864
