time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.53398212724,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,30.1775172211,2.05396134188,205.592592548
3046,239.40731346,8.00242524064,38.1695218873,178.032125508,65.4042306938,16.7712033382,169.069802354,207.123311736,18.6131172081,25.6228476715,21.0077608427,1.7399876045,194.49812638
4514,235.431224698,NA,44.7866818496,NA,64.3077589634,16.5052547339,169.069802354,162.563363724,17.0707574661,25.480325558,23.0454844823,2.05396134188,NA
5949,251.335579748,NA,36.5152318967,NA,55.9014756975,13.9787429926,172.463442343,147.019195813,12.5722082187,24.7677149905,27.1209317616,1.7399876045,NA
7324,235.431224698,6.28480049148,38.1695218873,180.210606066,68.1454100196,17.0371519426,170.766622349,NA,15.2713377671,24.4826707634,33.2341026806,2.21094821058,210.347363763
8043,NA,7.06553901383,39.8238118779,180.210606066,64.8559948286,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,204.00766881
8859,229.467091554,7.53398212724,39.8238118779,173.675164392,70.7038440571,17.8349977556,169.069802354,183.288920939,12.7007381972,24.4826707634,31.1963790409,2.21094821058,199.252897595
10264,225.491002791,9.56390228534,38.1695218873,171.496683834,71.4348252106,17.9679720578,167.37298236,206.087033875,13.0863281327,24.6251928769,26.1020699418,2.05396134188,173.894117783
11664,229.467091554,7.84627753617,39.8238118779,172.585924113,69.4246270383,18.10094636,169.069802354,242.356759001,12.0580883047,24.3401486499,24.0643463022,1.89697447319,NA
13059,227.479047173,7.69012983171,41.4781018684,174.764404671,71.2520799222,17.8349977556,170.766622349,264.118594076,15.0142778101,24.4826707634,22.0266226625,1.89697447319,NA
14499,225.491002791,7.2216867183,41.4781018684,173.675164392,65.5869759822,16.1063318274,169.069802354,266.191149798,14.6286878747,24.0551044229,23.0454844823,2.05396134188,191.328278904
16010,225.491002791,8.47086835405,41.4781018684,173.675164392,65.9524665589,16.3722804317,169.069802354,277.590206266,16.0425176381,24.0551044229,NA,2.21094821058,289.593550676
17471,225.491002791,7.69012983171,39.8238118779,173.675164392,70.1556081919,17.5690491513,169.069802354,337.694322188,18.7416471866,24.3401486499,25.083208122,2.05396134188,NA
18878,229.467091554,8.31472064958,43.132391859,175.85364495,67.0489382893,16.6382290361,170.766622349,325.258987859,17.1992874446,24.1976265364,27.1209317616,2.05396134188,210.347363763
20260,223.50295841,NA,43.132391859,174.764404671,NA,17.3031005469,169.069802354,297.27948562,16.5566375521,24.1976265364,33.2341026806,2.36793507927,NA
