time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,NA,48.0952618308,174.764404671,72.1658063642,18.10094636,NA,231.993980393,8.20218894977,22.2023169472,41.3849972392,3.30985629143,314.952330489
3871,231.455135935,7.69012983171,38.1695218873,175.85364495,71.9830610758,18.6328435687,172.463442343,190.542865964,8.84483884226,22.3448390607,36.2906881401,2.21094821058,NA
4985,235.431224698,7.69012983171,38.1695218873,178.032125508,67.9626647312,17.4360748491,172.463442343,241.32048114,11.9295583262,23.0574496283,44.4415826986,2.52492194796,131.101176849
6726,233.443180316,8.00242524064,39.8238118779,176.942885229,76.1862027088,19.2977150796,177.553902326,229.921424672,9.61601871324,22.7724054013,35.2718263202,2.36793507927,421.142220953
7901,227.479047173,7.84627753617,34.8609419061,173.675164392,78.7446367462,18.898792173,179.25072232,NA,10.5157285627,22.9149275148,39.3472735995,2.36793507927,449.670848242
9426,225.491002791,8.00242524064,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,NA,2.52492194796,400.538212355
12491,229.467091554,8.93931146746,29.8980719343,176.942885229,73.8105139597,17.7020234535,179.25072232,266.191149798,12.5722082187,24.0551044229,36.2906881401,2.36793507927,559.030586183
12881,235.431224698,8.47086835405,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,37.3095499599,2.52492194796,574.879823565
13971,239.40731346,8.93931146746,34.8609419061,180.210606066,73.9932592481,NA,177.553902326,268.263705519,11.5439683907,24.3401486499,32.2152408608,2.21094821058,638.276773096
15211,241.395357842,7.37783442277,36.5152318967,185.656807461,NA,18.898792173,180.947542315,291.061818455,14.5001578962,23.9125823094,32.2152408608,2.05396134188,479.784399269
16716,249.347535367,6.90939130936,38.1695218873,185.656807461,72.7140422294,17.7020234535,177.553902326,281.735317709,11.4154384122,24.0551044229,31.1963790409,2.05396134188,319.707101704
18156,243.383402223,6.28480049148,44.7866818496,185.656807461,67.4144288661,16.7712033382,174.160262337,274.481372683,8.71630886376,24.6251928769,28.1397935815,1.89697447319,153.290109185
19536,NA,7.69012983171,48.0952618308,184.567567182,67.4144288661,16.5052547339,179.25072232,302.460874923,NA,NA,26.1020699418,2.05396134188,226.196601146
21191,237.419269079,7.2216867183,48.0952618308,183.478326903,70.1556081919,17.3031005469,174.160262337,333.549210745,9.87307867024,24.3401486499,23.0454844823,NA,102.57254956
22421,223.50295841,7.84627753617,49.7495518214,176.942885229,69.2418817499,17.1701262448,172.463442343,350.129656517,10.3871985842,24.3401486499,26.1020699418,1.89697447319,180.233812736
23846,225.491002791,8.15857294511,NA,176.942885229,66.1352118473,16.5052547339,175.857082332,337.694322188,9.48748873474,23.9125823094,32.2152408608,2.05396134188,238.875991052
25291,219.526869647,8.62701605852,48.0952618308,172.585924113,71.9830610758,17.7020234535,174.160262337,364.637546567,8.97336882075,24.0551044229,37.3095499599,2.05396134188,592.313984686
26836,225.491002791,8.00242524064,48.0952618308,176.942885229,67.7799194428,17.4360748491,172.463442343,354.27476796,8.58777888526,24.3401486499,35.2718263202,1.89697447319,221.441829931
28241,219.526869647,9.09545917193,44.7866818496,173.675164392,69.6073723267,17.1701262448,174.160262337,362.564990846,8.07365897127,23.9125823094,42.403859059,2.36793507927,563.785357397
29676,231.455135935,7.69012983171,44.7866818496,NA,72.8967875177,18.3668949643,175.857082332,393.653326668,8.71630886376,23.6275380823,41.3849972392,2.05396134188,121.59163442
