time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.06553901383,53.0581318026,178.032125508,58.6426550233,15.4414603165,163.979342371,475.519277666,18.6131172081,24.3401486499,38.3284117797,2.05396134188,254.725228434
685,213.562736503,6.28480049148,56.3667117838,175.85364495,53.7085322368,13.9787429926,162.282522377,434.068163236,13.9860379822,24.1976265364,27.1209317616,1.7399876045,378.34928002
1800,209.586647741,6.75324360489,58.0210017744,175.85364495,NA,NA,NA,NA,NA,NA,29.1586554013,2.21094821058,319.707101704
2105,213.562736503,5.97250508254,54.7124217932,175.85364495,55.1704945439,14.2446915969,162.282522377,458.938831894,13.7289780252,NA,26.1020699418,2.05396134188,268.989542079
3530,213.562736503,7.2216867183,54.7124217932,175.85364495,54.256768102,13.8457686904,167.37298236,423.705384629,14.6286878747,24.0551044229,32.2152408608,NA,313.36740675
4646,217.538825266,6.90939130936,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,36.2906881401,2.36793507927,NA
4925,217.538825266,7.2216867183,51.403841812,176.942885229,57.7289285814,14.7765888056,165.676162366,434.068163236,15.9139876596,23.9125823094,33.2341026806,2.21094821058,240.46091479
6375,213.562736503,7.69012983171,48.0952618308,170.407443555,56.6324568511,14.1117172947,167.37298236,445.467219704,16.2995775951,23.6275380823,32.2152408608,2.05396134188,324.461872918
7818,215.550780885,NA,NA,172.585924113,59.3736361769,14.7765888056,167.37298236,NA,19.5128270576,23.6275380823,28.1397935815,2.05396134188,229.366448622
9161,NA,7.69012983171,48.0952618308,NA,51.6983340645,12.9149485752,167.37298236,387.435659503,13.2148581112,23.4850159688,32.2152408608,2.36793507927,503.558255343
10538,219.526869647,7.06553901383,49.7495518214,173.675164392,46.0332301244,NA,160.585702383,423.705384629,18.8701771651,24.1976265364,32.2152408608,2.21094821058,146.950414232
12081,217.538825266,7.69012983171,53.0581318026,173.675164392,51.1500981994,13.0479228773,163.979342371,408.161216718,NA,24.0551044229,35.2718263202,2.05396134188,126.346405634
13455,217.538825266,7.37783442277,49.7495518214,173.675164392,NA,12.5160256686,NA,390.544493086,14.6286878747,24.3401486499,40.3661354193,2.05396134188,408.462831047
14923,217.538825266,7.2216867183,49.7495518214,174.764404671,51.8810793529,13.1808971795,163.979342371,438.213274679,19.7698870146,24.6251928769,39.3472735995,2.05396134188,318.122177965
16365,217.538825266,6.75324360489,51.403841812,174.764404671,48.2261735851,12.5160256686,162.282522377,377.072880896,16.0425176381,25.0527592175,NA,1.89697447319,221.441829931
17773,221.514914029,6.59709590042,53.0581318026,175.85364495,54.256768102,14.5106402013,163.979342371,367.746380149,20.2840069286,25.0527592175,38.3284117797,1.7399876045,132.686100588
