time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.00242524064,59.675291765,180.210606066,84.5924859747,21.15935531,170.766622349,279.662761987,13.7289780252,24.3401486499,58.7056481762,2.36793507927,196.083050118
766,223.50295841,6.44094819595,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,NA,NA,219.856906192
3636,225.491002791,7.06553901383,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,71.9508518339,2.52492194796,257.895075911
5076,217.538825266,7.2216867183,53.0581318026,178.032125508,78.9273820346,19.8296122883,172.463442343,162.563363724,17.8419373371,24.3401486499,66.8565427348,2.83889568535,246.800609743
5782,225.491002791,7.53398212724,48.0952618308,176.942885229,74.7242404016,19.0317664752,169.069802354,150.128029396,19.8984169931,24.910237104,63.7999572753,2.68190881666,223.026753669
6201,225.491002791,7.84627753617,43.132391859,NA,77.8309103043,19.5636636839,170.766622349,145.982917953,27.6102157029,24.910237104,67.8754045546,3.30985629143,251.555380958
6426,223.50295841,7.53398212724,38.1695218873,175.85364495,74.1760045365,18.898792173,169.069802354,158.418252281,NA,24.910237104,71.9508518339,3.46684316012,261.064923388
6956,225.491002791,7.06553901383,38.1695218873,173.675164392,NA,NA,NA,NA,NA,NA,78.0640227528,3.46684316012,291.178474415
7196,233.443180316,6.90939130936,NA,175.85364495,65.2214854054,17.1701262448,169.069802354,105.568081384,20.926656821,25.195281331,79.0828845727,3.46684316012,NA
7746,233.443180316,6.90939130936,36.5152318967,176.942885229,64.125013675,16.3722804317,169.069802354,99.3504142196,18.2275272726,25.3378034445,73.9885754735,2.99588255404,310.197559274
9266,243.383402223,6.90939130936,36.5152318967,181.299846345,53.5257869484,13.8457686904,172.463442343,114.894582131,10.7727885197,NA,63.7999572753,2.52492194796,232.536296099
10116,247.359490985,6.75324360489,39.8238118779,185.656807461,54.6222586788,14.1117172947,172.463442343,105.568081384,9.74454869174,25.6228476715,62.7810954555,2.52492194796,229.366448622
10688,249.347535367,6.59709590042,41.4781018684,183.478326903,51.6983340645,13.0479228773,170.766622349,105.568081384,10.0016086487,25.9078918986,63.7999572753,2.36793507927,219.856906192
12267,249.347535367,6.28480049148,46.4409718402,185.656807461,54.4395133904,13.8457686904,172.463442343,78.624857005,10.1301386272,25.6228476715,58.7056481762,1.89697447319,262.649847126
12936,249.347535367,6.12865278701,48.0952618308,186.74604774,52.2465699297,13.4468457839,170.766622349,101.422969941,10.0016086487,25.6228476715,53.6113390771,1.89697447319,215.102134978
13256,249.347535367,NA,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,56.6679245365,2.05396134188,294.348321891
13626,245.371446604,6.90939130936,48.0952618308,186.74604774,49.8708811806,12.5160256686,172.463442343,110.749470688,8.71630886376,25.7653697851,57.6867863564,2.21094821058,253.140304696
15016,247.359490985,7.2216867183,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,60.7433718158,2.21094821058,234.121219837
15716,243.383402223,7.84627753617,46.4409718402,185.656807461,61.0183437724,15.5744346187,167.37298236,143.910362231,10.1301386272,26.4779803526,60.7433718158,2.36793507927,199.252897595
16466,243.383402223,7.37783442277,44.7866818496,185.656807461,60.4701079072,15.3084860143,169.069802354,159.454530142,11.0298484767,26.1929361256,60.7433718158,2.52492194796,180.233812736
17306,245.371446604,7.84627753617,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,62.7810954555,2.36793507927,215.102134978
17932,239.40731346,7.37783442277,49.7495518214,183.478326903,51.8810793529,13.1808971795,169.069802354,172.926142332,8.33071892827,26.3354582391,59.724509996,2.21094821058,267.404618341
18736,237.419269079,6.90939130936,49.7495518214,183.478326903,57.546183293,14.7765888056,167.37298236,NA,11.8010283477,26.1929361256,54.6302008969,2.05396134188,262.649847126
19386,239.40731346,7.53398212724,48.0952618308,185.656807461,56.4497115627,14.5106402013,169.069802354,193.651699546,9.23042877775,25.9078918986,52.5924772572,2.21094821058,181.818736474
20906,237.419269079,7.37783442277,54.7124217932,185.656807461,58.459909735,NA,170.766622349,181.216365218,8.20218894977,26.0504140121,50.5547536176,2.21094821058,205.592592548
22346,235.431224698,7.06553901383,56.3667117838,184.567567182,57.9116738698,14.3776658991,172.463442343,201.941922432,8.71630886376,26.1929361256,45.4604445185,2.21094821058,184.988583951
22767,NA,6.28480049148,54.7124217932,184.567567182,65.038740117,16.2393061295,174.160262337,185.36147666,9.10189879925,25.6228476715,40.3661354193,2.05396134188,218.271982454
23666,231.455135935,7.53398212724,53.0581318026,181.299846345,65.4042306938,16.5052547339,169.069802354,211.268423179,12.4436782402,26.0504140121,42.403859059,2.36793507927,238.875991052
25116,231.455135935,7.53398212724,53.0581318026,181.299846345,67.4144288661,16.9041776404,172.463442343,240.284203279,12.4436782402,26.0504140121,39.3472735995,1.89697447319,211.932287501
26701,223.50295841,7.2216867183,58.0210017744,179.121365787,65.4042306938,16.2393061295,NA,230.957702533,11.0298484767,25.7653697851,42.403859059,2.21094821058,208.762440025
28766,221.514914029,6.59709590042,54.7124217932,180.210606066,NA,16.1063318274,170.766622349,200.905644571,7.55953905728,25.7653697851,42.403859059,2.21094821058,204.00766881
