time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.2216867183,51.403841812,179.121365787,67.2316835777,16.5052547339,197.915742258,504.535057766,9.74454869174,27.1905909202,18.970037203,1.58300073581,232.536296099
1033,229.467091554,7.2216867183,48.0952618308,181.299846345,58.2771644466,14.7765888056,191.128462281,429.923051793,7.68806903578,27.1905909202,17.9511753832,NA,183.403660212
2398,225.491002791,7.06553901383,NA,181.299846345,62.4803060795,15.7074089208,194.522102269,456.866276172,8.45924890676,27.0480688067,18.970037203,1.58300073581,215.102134978
3773,225.491002791,7.69012983171,51.403841812,181.299846345,66.8661930009,NA,199.612562252,483.809500551,9.10189879925,26.9055466932,19.9888990229,1.7399876045,170.724270306
5218,227.479047173,6.75324360489,48.0952618308,182.389086624,67.0489382893,16.5052547339,194.522102269,462.047665476,9.87307867024,NA,18.970037203,1.58300073581,178.648888997
6928,225.491002791,6.75324360489,46.4409718402,180.210606066,65.038740117,15.9733575252,194.522102269,446.503497565,8.84483884226,26.6205024661,22.0266226625,1.89697447319,204.00766881
8108,223.50295841,10.3446408077,43.132391859,NA,64.125013675,16.1063318274,NA,441.322108261,7.68806903578,26.7630245797,25.083208122,1.7399876045,300.688016844
9768,215.550780885,7.69012983171,48.0952618308,175.85364495,65.038740117,15.4414603165,197.915742258,458.938831894,11.6724983692,26.3354582391,35.2718263202,1.89697447319,NA
11098,217.538825266,8.78316376299,44.7866818496,178.032125508,65.038740117,16.2393061295,192.825282275,467.22905478,11.8010283477,26.6205024661,35.2718263202,1.89697447319,302.272940583
12569,213.562736503,NA,46.4409718402,174.764404671,60.835598484,14.7765888056,196.218922264,418.523995325,9.87307867024,26.7630245797,35.2718263202,1.58300073581,357.745271422
15268,213.562736503,8.31472064958,53.0581318026,178.032125508,61.2010890608,15.04253741,194.522102269,417.487717465,13.0863281327,26.6205024661,36.2906881401,1.7399876045,314.952330489
16688,211.574692122,8.00242524064,53.0581318026,173.675164392,61.0183437724,15.1755117121,192.825282275,409.197494579,12.8292681757,26.9055466932,34.2529645004,1.7399876045,345.065881516
18203,NA,8.00242524064,NA,NA,64.3077589634,15.3084860143,206.399842229,365.673824428,12.0580883047,26.7630245797,NA,1.58300073581,NA
21143,209.586647741,7.2216867183,48.0952618308,173.675164392,68.8763911732,16.7712033382,197.915742258,347.020822935,8.33071892827,26.4779803526,29.1586554013,1.42601386711,289.593550676
22393,217.538825266,7.37783442277,44.7866818496,176.942885229,67.0489382893,16.2393061295,201.309382246,265.154871937,5.88864933681,27.0480688067,44.4415826986,2.83889568535,256.310152173
23008,225.491002791,7.2216867183,29.8980719343,173.675164392,NA,15.04253741,199.612562252,215.413534622,NA,27.6181572607,48.5170299779,2.83889568535,275.329237032
23421,NA,7.69012983171,31.5523619249,174.764404671,64.6732495402,15.840383223,192.825282275,181.216365218,5.76011935831,28.7583341689,49.5358917978,3.30985629143,370.424661328
23833,217.538825266,8.31472064958,28.2437819437,171.496683834,60.1046173305,15.4414603165,191.128462281,149.091751535,13.3433880897,28.7583341689,53.6113390771,3.62383002882,335.556339086
24301,221.514914029,8.31472064958,31.5523619249,172.585924113,60.2873626189,15.3084860143,189.431642286,NA,17.9704673156,28.6158120553,NA,3.78081689751,318.122177965
