time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,10.1884931032,29.8980719343,172.585924113,77.8309103043,19.9625865905,186.038002298,313.859931391,7.55953905728,29.7559889635,149.384350141,6.2926067966,427.481915906
587,NA,11.12537933,24.9352019625,169.318203276,75.4552215552,18.10094636,196.218922264,284.844151291,NA,30.468599531,123.912804645,4.87972497836,676.314942815
1125,211.574692122,8.31472064958,NA,172.585924113,NA,NA,NA,NA,NA,NA,111.686462807,4.72273810967,NA
1607,209.586647741,9.09545917193,38.1695218873,173.675164392,NA,NA,NA,NA,NA,NA,105.573291888,5.03671184705,191.328278904
1958,207.59860336,9.2516068764,39.8238118779,169.318203276,57.1806927162,15.04253741,182.644362309,126.293638599,5.76011935831,NA,106.592153708,5.35068558444,196.083050118
2568,203.622514597,10.9692316256,31.5523619249,171.496683834,56.6324568511,14.3776658991,NA,104.531803523,8.20218894977,31.4662543256,108.629877348,NA,184.988583951
2974,197.658381453,10.1884931032,38.1695218873,169.318203276,NA,12.3830513665,182.644362309,93.1327470552,8.58777888526,30.0410331905,108.629877348,6.2926067966,332.38649161
3351,201.634470216,9.56390228534,36.5152318967,170.407443555,58.0944191582,15.5744346187,177.553902326,136.656417206,9.48748873474,30.6111216446,104.554430068,6.1356199279,208.762440025
4806,205.610558978,9.40775458087,34.8609419061,164.96124216,50.053626469,14.1117172947,174.160262337,86.9150798908,7.94512899277,31.4662543256,105.573291888,6.44959366529,142.195643017
5509,205.610558978,8.15857294511,39.8238118779,NA,50.967352911,13.9787429926,167.37298236,100.38669208,7.55953905728,30.7536437581,107.611015528,6.60658053398,199.252897595
6252,205.610558978,7.06553901383,33.2066519155,173.675164392,46.3987207012,13.3138714817,167.37298236,82.7699684479,6.2742392723,32.1788648932,107.611015528,6.44959366529,237.291067313
6952,205.610558978,6.28480049148,34.8609419061,172.585924113,42.1955790683,NA,169.069802354,90.023913473,5.63158937981,31.0386879851,NA,6.44959366529,251.555380958
7337,209.586647741,6.59709590042,34.8609419061,173.675164392,NA,NA,NA,NA,NA,NA,114.743048266,6.60658053398,299.103093106
7724,213.562736503,6.12865278701,34.8609419061,174.764404671,56.0842209859,15.1755117121,163.979342371,90.023913473,5.37452942282,30.8961658716,93.3469500502,5.19369871575,265.819694602
8272,213.562736503,NA,34.8609419061,174.764404671,53.1602963716,14.5106402013,167.37298236,84.8425241694,4.21775961634,31.3237322121,89.2715027709,4.87972497836,454.425619457
8621,217.538825266,5.81635737807,31.5523619249,175.85364495,56.4497115627,15.3084860143,169.069802354,76.5523012835,4.21775961634,31.6087764392,78.0640227528,4.40876437228,500.388407867
8990,217.538825266,6.12865278701,31.5523619249,173.675164392,62.2975607911,NA,NA,69.2983562584,NA,NA,NA,NA,565.370281136
9319,221.514914029,5.81635737807,33.2066519155,174.764404671,58.459909735,15.1755117121,169.069802354,104.531803523,3.70363970235,32.1788648932,54.6302008969,2.99588255404,571.709976089
10026,229.467091554,6.59709590042,31.5523619249,176.942885229,55.7187304091,14.7765888056,169.069802354,90.023913473,2.80392985286,32.7489533473,39.3472735995,2.36793507927,227.781524884
10772,229.467091554,6.75324360489,38.1695218873,174.764404671,59.3736361769,15.04253741,170.766622349,NA,3.06098980986,32.4639091202,29.1586554013,1.7399876045,167.55442283
