time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.53398212724,51.403841812,180.210606066,74.1760045365,17.8349977556,163.979342371,496.24483488,15.2713377671,22.2023169472,23.0454844823,1.58300073581,238.875991052
535,223.50295841,7.06553901383,58.0210017744,180.210606066,67.2316835777,16.2393061295,160.585702383,415.415161743,11.6724983692,22.9149275148,18.970037203,1.42601386711,240.46091479
2152,235.431224698,7.69012983171,48.0952618308,183.478326903,71.8003157874,NA,162.282522377,424.74166249,10.2586686057,22.7724054013,22.0266226625,1.26902699842,219.856906192
3598,231.455135935,8.47086835405,48.0952618308,181.299846345,73.4450233829,17.7020234535,160.585702383,448.576053287,13.8575080037,22.9149275148,32.2152408608,1.26902699842,189.743355165
5015,229.467091554,7.2216867183,56.3667117838,185.656807461,69.0591364616,16.7712033382,158.888882388,467.22905478,15.1428077886,23.1999717418,38.3284117797,1.42601386711,227.781524884
6420,229.467091554,7.69012983171,54.7124217932,183.478326903,71.9830610758,17.7020234535,158.888882388,499.353668462,12.8292681757,22.9149275148,34.2529645004,1.42601386711,NA
8325,225.491002791,7.37783442277,53.0581318026,179.121365787,76.9171838623,18.6328435687,160.585702383,427.850496072,17.5848773801,22.7724054013,32.2152408608,1.42601386711,162.799651615
9410,NA,NA,56.3667117838,183.478326903,78.0136555927,18.7658178709,162.282522377,466.192776919,15.7854576811,23.0574496283,35.2718263202,1.42601386711,148.53533797
10803,227.479047173,8.31472064958,51.403841812,181.299846345,78.196400881,18.6328435687,162.282522377,417.487717465,10.9013184982,23.1999717418,31.1963790409,1.42601386711,197.667973857
12194,233.443180316,7.69012983171,53.0581318026,180.210606066,NA,17.8349977556,167.37298236,382.2542702,11.4154384122,22.9149275148,27.1209317616,1.26902699842,300.688016844
13645,229.467091554,7.37783442277,56.3667117838,NA,74.5414951133,17.0371519426,165.676162366,388.471937364,21.954896649,23.1999717418,32.2152408608,1.42601386711,245.215686005
15066,223.50295841,8.31472064958,59.675291765,180.210606066,72.8967875177,17.9679720578,162.282522377,377.072880896,21.5693067135,23.7700601959,33.2341026806,1.42601386711,194.49812638
16284,223.50295841,9.2516068764,56.3667117838,180.210606066,78.7446367462,18.898792173,163.979342371,293.134374177,12.3151482617,23.3424938553,32.2152408608,1.58300073581,213.517211239
17980,221.514914029,8.15857294511,56.3667117838,176.942885229,73.2622780945,17.1701262448,163.979342371,NA,12.4436782402,NA,42.403859059,1.42601386711,165.969499091
18945,217.538825266,7.53398212724,54.7124217932,175.85364495,NA,NA,NA,NA,NA,NA,46.4793063383,1.7399876045,224.611677407
19335,223.50295841,7.69012983171,53.0581318026,175.85364495,74.5414951133,17.8349977556,162.282522377,222.667479647,8.84483884226,23.4850159688,42.403859059,1.58300073581,186.573507689
20840,219.526869647,7.06553901383,NA,175.85364495,70.1556081919,16.9041776404,160.585702383,170.85358661,4.08922963784,23.1999717418,45.4604445185,1.89697447319,207.177516286
22319,211.574692122,7.2216867183,54.7124217932,172.585924113,70.5210987687,17.1701262448,158.888882388,166.708475167,NA,23.0574496283,41.3849972392,1.7399876045,205.592592548
23730,215.550780885,7.06553901383,51.403841812,173.675164392,69.6073723267,17.1701262448,NA,155.309418699,3.70363970235,22.9149275148,42.403859059,1.58300073581,178.648888997
25170,213.562736503,7.37783442277,59.675291765,175.85364495,68.5109005964,16.6382290361,158.888882388,184.3251988,4.98893948732,22.6298832877,38.3284117797,1.42601386711,194.49812638
26559,205.610558978,7.37783442277,58.0210017744,171.496683834,68.6936458848,16.6382290361,158.888882388,211.268423179,7.81659901427,23.4850159688,NA,NA,189.743355165
