time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,11.437674739,43.132391859,174.764404671,67.9626647312,17.0371519426,152.101602411,323.186432138,22.0834266275,29.61346685,22.0266226625,1.58300073581,137.440871802
511,233.443180316,6.75324360489,NA,181.299846345,65.4042306938,16.3722804317,152.101602411,369.818935871,NA,30.3260774175,17.9511753832,1.26902699842,183.403660212
2035,227.479047173,6.75324360489,46.4409718402,181.299846345,65.4042306938,16.2393061295,NA,349.093378656,13.2148581112,30.3260774175,16.9323135634,NA,165.969499091
3505,233.443180316,7.69012983171,48.0952618308,183.478326903,66.5007024241,16.2393061295,153.798422406,NA,12.7007381972,30.3260774175,NA,1.42601386711,153.290109185
4940,237.419269079,7.37783442277,46.4409718402,185.656807461,64.125013675,15.9733575252,152.101602411,402.979827414,14.6286878747,NA,18.970037203,1.58300073581,153.290109185
9255,NA,7.37783442277,49.7495518214,183.478326903,61.2010890608,15.3084860143,152.101602411,349.093378656,14.3716279177,30.8961658716,22.0266226625,1.42601386711,175.479041521
12125,231.455135935,NA,46.4409718402,NA,56.8152021394,14.3776658991,155.4952424,295.206929898,16.8136975091,31.0386879851,18.970037203,1.42601386711,234.121219837
13475,229.467091554,6.75324360489,51.403841812,180.210606066,49.5053906039,NA,155.4952424,292.098096316,13.3433880897,31.7512985527,13.8757281039,1.42601386711,237.291067313
14900,227.479047173,7.06553901383,49.7495518214,178.032125508,NA,13.579820086,155.4952424,266.191149798,17.5848773801,30.183555304,13.8757281039,1.42601386711,188.158431427
16377,229.467091554,6.28480049148,49.7495518214,178.032125508,53.1602963716,13.4468457839,155.4952424,278.626484126,13.6004480467,31.0386879851,13.8757281039,1.26902699842,NA
