time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,10.6569362166,53.0581318026,175.85364495,57.9116738698,13.8457686904,172.463442343,333.549210745,NA,27.4756351472,18.970037203,1.11204012973,256.310152173
866,221.514914029,6.75324360489,NA,175.85364495,48.9571547387,12.1171027621,174.160262337,NA,11.4154384122,26.9055466932,15.9134517436,0.955053261033,151.705185447
2325,223.50295841,NA,43.132391859,174.764404671,60.835598484,14.9095631078,174.160262337,302.460874923,10.6442585412,26.3354582391,15.9134517436,0.79806639234,183.403660212
3924,231.455135935,8.15857294511,43.132391859,178.032125508,57.3634380046,14.2446915969,175.857082332,298.31576348,11.2869084337,26.3354582391,14.8945899237,0.79806639234,142.195643017
5328,227.479047173,7.69012983171,49.7495518214,NA,56.4497115627,13.7127943882,175.857082332,303.497152784,12.1866182832,26.4779803526,NA,0.79806639234,173.894117783
6733,221.514914029,8.15857294511,53.0581318026,175.85364495,60.4701079072,14.6436145034,174.160262337,334.585488606,12.0580883047,26.1929361256,14.8945899237,NA,NA
8212,211.574692122,8.15857294511,59.675291765,175.85364495,65.7697212705,15.4414603165,NA,375.000325175,15.9139876596,26.0504140121,14.8945899237,0.79806639234,180.233812736
9631,NA,8.31472064958,61.3295817556,182.389086624,62.6630513679,NA,177.553902326,377.072880896,15.9139876596,25.7653697851,13.8757281039,0.641079523647,177.063965259
10996,209.586647741,8.15857294511,69.6010317086,179.121365787,64.125013675,15.4414603165,175.857082332,389.508215225,17.3278174231,25.7653697851,15.9134517436,0.79806639234,186.573507689
12585,205.610558978,7.84627753617,71.2553216992,176.942885229,NA,15.4414603165,177.553902326,359.456157264,13.3433880897,NA,18.970037203,0.79806639234,172.309194044
13951,205.610558978,7.2216867183,54.7124217932,169.318203276,59.3736361769,13.7127943882,179.25072232,339.76687791,11.1583784552,25.7653697851,16.9323135634,0.79806639234,734.957121131
