time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,6.59709590042,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,17.9511753832,1.26902699842,307.027711797
100,237.419269079,6.59709590042,41.4781018684,183.478326903,84.7752312631,21.8242268209,186.038002298,459.975109755,29.9237553159,22.3448390607,17.9511753832,1.26902699842,251.555380958
1520,245.371446604,5.03561885572,44.7866818496,187.835288019,73.9932592481,18.898792173,184.341182303,342.875711492,21.5693067135,22.9149275148,13.8757281039,0.955053261033,238.875991052
2321,243.383402223,5.50406196913,41.4781018684,185.656807461,NA,NA,NA,NA,NA,NA,12.8568662841,0.955053261033,216.687058716
2932,239.40731346,5.50406196913,43.132391859,184.567567182,72.531296941,NA,184.341182303,338.730600049,20.2840069286,22.6298832877,12.8568662841,0.955053261033,218.271982454
3768,239.40731346,6.59709590042,43.132391859,NA,NA,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,216.687058716
4366,231.455135935,6.59709590042,39.8238118779,179.121365787,76.0034574204,19.4306893817,182.644362309,390.544493086,20.0269469716,22.4873611742,16.9323135634,0.955053261033,224.611677407
5085,227.479047173,6.44094819595,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,19.9888990229,0.955053261033,249.97045722
5897,229.467091554,6.75324360489,39.8238118779,176.942885229,71.8003157874,19.0317664752,179.25072232,NA,19.3842970791,22.9149275148,26.1020699418,0.955053261033,234.121219837
7254,225.491002791,5.81635737807,44.7866818496,179.121365787,72.3485516526,19.0317664752,180.947542315,430.959329654,29.5381653804,22.7724054013,25.083208122,1.11204012973,253.140304696
8070,237.419269079,6.12865278701,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,235.706143575
8788,239.40731346,6.12865278701,46.4409718402,184.567567182,74.1760045365,19.4306893817,186.038002298,420.596551047,33.1370047783,22.6298832877,17.9511753832,0.955053261033,210.347363763
10002,229.467091554,5.19176656019,46.4409718402,183.478326903,66.1352118473,17.3031005469,186.038002298,384.326825921,38.1496739397,22.7724054013,15.9134517436,0.79806639234,292.763398153
10768,225.491002791,4.87947115125,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,243.630762267
11293,223.50295841,5.6602096736,39.8238118779,174.764404671,NA,NA,NA,NA,NA,NA,NA,0.955053261033,264.234770864
11602,219.526869647,5.50406196913,46.4409718402,176.942885229,62.4803060795,16.6382290361,182.644362309,372.927769453,32.2372949288,23.0574496283,17.9511753832,0.955053261033,259.479999649
12444,221.514914029,5.97250508254,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,242.045838528
12850,227.479047173,8.15857294511,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,234.121219837
13249,227.479047173,5.50406196913,43.132391859,180.210606066,61.749324926,16.1063318274,184.341182303,388.471937364,27.4816857244,23.6275380823,15.9134517436,0.955053261033,199.252897595
13810,227.479047173,5.03561885572,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,216.687058716
14274,225.491002791,5.50406196913,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,270.574465817
14552,229.467091554,6.12865278701,43.132391859,178.032125508,62.8457966563,16.1063318274,184.341182303,393.653326668,33.3940647353,25.3378034445,16.9323135634,0.955053261033,267.404618341
15172,225.491002791,4.56717574231,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,18.970037203,0.955053261033,327.631720395
15626,229.467091554,5.03561885572,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,17.9511753832,0.79806639234,300.688016844
15986,225.491002791,5.6602096736,43.132391859,173.675164392,55.3532398323,14.3776658991,184.341182303,314.896209252,29.0240454664,26.7630245797,16.9323135634,0.79806639234,275.329237032
17285,219.526869647,5.19176656019,46.4409718402,174.764404671,57.1806927162,14.9095631078,182.644362309,407.124938857,34.1652446063,28.4732899418,16.9323135634,0.79806639234,289.593550676
17572,217.538825266,6.90939130936,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,262.649847126
18078,213.562736503,5.97250508254,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,278.499084509
18729,223.50295841,6.59709590042,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,18.970037203,0.79806639234,232.536296099
18774,217.538825266,7.06553901383,43.132391859,171.496683834,62.4803060795,16.2393061295,182.644362309,464.120221198,29.2811054234,29.0433783959,17.9511753832,0.79806639234,257.895075911
20194,223.50295841,7.69012983171,44.7866818496,174.764404671,56.2669662743,15.04253741,186.038002298,513.861558513,NA,30.0410331905,19.9888990229,0.79806639234,210.347363763
21687,227.479047173,7.06553901383,49.7495518214,179.121365787,56.6324568511,14.3776658991,192.825282275,544.949894335,28.2528655954,29.1859005094,21.0077608427,0.79806639234,226.196601146
22395,221.514914029,7.06553901383,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,17.9511753832,0.79806639234,207.177516286
23090,225.491002791,6.59709590042,49.7495518214,176.942885229,53.5257869484,13.8457686904,192.825282275,509.71644707,21.3122467565,29.0433783959,21.0077608427,0.79806639234,237.291067313
24429,219.526869647,6.12865278701,54.7124217932,178.032125508,48.9571547387,12.9149485752,189.431642286,481.73694483,18.7416471866,29.7559889635,26.1020699418,0.641079523647,230.95137236
26066,215.550780885,6.59709590042,61.3295817556,176.942885229,49.5053906039,12.9149485752,191.128462281,475.519277666,16.0425176381,29.898511077,23.0454844823,0.641079523647,204.00766881
27448,207.59860336,5.97250508254,NA,176.942885229,65.5869759822,16.9041776404,184.341182303,526.296892841,16.6851675306,33.1765196878,22.0266226625,0.79806639234,235.706143575
28790,215.550780885,5.50406196913,62.9838717462,180.210606066,64.6732495402,16.6382290361,NA,459.975109755,16.4281075736,33.7466081419,27.1209317616,0.641079523647,226.196601146
29597,213.562736503,6.75324360489,64.6381617368,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,0.79806639234,224.611677407
30316,205.610558978,6.28480049148,67.946741718,175.85364495,65.7697212705,16.7712033382,189.431642286,519.042947816,16.8136975091,31.3237322121,24.0643463022,0.641079523647,219.856906192
