time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.44094819595,44.7866818496,180.210606066,87.1509200121,21.0263810079,172.463442343,464.120221198,20.0269469716,24.1976265364,31.1963790409,2.21094821058,417.972373476
349,229.467091554,7.2216867183,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,32.2152408608,2.83889568535,329.216644133
581,229.467091554,8.15857294511,43.132391859,179.121365787,72.7140422294,17.5690491513,170.766622349,378.109158757,26.8390358319,24.6251928769,33.2341026806,2.83889568535,319.707101704
762,227.479047173,6.90939130936,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,2.83889568535,345.065881516
1219,233.443180316,7.2216867183,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,35.2718263202,2.83889568535,200.837821333
1534,225.491002791,6.59709590042,44.7866818496,174.764404671,63.9422683866,15.9733575252,167.37298236,361.528712985,NA,NA,36.2906881401,2.99588255404,169.139346568
2429,223.50295841,12.9991517837,38.1695218873,169.318203276,NA,NA,NA,NA,NA,NA,36.2906881401,3.15286942274,240.46091479
2514,225.491002791,9.87619769428,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,36.2906881401,3.30985629143,226.196601146
2589,225.491002791,6.59709590042,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,36.2906881401,3.15286942274,223.026753669
2969,229.467091554,7.06553901383,44.7866818496,176.942885229,55.5359851207,14.1117172947,167.37298236,269.29998338,13.0863281327,24.7677149905,36.2906881401,3.15286942274,272.159389555
3934,229.467091554,6.90939130936,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,40.3661354193,2.99588255404,219.856906192
4414,227.479047173,7.06553901383,44.7866818496,NA,60.4701079072,NA,167.37298236,241.32048114,10.5157285627,24.910237104,46.4793063383,3.30985629143,177.063965259
5539,229.467091554,5.81635737807,48.0952618308,183.478326903,69.0591364616,NA,NA,NA,NA,NA,59.724509996,3.62383002882,284.838779462
5839,NA,15.4975150552,48.0952618308,175.85364495,69.7901176151,17.7020234535,165.676162366,281.735317709,15.0142778101,25.0527592175,60.7433718158,3.62383002882,219.856906192
5959,225.491002791,5.50406196913,54.7124217932,184.567567182,NA,NA,NA,NA,NA,NA,60.7433718158,3.62383002882,218.271982454
7219,231.455135935,14.092185715,54.7124217932,180.210606066,60.2873626189,15.3084860143,165.676162366,NA,12.3151482617,25.0527592175,67.8754045546,3.15286942274,173.894117783
8719,237.419269079,5.97250508254,58.0210017744,187.835288019,59.3736361769,14.9095631078,170.766622349,267.227427658,12.0580883047,24.910237104,62.7810954555,2.52492194796,218.271982454
9819,243.383402223,5.97250508254,54.7124217932,191.103008856,NA,NA,NA,NA,NA,NA,61.7622336356,2.68190881666,186.573507689
10139,239.40731346,5.97250508254,54.7124217932,187.835288019,53.34304166,13.579820086,167.37298236,252.719537608,11.2869084337,24.910237104,62.7810954555,3.15286942274,224.611677407
11629,231.455135935,7.2216867183,53.0581318026,180.210606066,61.749324926,15.04253741,170.766622349,265.154871937,11.5439683907,24.910237104,67.8754045546,3.46684316012,281.668931985
12347,241.395357842,6.90939130936,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,67.8754045546,3.30985629143,288.008626938
13069,237.419269079,7.53398212724,NA,185.656807461,58.6426550233,14.5106402013,172.463442343,286.916707012,11.2869084337,24.910237104,69.9131281942,3.78081689751,286.4237032
13624,235.431224698,7.06553901383,51.403841812,185.656807461,62.8457966563,NA,NA,NA,NA,NA,66.8565427348,3.78081689751,289.593550676
14479,233.443180316,6.75324360489,53.0581318026,184.567567182,64.6732495402,16.1063318274,170.766622349,275.517650544,11.9295583262,24.7677149905,63.7999572753,3.62383002882,257.895075911
15064,231.455135935,7.69012983171,56.3667117838,184.567567182,63.9422683866,16.1063318274,170.766622349,272.408816962,11.4154384122,24.6251928769,61.7622336356,3.78081689751,275.329237032
15959,227.479047173,6.75324360489,54.7124217932,182.389086624,63.9422683866,15.1755117121,172.463442343,281.735317709,11.0298484767,24.3401486499,61.7622336356,3.78081689751,262.649847126
17359,223.50295841,7.2216867183,54.7124217932,180.210606066,63.0285419447,15.4414603165,170.766622349,287.952984873,14.2430979392,24.1976265364,56.6679245365,3.9378037662,245.215686005
18108,219.526869647,6.90939130936,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,56.6679245365,4.25177750359,307.027711797
18799,225.491002791,7.37783442277,53.0581318026,178.032125508,57.3634380046,14.5106402013,170.766622349,270.336261241,12.3151482617,24.1976265364,43.4227208788,4.09479063489,230.95137236
20299,225.491002791,6.12865278701,49.7495518214,178.032125508,58.0944191582,15.04253741,169.069802354,252.719537608,10.9013184982,24.0551044229,45.4604445185,3.62383002882,NA
21679,225.491002791,6.90939130936,44.7866818496,175.85364495,61.749324926,15.04253741,169.069802354,252.719537608,11.8010283477,24.4826707634,34.2529645004,3.30985629143,237.291067313
22999,229.467091554,7.06553901383,44.7866818496,176.942885229,63.9422683866,16.3722804317,167.37298236,251.683259747,14.8857478316,24.6251928769,31.1963790409,3.30985629143,238.875991052
24529,225.491002791,7.2216867183,46.4409718402,176.942885229,69.0591364616,16.5052547339,169.069802354,251.683259747,11.9295583262,24.1976265364,34.2529645004,3.78081689751,NA
25930,233.443180316,NA,46.4409718402,181.299846345,63.0285419447,15.9733575252,170.766622349,248.574426165,10.9013184982,24.6251928769,NA,3.78081689751,324.461872918
27424,229.467091554,6.90939130936,51.403841812,180.210606066,NA,15.1755117121,170.766622349,348.057100795,14.6286878747,24.6251928769,39.3472735995,3.30985629143,333.971415348
28839,227.479047173,7.06553901383,49.7495518214,180.210606066,48.5916641619,12.3830513665,170.766622349,363.601268706,16.4281075736,25.3378034445,49.5358917978,NA,433.821610859
30319,229.467091554,7.69012983171,54.7124217932,183.478326903,56.8152021394,14.7765888056,169.069802354,318.005042834,15.3998677456,25.195281331,56.6679245365,3.46684316012,216.687058716
31699,233.443180316,6.44094819595,51.403841812,183.478326903,54.0740228136,13.9787429926,169.069802354,280.699039848,11.1583784552,25.0527592175,60.7433718158,3.15286942274,224.611677407
33169,239.40731346,7.2216867183,53.0581318026,185.656807461,59.1908908885,14.5106402013,172.463442343,284.844151291,11.6724983692,24.3401486499,55.6490627167,2.52492194796,227.781524884
34879,235.431224698,7.06553901383,53.0581318026,186.74604774,69.6073723267,17.4360748491,172.463442343,357.383601542,13.8575080037,24.1976265364,52.5924772572,2.36793507927,251.555380958
36019,233.443180316,6.28480049148,54.7124217932,185.656807461,68.328155308,17.1701262448,NA,283.80787343,12.3151482617,23.7700601959,53.6113390771,2.52492194796,215.102134978
37560,231.455135935,6.75324360489,54.7124217932,184.567567182,68.328155308,16.7712033382,172.463442343,320.077598556,12.0580883047,23.9125823094,53.6113390771,2.36793507927,378.34928002
39019,235.431224698,6.75324360489,53.0581318026,185.656807461,68.8763911732,17.0371519426,170.766622349,322.150154277,12.3151482617,23.7700601959,50.5547536176,2.21094821058,337.141262825
