time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,48.0952618308,182.389086624,NA,16.7712033382,NA,365.673824428,14.1145679607,25.480325558,51.5736154374,2.36793507927,NA
1162,225.491002791,6.44094819595,51.403841812,182.389086624,53.5257869484,13.579820086,162.282522377,305.569708505,12.4436782402,23.9125823094,49.5358917978,2.52492194796,118.421786943
2588,219.526869647,6.59709590042,51.403841812,178.032125508,50.6018623342,13.1808971795,162.282522377,271.372539101,13.6004480467,NA,61.7622336356,4.40876437228,175.479041521
3045,221.514914029,NA,46.4409718402,NA,56.6324568511,14.7765888056,163.979342371,304.533430645,NA,24.7677149905,61.7622336356,4.87972497836,335.556339086
3325,221.514914029,7.53398212724,43.132391859,176.942885229,54.6222586788,14.2446915969,163.979342371,230.957702533,14.8857478316,23.4850159688,63.7999572753,5.03671184705,175.479041521
4340,217.538825266,7.84627753617,43.132391859,173.675164392,59.5563814653,15.1755117121,163.979342371,NA,15.5283977241,25.195281331,67.8754045546,5.82164619052,329.216644133
4997,221.514914029,8.15857294511,44.7866818496,175.85364495,61.0183437724,15.840383223,165.676162366,340.80315577,21.697836692,25.195281331,71.9508518339,6.2926067966,294.348321891
5507,217.538825266,8.15857294511,NA,173.675164392,61.749324926,15.9733575252,163.979342371,324.222709999,17.0707574661,24.910237104,75.0074372934,6.60658053398,273.744313294
6973,223.50295841,6.44094819595,48.0952618308,176.942885229,54.6222586788,13.9787429926,165.676162366,282.771595569,10.0016086487,24.910237104,78.0640227528,5.97863305921,154.875032923
7630,223.50295841,6.75324360489,46.4409718402,176.942885229,54.0740228136,NA,NA,NA,NA,NA,NA,5.19369871575,205.592592548
8475,NA,7.06553901383,53.0581318026,178.032125508,53.8912775252,NA,167.37298236,299.352041341,11.0298484767,24.910237104,77.045160933,4.56575124097,221.441829931
9130,223.50295841,7.2216867183,48.0952618308,178.032125508,54.4395133904,13.7127943882,167.37298236,281.735317709,11.4154384122,24.6251928769,77.045160933,4.25177750359,248.385533481
9915,227.479047173,7.06553901383,48.0952618308,179.121365787,55.9014756975,14.1117172947,165.676162366,284.844151291,11.0298484767,24.6251928769,75.0074372934,NA,235.706143575
11269,231.455135935,7.06553901383,48.0952618308,180.210606066,53.8912775252,13.7127943882,165.676162366,281.735317709,13.0863281327,23.1999717418,73.9885754735,2.99588255404,235.706143575
