time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,8.93931146746,41.4781018684,160.604281044,67.4144288661,17.3031005469,163.979342371,379.145436617,20.5410668855,25.6228476715,26.1020699418,1.89697447319,549.521043753
914,217.538825266,8.31472064958,48.0952618308,171.496683834,58.8254003117,NA,163.979342371,371.891491592,20.7981268425,25.6228476715,19.9888990229,1.42601386711,170.724270306
2535,217.538825266,7.53398212724,46.4409718402,172.585924113,59.7391267537,15.5744346187,169.069802354,411.2700503,12.8292681757,26.3354582391,18.970037203,1.58300073581,234.121219837
3906,219.526869647,7.69012983171,44.7866818496,171.496683834,NA,16.5052547339,172.463442343,NA,10.2586686057,25.9078918986,NA,1.58300073581,227.781524884
5371,215.550780885,8.00242524064,46.4409718402,171.496683834,65.5869759822,16.5052547339,174.160262337,459.975109755,8.84483884226,25.9078918986,25.083208122,1.42601386711,232.536296099
6796,209.586647741,7.84627753617,43.132391859,NA,64.125013675,16.7712033382,167.37298236,407.124938857,8.58777888526,26.0504140121,26.1020699418,1.7399876045,302.272940583
8275,219.526869647,8.47086835405,41.4781018684,169.318203276,66.5007024241,16.7712033382,170.766622349,442.358386122,NA,26.0504140121,25.083208122,1.58300073581,302.272940583
9720,219.526869647,8.93931146746,39.8238118779,172.585924113,67.0489382893,17.0371519426,172.463442343,425.77794035,9.10189879925,26.0504140121,27.1209317616,1.58300073581,NA
10980,217.538825266,8.15857294511,39.8238118779,169.318203276,61.0183437724,16.1063318274,167.37298236,404.016105275,15.2713377671,NA,25.083208122,1.58300073581,256.310152173
12469,221.514914029,NA,31.5523619249,168.228962997,64.6732495402,16.3722804317,172.463442343,399.870993832,11.6724983692,25.6228476715,21.0077608427,1.89697447319,213.517211239
14260,NA,7.53398212724,36.5152318967,169.318203276,62.6630513679,16.7712033382,169.069802354,360.492435124,11.0298484767,25.3378034445,21.0077608427,NA,365.669890113
16095,221.514914029,7.84627753617,38.1695218873,173.675164392,64.3077589634,17.1701262448,167.37298236,369.818935871,8.97336882075,25.0527592175,25.083208122,1.89697447319,204.00766881
16920,217.538825266,7.2216867183,NA,171.496683834,64.6732495402,16.5052547339,NA,367.746380149,8.71630886376,24.6251928769,27.1209317616,1.89697447319,235.706143575
18385,219.526869647,7.53398212724,41.4781018684,172.585924113,62.8457966563,16.7712033382,167.37298236,332.512932884,10.0016086487,24.7677149905,38.3284117797,1.89697447319,257.895075911
20002,217.538825266,8.62701605852,43.132391859,173.675164392,69.2418817499,17.3031005469,170.766622349,365.673824428,13.3433880897,24.7677149905,37.3095499599,1.89697447319,359.33019516
21203,223.50295841,8.62701605852,44.7866818496,176.942885229,64.3077589634,16.7712033382,169.069802354,335.621766467,15.0142778101,25.195281331,33.2341026806,1.89697447319,299.103093106
