time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.84627753617,46.4409718402,171.496683834,63.7595230983,15.7074089208,NA,NA,23.6257863695,23.4850159688,NA,1.7399876045,NA
561,223.50295841,7.2216867183,51.403841812,176.942885229,60.6528531956,15.04253741,180.947542315,341.839433631,22.983136477,23.0574496283,27.1209317616,1.58300073581,196.083050118
2122,229.467091554,7.06553901383,43.132391859,179.121365787,56.2669662743,14.2446915969,182.644362309,381.217992339,NA,NA,32.2152408608,1.58300073581,243.630762267
3587,231.455135935,7.37783442277,NA,180.210606066,NA,14.6436145034,184.341182303,394.689604528,13.8575080037,23.6275380823,31.1963790409,1.42601386711,246.800609743
5022,229.467091554,7.69012983171,43.132391859,178.032125508,59.5563814653,NA,182.644362309,421.632828907,16.0425176381,24.0551044229,28.1397935815,NA,178.648888997
5786,229.467091554,7.06553901383,41.4781018684,176.942885229,59.9218720421,14.9095631078,182.644362309,404.016105275,19.6413570361,24.1976265364,24.0643463022,1.26902699842,194.49812638
6231,223.50295841,6.90939130936,43.132391859,172.585924113,56.6324568511,NA,NA,NA,NA,NA,25.083208122,1.7399876045,249.97045722
7638,225.491002791,6.59709590042,44.7866818496,172.585924113,52.6120605065,13.3138714817,180.947542315,386.399381643,16.4281075736,25.480325558,19.9888990229,1.42601386711,207.177516286
9087,223.50295841,NA,43.132391859,172.585924113,49.5053906039,12.6489999708,180.947542315,392.617048807,15.7854576811,25.480325558,24.0643463022,2.21094821058,221.441829931
10791,219.526869647,7.06553901383,44.7866818496,NA,55.9014756975,13.8457686904,182.644362309,483.809500551,16.2995775951,25.480325558,23.0454844823,2.68190881666,208.762440025
12108,225.491002791,6.59709590042,53.0581318026,180.210606066,50.7846076226,12.9149485752,180.947542315,416.451439604,11.9295583262,25.7653697851,25.083208122,2.36793507927,196.083050118
13563,227.479047173,7.06553901383,54.7124217932,179.121365787,50.6018623342,12.781974273,182.644362309,424.74166249,10.7727885197,25.9078918986,25.083208122,2.36793507927,204.00766881
17072,223.50295841,7.69012983171,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,29.1586554013,2.05396134188,183.403660212
