time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.06553901383,41.4781018684,176.942885229,59.1908908885,14.2446915969,191.128462281,613.344233143,25.6822660255,33.6040860284,25.083208122,2.21094821058,281.668931985
774,231.455135935,7.53398212724,44.7866818496,176.942885229,51.1500981994,12.781974273,189.431642286,506.607613488,16.4281075736,33.1765196878,24.0643463022,2.21094821058,170.724270306
2022,227.479047173,NA,NA,178.032125508,59.1908908885,14.9095631078,182.644362309,524.22433712,14.5001578962,32.6064312338,25.083208122,2.36793507927,200.837821333
3707,219.526869647,6.90939130936,49.7495518214,171.496683834,58.6426550233,14.6436145034,177.553902326,NA,12.3151482617,31.6087764392,19.9888990229,2.36793507927,205.592592548
5093,223.50295841,7.37783442277,48.0952618308,176.942885229,60.4701079072,15.1755117121,184.341182303,477.591833387,17.1992874446,NA,25.083208122,2.52492194796,167.55442283
6466,229.467091554,7.06553901383,46.4409718402,178.032125508,61.749324926,NA,186.038002298,478.628111248,17.5848773801,31.7512985527,28.1397935815,2.68190881666,180.233812736
7453,233.443180316,6.90939130936,38.1695218873,178.032125508,61.3838343492,14.5106402013,184.341182303,462.047665476,23.3687264125,31.0386879851,29.1586554013,2.68190881666,158.0448804
7914,237.419269079,6.28480049148,33.2066519155,178.032125508,51.3328434878,12.5160256686,182.644362309,328.367821442,14.6286878747,32.0363427797,27.1209317616,2.52492194796,143.780566755
8600,239.40731346,8.31472064958,36.5152318967,NA,54.9877492555,13.579820086,186.038002298,349.093378656,22.469016563,31.8938206662,25.083208122,2.52492194796,189.743355165
9304,237.419269079,7.84627753617,38.1695218873,176.942885229,51.5155887761,13.0479228773,NA,234.066536115,17.9704673156,32.0363427797,NA,2.36793507927,314.952330489
10811,237.419269079,8.00242524064,41.4781018684,179.121365787,54.0740228136,12.9149485752,187.734822292,214.377256761,25.553736047,32.1788648932,36.2906881401,2.21094821058,321.292025442
12238,NA,7.53398212724,41.4781018684,182.389086624,47.8606830083,12.2500770643,186.038002298,225.776313229,25.810796004,32.0363427797,39.3472735995,2.05396134188,243.630762267
12970,237.419269079,8.78316376299,41.4781018684,179.121365787,59.9218720421,14.3776658991,182.644362309,252.719537608,NA,31.3237322121,40.3661354193,NA,267.404618341
13643,239.40731346,8.78316376299,39.8238118779,179.121365787,60.835598484,15.04253741,180.947542315,274.481372683,46.5041225421,32.7489533473,43.4227208788,2.36793507927,229.366448622
14320,239.40731346,9.87619769428,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,45.4604445185,2.52492194796,402.123136094
15103,241.395357842,8.93931146746,43.132391859,181.299846345,54.9877492555,13.3138714817,182.644362309,222.667479647,40.4632135527,31.7512985527,48.5170299779,2.52492194796,280.084008247
15642,235.431224698,9.40775458087,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,51.5736154374,2.68190881666,NA
16565,231.455135935,9.40775458087,39.8238118779,175.85364495,NA,12.9149485752,184.341182303,404.016105275,58.5859405209,31.3237322121,61.7622336356,3.46684316012,235.706143575
