time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.47086835405,33.2066519155,176.942885229,102.13603366,26.0794044905,NA,349.093378656,39.4349737247,23.1999717418,27.1209317616,2.68190881666,459.180390671
117,209.586647741,8.15857294511,39.8238118779,173.675164392,105.242703563,25.8134558862,174.160262337,353.238490099,44.3191129076,23.1999717418,29.1586554013,3.15286942274,514.652721511
537,NA,8.15857294511,29.8980719343,179.121365787,99.2121090459,25.680481584,163.979342371,320.077598556,40.4632135527,23.4850159688,39.3472735995,4.09479063489,180.233812736
1981,237.419269079,6.28480049148,38.1695218873,180.210606066,79.110127323,21.0263810079,162.282522377,277.590206266,38.1496739397,23.4850159688,32.2152408608,2.68190881666,196.083050118
2637,233.443180316,6.44094819595,39.8238118779,176.942885229,73.4450233829,19.0317664752,167.37298236,269.29998338,NA,23.1999717418,29.1586554013,2.21094821058,254.725228434
2829,233.443180316,6.12865278701,43.132391859,180.210606066,72.8967875177,20.361509497,158.888882388,265.154871937,30.6949351869,23.3424938553,27.1209317616,2.05396134188,232.536296099
3619,235.431224698,7.84627753617,48.0952618308,182.389086624,74.5414951133,19.6966379861,162.282522377,261.009760494,24.525496219,23.3424938553,25.083208122,2.36793507927,184.988583951
5117,233.443180316,NA,44.7866818496,180.210606066,74.7242404016,19.8296122883,160.585702383,283.80787343,24.268436262,23.4850159688,19.9888990229,1.89697447319,188.158431427
6507,235.431224698,7.2216867183,41.4781018684,181.299846345,79.8411084766,20.6274581013,165.676162366,290.025540594,26.7105058534,23.7700601959,17.9511753832,1.89697447319,180.233812736
8207,233.443180316,7.2216867183,41.4781018684,184.567567182,79.6583631882,NA,162.282522377,333.549210745,29.5381653804,24.0551044229,17.9511753832,2.21094821058,261.064923388
9412,NA,7.2216867183,NA,NA,80.0238537649,21.4253039144,162.282522377,358.419879403,29.0240454664,NA,16.9323135634,1.89697447319,NA
18277,227.479047173,8.31472064958,44.7866818496,178.032125508,77.8309103043,20.361509497,165.676162366,NA,21.3122467565,24.0551044229,23.0454844823,1.7399876045,NA
19467,227.479047173,8.93931146746,49.7495518214,181.299846345,84.0442501095,20.7604324035,170.766622349,609.1991217,18.7416471866,24.0551044229,19.9888990229,NA,240.46091479
20057,225.491002791,8.47086835405,38.1695218873,NA,84.4097406863,21.2923296122,169.069802354,583.292175182,20.2840069286,23.7700601959,23.0454844823,1.89697447319,234.121219837
22154,225.491002791,NA,41.4781018684,175.85364495,64.125013675,16.6382290361,163.979342371,406.088660996,38.7923238322,23.9125823094,NA,1.89697447319,NA
23530,221.514914029,8.15857294511,43.132391859,172.585924113,57.9116738698,15.04253741,165.676162366,378.109158757,39.1779137677,23.4850159688,27.1209317616,2.05396134188,223.026753669
25272,215.550780885,8.47086835405,48.0952618308,172.585924113,58.0944191582,15.3084860143,165.676162366,396.76216025,28.3813955739,23.1999717418,27.1209317616,2.21094821058,235.706143575
26977,215.550780885,7.37783442277,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,33.2341026806,2.83889568535,226.196601146
28047,213.562736503,7.53398212724,48.0952618308,172.585924113,NA,14.1117172947,163.979342371,523.188059259,18.8701771651,22.9149275148,24.0643463022,1.89697447319,183.403660212
29467,223.50295841,8.15857294511,NA,175.85364495,52.6120605065,14.1117172947,165.676162366,593.654953789,16.9422274876,23.0574496283,24.0643463022,1.89697447319,180.233812736
