time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.44094819595,51.403841812,181.299846345,NA,NA,157.192062394,275.517650544,15.2713377671,23.3424938553,26.1020699418,1.42601386711,242.045838528
749,245.371446604,NA,51.403841812,NA,48.9571547387,12.781974273,157.192062394,273.445094823,15.2713377671,23.4850159688,19.9888990229,NA,NA
1149,243.383402223,6.90939130936,NA,184.567567182,55.3532398323,14.7765888056,158.888882388,NA,17.9704673156,24.0551044229,22.0266226625,1.42601386711,215.102134978
1802,231.455135935,6.75324360489,NA,183.478326903,61.749324926,16.3722804317,NA,NA,NA,NA,19.9888990229,1.26902699842,NA
2465,233.443180316,7.69012983171,54.7124217932,NA,60.2873626189,15.9733575252,NA,190.542865964,20.1554769501,24.3401486499,19.9888990229,1.42601386711,197.667973857
3326,237.419269079,7.53398212724,NA,183.478326903,54.9877492555,14.1117172947,NA,NA,NA,NA,NA,1.58300073581,NA
3971,235.431224698,7.37783442277,49.7495518214,181.299846345,55.7187304091,14.2446915969,163.979342371,160.490808003,16.1710476166,24.3401486499,24.0643463022,1.11204012973,191.328278904
4421,231.455135935,6.59709590042,46.4409718402,179.121365787,55.1704945439,14.1117172947,163.979342371,145.982917953,15.1428077886,24.4826707634,21.0077608427,1.11204012973,234.121219837
5352,227.479047173,7.69012983171,51.403841812,176.942885229,51.3328434878,13.4468457839,165.676162366,160.490808003,15.9139876596,24.3401486499,21.0077608427,1.26902699842,197.667973857
6917,223.50295841,7.06553901383,51.403841812,175.85364495,48.2261735851,12.2500770643,163.979342371,199.869366711,13.9860379822,24.4826707634,17.9511753832,1.11204012973,202.422745071
8163,225.491002791,NA,48.0952618308,180.210606066,58.6426550233,14.9095631078,163.979342371,226.81259109,NA,24.0551044229,15.9134517436,1.11204012973,235.706143575
9717,223.50295841,5.6602096736,53.0581318026,181.299846345,69.0591364616,17.5690491513,163.979342371,306.605986366,18.8701771651,24.0551044229,13.8757281039,0.955053261033,NA
11300,219.526869647,6.12865278701,51.403841812,178.032125508,74.90698569,18.7658178709,165.676162366,241.32048114,18.7416471866,23.9125823094,17.9511753832,1.42601386711,177.063965259
12720,NA,7.37783442277,51.403841812,176.942885229,75.0897309784,18.3668949643,165.676162366,252.719537608,20.1554769501,NA,22.0266226625,1.58300073581,173.894117783
14185,NA,8.31472064958,NA,NA,83.313268956,20.6274581013,167.37298236,303.497152784,21.697836692,23.7700601959,22.0266226625,1.58300073581,NA
