time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
892,227.479047173,7.69012983171,43.132391859,179.121365787,78.0136555927,19.2977150796,169.069802354,580.1833416,25.6822660255,23.0574496283,22.0266226625,1.42601386711,276.91416077
2094,227.479047173,8.47086835405,43.132391859,179.121365787,NA,17.5690491513,169.069802354,476.555555526,39.4349737247,22.9149275148,NA,1.7399876045,218.271982454
2808,227.479047173,7.2216867183,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,26.1020699418,1.7399876045,227.781524884
3435,225.491002791,6.59709590042,49.7495518214,179.121365787,59.9218720421,14.6436145034,NA,423.705384629,35.7076043483,22.6298832877,30.1775172211,1.89697447319,211.932287501
5437,229.467091554,5.97250508254,44.7866818496,181.299846345,59.3736361769,14.9095631078,169.069802354,492.099723437,36.4787842193,NA,24.0643463022,1.26902699842,186.573507689
7045,225.491002791,6.12865278701,49.7495518214,181.299846345,57.1806927162,14.1117172947,169.069802354,591.582398068,36.9929041333,22.9149275148,21.0077608427,NA,208.762440025
8752,225.491002791,5.81635737807,46.4409718402,182.389086624,60.6528531956,14.9095631078,169.069802354,727.334797824,37.3784940688,23.7700601959,19.9888990229,1.26902699842,186.573507689
9641,223.50295841,6.28480049148,44.7866818496,180.210606066,54.6222586788,13.8457686904,167.37298236,714.899463495,38.4067338967,23.7700601959,18.970037203,1.26902699842,186.573507689
11173,223.50295841,6.44094819595,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,197.667973857
12472,221.514914029,6.12865278701,46.4409718402,181.299846345,55.3532398323,13.579820086,169.069802354,791.584025189,43.8049929936,23.3424938553,16.9323135634,1.11204012973,178.648888997
13842,223.50295841,5.50406196913,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,248.385533481
14129,223.50295841,5.97250508254,54.7124217932,183.478326903,52.9775510833,13.0479228773,167.37298236,818.527249568,NA,23.6275380823,14.8945899237,1.11204012973,257.895075911
15247,NA,6.28480049148,54.7124217932,182.389086624,55.1704945439,13.3138714817,170.766622349,835.10769534,32.3658249073,22.9149275148,14.8945899237,1.11204012973,197.667973857
15562,215.550780885,NA,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,386.273898711
16678,217.538825266,6.59709590042,54.7124217932,179.121365787,54.9877492555,13.579820086,167.37298236,959.461038628,31.2090551009,23.7700601959,15.9134517436,1.11204012973,211.932287501
18171,219.526869647,7.37783442277,51.403841812,179.121365787,52.9775510833,13.0479228773,169.069802354,1101.43110555,30.6949351869,24.1976265364,14.8945899237,1.11204012973,NA
19571,219.526869647,7.2216867183,49.7495518214,179.121365787,52.0638246413,12.781974273,172.463442343,1150.136165,25.039616133,23.6275380823,12.8568662841,1.11204012973,194.49812638
21019,221.514914029,7.2216867183,48.0952618308,NA,52.7948057949,NA,169.069802354,NA,22.211956606,24.1976265364,12.8568662841,0.955053261033,159.629804138
22401,217.538825266,7.2216867183,NA,176.942885229,NA,NA,NA,NA,NA,NA,13.8757281039,1.11204012973,169.139346568
