time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.15857294511,39.8238118779,182.389086624,72.1658063642,17.5690491513,196.218922264,224.740035368,11.0298484767,25.195281331,38.3284117797,9.58933103915,253.140304696
1206,NA,7.37783442277,36.5152318967,185.656807461,67.7799194428,17.5690491513,184.341182303,154.273140838,10.0016086487,27.9032014878,40.3661354193,8.64740982699,189.743355165
1650,243.383402223,8.47086835405,36.5152318967,184.567567182,73.8105139597,18.6328435687,186.038002298,159.454530142,15.5283977241,28.4732899418,43.4227208788,9.74631790785,184.988583951
2097,243.383402223,9.2516068764,36.5152318967,183.478326903,73.0795328061,NA,186.038002298,148.055473674,13.0863281327,28.0457236013,45.4604445185,10.3742653826,165.969499091
2584,241.395357842,NA,48.0952618308,188.924528298,76.1862027088,18.4998692665,186.038002298,150.128029396,12.8292681757,27.7606793743,30.1775172211,7.54850174614,173.894117783
3518,237.419269079,7.84627753617,39.8238118779,185.656807461,81.4858160721,20.2285351948,189.431642286,138.728972927,15.5283977241,27.6181572607,37.3095499599,8.64740982699,172.309194044
5001,227.479047173,7.37783442277,38.1695218873,182.389086624,80.5720896301,19.5636636839,187.734822292,162.563363724,NA,27.3331130337,53.6113390771,9.58933103915,161.214727876
6448,219.526869647,7.06553901383,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,42.403859059,8.4904229583,192.913202642
7865,219.526869647,8.00242524064,48.0952618308,178.032125508,72.1658063642,17.7020234535,186.038002298,173.962420192,9.35895875625,26.0504140121,NA,9.74631790785,164.384575353
8802,215.550780885,7.84627753617,56.3667117838,179.121365787,69.9728629035,17.7020234535,184.341182303,173.962420192,10.0016086487,NA,40.3661354193,7.23452800876,156.459956662
9421,215.550780885,7.84627753617,54.7124217932,176.942885229,73.2622780945,17.8349977556,186.038002298,NA,10.7727885197,26.3354582391,44.4415826986,8.33343608961,184.988583951
10795,229.467091554,7.84627753617,NA,181.299846345,85.8717029934,20.6274581013,187.734822292,247.538148304,12.9577981542,26.4779803526,54.6302008969,NA,NA
12476,225.491002791,7.37783442277,31.5523619249,176.942885229,67.0489382893,16.5052547339,186.038002298,227.84886895,16.8136975091,26.7630245797,68.8942663744,12.8860552817,NA
13660,223.50295841,6.59709590042,43.132391859,175.85364495,60.1046173305,14.7765888056,NA,205.050756014,10.6442585412,26.9055466932,45.4604445185,9.74631790785,169.139346568
14639,221.514914029,7.2216867183,38.1695218873,NA,67.4144288661,16.6382290361,182.644362309,254.79209333,15.9139876596,26.6205024661,51.5736154374,11.3161865948,177.063965259
15111,219.526869647,7.2216867183,36.5152318967,174.764404671,60.4701079072,14.9095631078,184.341182303,235.102813976,13.7289780252,26.1929361256,51.5736154374,11.6301603322,151.705185447
16548,211.574692122,7.06553901383,36.5152318967,169.318203276,NA,14.7765888056,182.644362309,221.631201786,10.3871985842,26.6205024661,56.6679245365,13.5140027565,156.459956662
