time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.53398212724,44.7866818496,181.299846345,53.5257869484,13.579820086,169.069802354,315.932487113,15.3998677456,24.3401486499,76.0262991132,2.68190881666,257.895075911
345,233.443180316,7.37783442277,46.4409718402,182.389086624,54.8050039672,14.3776658991,167.37298236,295.206929898,15.6569277026,24.4826707634,75.0074372934,2.68190881666,221.441829931
2025,237.419269079,7.84627753617,43.132391859,180.210606066,59.5563814653,15.4414603165,170.766622349,344.948267213,15.6569277026,25.6228476715,55.6490627167,2.05396134188,268.989542079
3195,239.40731346,6.90939130936,43.132391859,182.389086624,60.1046173305,NA,172.463442343,271.372539101,16.8136975091,25.6228476715,NA,2.68190881666,305.442788059
4657,235.431224698,6.44094819595,44.7866818496,183.478326903,61.5665796376,15.5744346187,174.160262337,255.82837119,14.5001578962,25.6228476715,54.6302008969,2.36793507927,343.480957778
6045,233.443180316,6.75324360489,44.7866818496,180.210606066,63.3940325215,16.5052547339,172.463442343,283.80787343,14.7572178532,26.3354582391,43.4227208788,2.36793507927,303.857864321
7665,229.467091554,7.06553901383,38.1695218873,176.942885229,66.1352118473,16.9041776404,174.160262337,329.404099302,14.2430979392,26.4779803526,39.3472735995,2.52492194796,262.649847126
9000,227.479047173,6.59709590042,43.132391859,175.85364495,60.835598484,15.4414603165,177.553902326,291.061818455,14.3716279177,26.0504140121,44.4415826986,2.52492194796,204.00766881
10665,237.419269079,6.75324360489,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,59.724509996,2.68190881666,180.233812736
11615,235.431224698,NA,39.8238118779,178.032125508,59.5563814653,NA,NA,NA,NA,NA,57.6867863564,NA,249.97045722
13268,239.40731346,6.75324360489,36.5152318967,180.210606066,65.5869759822,16.1063318274,175.857082332,309.714819948,12.5722082187,26.4779803526,56.6679245365,2.68190881666,216.687058716
14715,239.40731346,6.59709590042,38.1695218873,180.210606066,55.5359851207,13.7127943882,175.857082332,295.206929898,12.1866182832,26.7630245797,70.9319900141,2.52492194796,318.122177965
18015,243.383402223,6.75324360489,33.2066519155,181.299846345,52.6120605065,13.579820086,NA,NA,14.2430979392,26.9055466932,80.1017463925,2.52492194796,378.34928002
19293,241.395357842,6.44094819595,41.4781018684,184.567567182,60.4701079072,15.3084860143,172.463442343,303.497152784,19.7698870146,27.6181572607,81.1206082123,2.52492194796,184.988583951
20386,245.371446604,6.28480049148,41.4781018684,184.567567182,60.6528531956,15.04253741,169.069802354,263.082316215,14.1145679607,28.3307678283,63.7999572753,2.36793507927,326.046796657
22065,235.431224698,6.44094819595,49.7495518214,183.478326903,64.3077589634,16.1063318274,172.463442343,267.227427658,13.4719180682,28.0457236013,55.6490627167,2.52492194796,232.536296099
23502,231.455135935,8.31472064958,46.4409718402,179.121365787,71.9830610758,17.9679720578,172.463442343,259.973482633,NA,27.7606793743,56.6679245365,2.36793507927,432.236687121
24855,225.491002791,7.84627753617,43.132391859,176.942885229,70.7038440571,17.4360748491,172.463442343,258.937204772,19.8984169931,27.0480688067,63.7999572753,2.36793507927,240.46091479
26335,223.50295841,8.78316376299,46.4409718402,178.032125508,75.6379668436,18.7658178709,172.463442343,277.590206266,16.9422274876,27.3331130337,65.8376809149,2.68190881666,246.800609743
27585,239.40731346,7.69012983171,44.7866818496,182.389086624,56.0842209859,13.9787429926,172.463442343,259.973482633,14.2430979392,NA,100.478982789,2.68190881666,154.875032923
29025,237.419269079,7.37783442277,43.132391859,181.299846345,62.6630513679,15.4414603165,172.463442343,239.247925419,13.0863281327,27.1905909202,73.9885754735,2.83889568535,267.404618341
30525,241.395357842,6.59709590042,43.132391859,182.389086624,58.459909735,15.04253741,174.160262337,245.465592583,12.3151482617,27.1905909202,52.5924772572,2.52492194796,238.875991052
32025,NA,7.06553901383,NA,179.121365787,60.6528531956,15.04253741,175.857082332,223.703757508,13.0863281327,27.3331130337,47.4981681581,2.36793507927,224.611677407
33605,229.467091554,7.2216867183,36.5152318967,175.85364495,61.5665796376,15.04253741,174.160262337,244.429314722,14.3716279177,27.3331130337,50.5547536176,2.52492194796,253.140304696
34785,237.419269079,8.47086835405,33.2066519155,174.764404671,62.8457966563,15.9733575252,174.160262337,233.030258254,14.1145679607,27.0480688067,52.5924772572,2.52492194796,425.896992168
37005,235.431224698,8.78316376299,31.5523619249,171.496683834,67.5971741544,NA,NA,NA,NA,NA,65.8376809149,3.15286942274,348.235728992
37815,233.443180316,7.84627753617,28.2437819437,NA,65.5869759822,15.9733575252,175.857082332,248.574426165,13.9860379822,27.1905909202,64.8188190951,2.99588255404,221.441829931
39525,235.431224698,8.31472064958,29.8980719343,172.585924113,63.7595230983,15.9733575252,179.25072232,251.683259747,13.9860379822,27.1905909202,77.045160933,3.46684316012,276.91416077
40620,237.419269079,8.00242524064,33.2066519155,175.85364495,63.7595230983,15.4414603165,177.553902326,247.538148304,12.4436782402,26.9055466932,77.045160933,3.46684316012,199.252897595
42290,229.467091554,8.00242524064,34.8609419061,172.585924113,62.1148155027,15.3084860143,175.857082332,255.82837119,14.1145679607,27.0480688067,76.0262991132,3.78081689751,NA
44979,235.431224698,8.47086835405,36.5152318967,175.85364495,63.3940325215,15.9733575252,174.160262337,236.139091836,13.6004480467,26.3354582391,64.8188190951,3.30985629143,352.990500207
