time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,8.93931146746,51.403841812,161.693521323,74.3587498249,19.9625865905,182.644362309,171.889864471,16.1710476166,25.3378034445,56.6679245365,2.52492194796,305.442788059
877,197.658381453,9.56390228534,54.7124217932,164.96124216,71.617570499,19.1647407774,182.644362309,176.034975914,15.2713377671,25.480325558,57.6867863564,2.52492194796,249.97045722
2286,187.718159547,8.00242524064,54.7124217932,160.604281044,72.531296941,19.4306893817,180.947542315,210.232145318,15.3998677456,25.6228476715,48.5170299779,2.05396134188,191.328278904
2936,187.718159547,8.93931146746,59.675291765,161.693521323,NA,NA,NA,NA,NA,NA,52.5924772572,2.52492194796,299.103093106
3809,185.730115165,8.62701605852,56.3667117838,161.693521323,76.5516932855,20.8934067057,180.947542315,233.030258254,17.1992874446,25.480325558,62.7810954555,3.46684316012,229.366448622
4453,191.694248309,9.2516068764,53.0581318026,160.604281044,NA,NA,NA,NA,NA,NA,69.9131281942,4.40876437228,256.310152173
5301,197.658381453,8.15857294511,46.4409718402,167.139722718,56.4497115627,15.5744346187,182.644362309,162.563363724,10.0016086487,25.3378034445,77.045160933,5.19369871575,175.479041521
5438,199.646425834,8.00242524064,53.0581318026,169.318203276,56.4497115627,15.1755117121,184.341182303,159.454530142,11.9295583262,25.3378034445,75.0074372934,5.50767245313,164.384575353
6213,207.59860336,7.06553901383,44.7866818496,170.407443555,60.1046173305,16.2393061295,177.553902326,130.438750042,9.61601871324,26.7630245797,79.0828845727,5.50767245313,161.214727876
6521,207.59860336,7.06553901383,46.4409718402,169.318203276,63.2112872331,17.0371519426,180.947542315,135.620139345,10.2586686057,26.6205024661,83.158331852,5.82164619052,161.214727876
7289,205.610558978,7.37783442277,48.0952618308,170.407443555,60.2873626189,16.5052547339,182.644362309,128.36619432,10.1301386272,26.3354582391,85.1960554916,NA,169.139346568
7920,215.550780885,7.69012983171,43.132391859,173.675164392,NA,16.5052547339,180.947542315,124.221082877,10.2586686057,26.6205024661,84.1771936718,5.82164619052,197.667973857
8821,223.50295841,8.47086835405,41.4781018684,174.764404671,59.0081456001,15.9733575252,180.947542315,128.36619432,11.0298484767,27.6181572607,81.1206082123,5.19369871575,338.726186563
