time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.06553901383,NA,174.764404671,52.2465699297,13.1808971795,165.676162366,228.885146811,18.8701771651,28.0457236013,75.0074372934,5.19369871575,340.311110301
909,231.455135935,7.69012983171,41.4781018684,178.032125508,49.1399000271,12.2500770643,167.37298236,184.3251988,14.3716279177,28.1882457148,70.9319900141,4.56575124097,232.536296099
2316,229.467091554,7.69012983171,41.4781018684,NA,44.2057772406,11.1862826469,169.069802354,217.486090343,17.9704673156,27.9032014878,76.0262991132,5.19369871575,207.177516286
3172,233.443180316,7.37783442277,34.8609419061,179.121365787,45.4849942593,NA,NA,NA,14.7572178532,NA,80.1017463925,5.19369871575,191.328278904
3831,241.395357842,NA,31.5523619249,180.210606066,49.8708811806,12.6489999708,167.37298236,205.050756014,16.2995775951,26.9055466932,75.0074372934,5.03671184705,223.026753669
5345,NA,8.47086835405,34.8609419061,180.210606066,48.0434282967,11.9841284599,170.766622349,216.449812482,14.7572178532,26.6205024661,86.2149173114,5.66465932183,204.00766881
6649,235.431224698,8.15857294511,33.2066519155,179.121365787,NA,11.8511541578,170.766622349,226.81259109,NA,26.7630245797,97.4223973295,6.44959366529,196.083050118
8106,239.40731346,9.09545917193,26.5894919531,179.121365787,55.1704945439,13.4468457839,172.463442343,249.610704026,17.0707574661,26.7630245797,107.611015528,6.76356740268,NA
8759,239.40731346,8.93931146746,26.5894919531,179.121365787,NA,NA,NA,NA,NA,NA,110.667600987,7.07754114006,199.252897595
9552,241.395357842,8.31472064958,33.2066519155,180.210606066,54.256768102,13.3138714817,172.463442343,261.009760494,15.7854576811,26.6205024661,107.611015528,6.60658053398,177.063965259
10944,243.383402223,8.00242524064,36.5152318967,184.567567182,52.7948057949,13.0479228773,NA,272.408816962,19.1272371221,26.6205024661,108.629877348,6.60658053398,191.328278904
12421,245.371446604,8.00242524064,36.5152318967,183.478326903,51.3328434878,NA,170.766622349,NA,20.669596864,26.6205024661,107.611015528,6.44959366529,204.00766881
13839,243.383402223,8.00242524064,41.4781018684,183.478326903,49.3226453155,11.9841284599,172.463442343,235.102813976,15.5283977241,26.4779803526,105.573291888,6.44959366529,232.536296099
15253,249.347535367,8.00242524064,38.1695218873,185.656807461,47.4951924316,11.5852055534,172.463442343,233.030258254,14.5001578962,NA,104.554430068,6.2926067966,227.781524884
18163,251.335579748,8.31472064958,36.5152318967,186.74604774,NA,NA,NA,NA,NA,NA,105.573291888,NA,192.913202642
18246,251.335579748,8.00242524064,41.4781018684,187.835288019,50.967352911,11.9841284599,175.857082332,252.719537608,13.7289780252,25.6228476715,NA,5.97863305921,197.667973857
