time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,9.56390228534,29.8980719343,176.942885229,88.4301370309,NA,186.038002298,353.238490099,12.7007381972,22.9149275148,32.2152408608,2.99588255404,211.932287501
324,229.467091554,7.06553901383,26.5894919531,178.032125508,80.0238537649,19.8296122883,179.25072232,370.855213732,21.954896649,23.1999717418,35.2718263202,2.68190881666,300.688016844
614,231.455135935,13.1552994881,29.8980719343,178.032125508,79.8411084766,20.361509497,179.25072232,349.093378656,21.697836692,23.3424938553,35.2718263202,2.83889568535,240.46091479
689,227.479047173,13.3114471926,29.8980719343,178.032125508,NA,19.4306893817,174.160262337,344.948267213,20.5410668855,23.6275380823,36.2906881401,3.15286942274,215.102134978
848,229.467091554,9.40775458087,31.5523619249,178.032125508,NA,NA,NA,NA,NA,NA,38.3284117797,3.30985629143,367.254813852
1083,233.443180316,NA,34.8609419061,NA,77.8309103043,19.0317664752,180.947542315,348.057100795,21.183716778,23.6275380823,40.3661354193,3.46684316012,NA
1619,223.50295841,NA,36.5152318967,NA,69.2418817499,18.2339206622,175.857082332,282.771595569,22.0834266275,23.7700601959,33.2341026806,3.30985629143,NA
2111,219.526869647,9.2516068764,36.5152318967,171.496683834,69.0591364616,17.9679720578,175.857082332,281.735317709,24.525496219,NA,35.2718263202,3.62383002882,NA
3051,219.526869647,NA,39.8238118779,173.675164392,61.749324926,15.7074089208,177.553902326,263.082316215,19.7698870146,24.0551044229,31.1963790409,3.15286942274,NA
4406,219.526869647,NA,28.2437819437,170.407443555,57.546183293,14.7765888056,177.553902326,204.014478154,22.469016563,24.4826707634,34.2529645004,3.46684316012,NA
5877,217.538825266,8.00242524064,39.8238118779,169.318203276,52.9775510833,13.8457686904,NA,130.438750042,35.9646643053,24.1976265364,NA,3.30985629143,254.725228434
6526,215.550780885,7.53398212724,43.132391859,170.407443555,53.34304166,13.9787429926,174.160262337,132.511305763,38.1496739397,24.4826707634,37.3095499599,3.30985629143,253.140304696
7412,215.550780885,NA,44.7866818496,171.496683834,45.8504848361,12.1171027621,175.857082332,122.148527156,30.4378752299,24.7677149905,42.403859059,3.15286942274,NA
8671,223.50295841,7.2216867183,33.2066519155,174.764404671,56.8152021394,15.04253741,167.37298236,121.112249295,34.5508345418,26.7630245797,44.4415826986,2.83889568535,261.064923388
9384,213.562736503,NA,29.8980719343,170.407443555,52.7948057949,13.9787429926,167.37298236,145.982917953,48.4320722196,26.7630245797,50.5547536176,3.15286942274,NA
9649,213.562736503,10.1884931032,16.6637520095,170.407443555,48.4089188735,12.6489999708,172.463442343,149.091751535,47.7894223271,27.6181572607,49.5358917978,3.46684316012,77.213769748
9767,211.574692122,NA,31.5523619249,178.032125508,30.4998806113,8.12787369684,172.463442343,129.402472181,33.0084747998,27.6181572607,50.5547536176,3.46684316012,205.592592548
10199,203.622514597,NA,39.8238118779,176.942885229,54.256768102,14.7765888056,162.282522377,141.83780651,38.6637938537,26.1929361256,48.5170299779,3.15286942274,NA
10380,NA,NA,46.4409718402,176.942885229,50.053626469,13.3138714817,162.282522377,142.87408437,42.2626332517,26.4779803526,48.5170299779,3.15286942274,NA
10469,209.586647741,6.90939130936,49.7495518214,NA,44.7540131057,12.3830513665,160.585702383,115.930859991,39.1779137677,26.7630245797,49.5358917978,3.15286942274,262.649847126
10887,213.562736503,7.06553901383,51.403841812,175.85364495,51.3328434878,13.579820086,162.282522377,179.143809496,33.3940647353,27.1905909202,46.4793063383,2.99588255404,235.706143575
11280,227.479047173,NA,44.7866818496,175.85364495,44.5712678173,11.8511541578,163.979342371,170.85358661,31.0805251224,27.6181572607,46.4793063383,2.68190881666,NA
11766,239.40731346,NA,33.2066519155,179.121365787,52.2465699297,13.9787429926,163.979342371,136.656417206,36.9929041333,27.3331130337,44.4415826986,2.68190881666,NA
12000,239.40731346,7.84627753617,31.5523619249,178.032125508,50.967352911,13.7127943882,163.979342371,141.83780651,31.7231750149,27.7606793743,44.4415826986,NA,210.347363763
13032,NA,7.69012983171,36.5152318967,178.032125508,52.9775510833,14.3776658991,160.585702383,170.85358661,30.9519951439,28.6158120553,45.4604445185,2.68190881666,NA
14563,229.467091554,8.00242524064,41.4781018684,174.764404671,54.8050039672,13.9787429926,165.676162366,193.651699546,23.8828463265,28.3307678283,45.4604445185,2.68190881666,NA
16001,227.479047173,8.15857294511,39.8238118779,173.675164392,52.6120605065,13.8457686904,160.585702383,NA,19.6413570361,28.3307678283,42.403859059,2.36793507927,NA
17363,223.50295841,8.31472064958,34.8609419061,173.675164392,60.4701079072,16.1063318274,162.282522377,225.776313229,22.3404865845,26.9055466932,43.4227208788,2.52492194796,243.630762267
17757,221.514914029,8.31472064958,36.5152318967,173.675164392,60.2873626189,15.840383223,163.979342371,219.558646065,26.3249159179,27.1905909202,41.3849972392,2.21094821058,240.46091479
18790,219.526869647,NA,36.5152318967,171.496683834,56.0842209859,14.2446915969,169.069802354,280.699039848,24.6540261975,27.0480688067,51.5736154374,2.83889568535,294.348321891
20222,225.491002791,NA,34.8609419061,172.585924113,54.0740228136,13.8457686904,169.069802354,316.968764973,22.211956606,27.4756351472,70.9319900141,4.09479063489,251.555380958
20899,227.479047173,9.72004998981,26.5894919531,175.85364495,NA,NA,NA,NA,NA,NA,77.045160933,4.56575124097,229.366448622
21305,221.514914029,8.93931146746,34.8609419061,172.585924113,NA,NA,NA,NA,NA,NA,73.9885754735,4.56575124097,164.384575353
21762,217.538825266,8.93931146746,33.2066519155,173.675164392,56.8152021394,14.9095631078,165.676162366,270.336261241,25.29667609,27.7606793743,65.8376809149,4.09479063489,194.49812638
22456,221.514914029,8.00242524064,33.2066519155,174.764404671,54.0740228136,14.7765888056,165.676162366,259.973482633,24.1399062835,28.3307678283,59.724509996,3.62383002882,219.856906192
23198,221.514914029,6.90939130936,39.8238118779,173.675164392,52.7948057949,13.7127943882,165.676162366,229.921424672,NA,28.6158120553,44.4415826986,2.68190881666,178.648888997
23933,219.526869647,6.59709590042,38.1695218873,171.496683834,59.9218720421,15.7074089208,165.676162366,225.776313229,21.183716778,28.1882457148,35.2718263202,2.36793507927,175.479041521
24295,215.550780885,6.75324360489,38.1695218873,169.318203276,60.835598484,NA,NA,NA,NA,NA,33.2341026806,2.21094821058,213.517211239
