time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,6.44094819595,61.3295817556,193.281489414,66.1352118473,17.1701262448,170.766622349,229.921424672,13.8575080037,NA,31.1963790409,1.58300073581,NA
498,241.395357842,5.50406196913,61.3295817556,191.103008856,61.5665796376,15.5744346187,174.160262337,216.449812482,11.6724983692,23.6275380823,25.083208122,1.42601386711,146.950414232
1518,231.455135935,5.97250508254,NA,NA,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,303.857864321
2038,NA,7.06553901383,58.0210017744,187.835288019,59.7391267537,15.7074089208,174.160262337,208.159589597,11.1583784552,23.3424938553,22.0266226625,1.42601386711,154.875032923
3423,233.443180316,6.59709590042,54.7124217932,184.567567182,62.6630513679,16.5052547339,172.463442343,208.159589597,13.0863281327,23.1999717418,19.9888990229,1.42601386711,184.988583951
4849,225.491002791,6.75324360489,58.0210017744,180.210606066,62.1148155027,16.2393061295,170.766622349,208.159589597,11.2869084337,23.1999717418,23.0454844823,1.42601386711,202.422745071
6580,219.526869647,7.06553901383,62.9838717462,183.478326903,67.7799194428,17.9679720578,170.766622349,252.719537608,13.3433880897,23.3424938553,NA,1.7399876045,316.537254227
7888,215.550780885,6.75324360489,69.6010317086,179.121365787,NA,NA,172.463442343,256.864649051,14.8857478316,23.4850159688,26.1020699418,1.58300073581,280.084008247
9325,217.538825266,7.53398212724,61.3295817556,182.389086624,69.2418817499,17.5690491513,NA,256.864649051,NA,23.7700601959,32.2152408608,1.7399876045,262.649847126
10710,215.550780885,6.90939130936,64.6381617368,183.478326903,66.6834477125,17.3031005469,169.069802354,NA,12.7007381972,23.4850159688,35.2718263202,1.58300073581,202.422745071
12750,211.574692122,NA,64.6381617368,176.942885229,67.5971741544,17.4360748491,169.069802354,279.662761987,12.8292681757,23.3424938553,36.2906881401,NA,NA
