time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,11.9061178524,71.2553216992,176.942885229,101.405052507,24.4837128644,182.644362309,213.3409789,11.6724983692,25.3378034445,35.2718263202,2.21094821058,288.008626938
529,201.634470216,7.84627753617,69.6010317086,178.032125508,NA,NA,NA,NA,NA,NA,40.3661354193,NA,346.650805254
931,209.586647741,6.75324360489,66.2924517274,178.032125508,90.2575899148,21.4253039144,180.947542315,228.885146811,11.4154384122,25.0527592175,46.4793063383,2.21094821058,318.122177965
1466,209.586647741,NA,64.6381617368,179.121365787,NA,NA,NA,NA,NA,NA,50.5547536176,2.05396134188,302.272940583
2289,205.610558978,6.12865278701,69.6010317086,179.121365787,NA,23.1539698427,182.644362309,228.885146811,15.1428077886,24.6251928769,51.5736154374,2.21094821058,221.441829931
3743,213.562736503,6.75324360489,69.6010317086,182.389086624,91.9022975103,22.4890983318,184.341182303,216.449812482,NA,24.1976265364,35.2718263202,1.58300073581,218.271982454
5247,215.550780885,7.06553901383,69.6010317086,181.299846345,89.5266087612,21.6912525187,182.644362309,226.81259109,11.9295583262,24.6251928769,33.2341026806,1.58300073581,272.159389555
5977,207.59860336,6.44094819595,69.6010317086,179.121365787,NA,NA,NA,NA,NA,NA,NA,1.7399876045,NA
6699,209.586647741,7.53398212724,72.9096116898,179.121365787,87.6991558773,20.2285351948,186.038002298,NA,14.3716279177,24.910237104,37.3095499599,1.7399876045,268.989542079
8081,213.562736503,7.2216867183,NA,182.389086624,87.1509200121,NA,182.644362309,248.574426165,13.9860379822,NA,39.3472735995,1.58300073581,322.87694918
9604,209.586647741,7.2216867183,76.218191671,181.299846345,89.5266087612,21.5582782166,184.341182303,258.937204772,11.1583784552,24.3401486499,38.3284117797,1.58300073581,281.668931985
10911,203.622514597,7.06553901383,81.1810616427,182.389086624,90.4403352032,21.5582782166,180.947542315,294.170652037,11.2869084337,25.195281331,42.403859059,1.89697447319,284.838779462
12270,199.646425834,7.06553901383,71.2553216992,179.121365787,88.0646464541,21.4253039144,177.553902326,296.243207759,12.1866182832,25.3378034445,49.5358917978,2.05396134188,338.726186563
13740,205.610558978,6.12865278701,72.9096116898,NA,71.8003157874,17.9679720578,NA,245.465592583,12.5722082187,25.195281331,47.4981681581,1.7399876045,327.631720395
