time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,9.56390228534,41.4781018684,178.032125508,70.8865893455,16.5052547339,179.25072232,323.186432138,12.0580883047,22.2023169472,65.8376809149,4.56575124097,221.441829931
870,237.419269079,NA,38.1695218873,178.032125508,65.9524665589,15.840383223,180.947542315,331.476655024,11.9295583262,22.6298832877,59.724509996,4.09479063489,324.461872918
2250,239.40731346,8.93931146746,39.8238118779,182.389086624,71.2520799222,16.7712033382,184.341182303,381.217992339,14.6286878747,22.2023169472,56.6679245365,4.40876437228,237.291067313
3700,245.371446604,9.09545917193,39.8238118779,182.389086624,69.9728629035,16.7712033382,184.341182303,339.76687791,12.9577981542,22.4873611742,49.5358917978,4.40876437228,216.687058716
5170,NA,8.31472064958,38.1695218873,182.389086624,72.7140422294,NA,184.341182303,388.471937364,15.0142778101,22.4873611742,NA,4.40876437228,NA
6564,243.383402223,8.93931146746,39.8238118779,182.389086624,66.1352118473,15.9733575252,182.644362309,336.658044327,13.6004480467,22.7724054013,45.4604445185,4.72273810967,61.3645323653
7170,239.40731346,8.62701605852,36.5152318967,175.85364495,59.5563814653,14.6436145034,182.644362309,334.585488606,13.4719180682,22.6298832877,44.4415826986,4.25177750359,245.215686005
8006,239.40731346,8.31472064958,34.8609419061,180.210606066,NA,14.6436145034,182.644362309,NA,15.5283977241,22.4873611742,43.4227208788,NA,154.875032923
10590,233.443180316,NA,41.4781018684,179.121365787,68.5109005964,16.7712033382,172.463442343,244.429314722,19.2557671006,23.4850159688,36.2906881401,4.25177750359,NA
11033,NA,NA,NA,182.389086624,63.9422683866,15.7074089208,174.160262337,249.610704026,19.8984169931,23.6275380823,38.3284117797,4.56575124097,NA
11371,237.419269079,7.37783442277,NA,NA,40.7336167611,10.6543854382,174.160262337,174.998698053,13.3433880897,24.4826707634,39.3472735995,4.87972497836,303.857864321
12174,233.443180316,10.5007885122,44.7866818496,180.210606066,64.3077589634,15.9733575252,NA,164.635919446,22.72607652,23.6275380823,44.4415826986,5.82164619052,251.555380958
13674,231.455135935,8.00242524064,44.7866818496,180.210606066,55.7187304091,14.5106402013,174.160262337,142.87408437,22.72607652,NA,51.5736154374,6.60658053398,135.855948064
14997,233.443180316,8.78316376299,46.4409718402,180.210606066,53.1602963716,13.3138714817,177.553902326,152.200585117,NA,23.1999717418,56.6679245365,6.44959366529,150.120261709
