time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.69012983171,48.0952618308,181.299846345,84.9579765515,23.0209955405,162.282522377,278.626484126,13.2148581112,22.3448390607,30.1775172211,1.89697447319,180.233812736
1858,229.467091554,7.2216867183,53.0581318026,183.478326903,84.7752312631,22.7550469361,NA,264.118594076,NA,23.3424938553,27.1209317616,2.05396134188,178.648888997
3313,229.467091554,7.84627753617,49.7495518214,182.389086624,83.313268956,22.2231497274,162.282522377,215.413534622,10.7727885197,22.7724054013,29.1586554013,2.05396134188,189.743355165
4758,NA,8.47086835405,53.0581318026,181.299846345,90.2575899148,23.419918447,163.979342371,277.590206266,12.0580883047,22.4873611742,28.1397935815,2.21094821058,184.988583951
5183,231.455135935,7.37783442277,44.7866818496,178.032125508,78.3791461694,20.8934067057,162.282522377,265.154871937,11.1583784552,NA,27.1209317616,1.89697447319,205.592592548
6173,229.467091554,8.15857294511,NA,NA,NA,22.3561240296,163.979342371,276.553928405,10.9013184982,22.4873611742,NA,NA,181.818736474
10833,237.419269079,NA,49.7495518214,NA,71.4348252106,NA,163.979342371,NA,18.4845872296,23.1999717418,18.970037203,1.58300073581,NA
11773,223.50295841,7.53398212724,53.0581318026,174.764404671,56.8152021394,15.7074089208,162.282522377,236.139091836,18.6131172081,22.2023169472,17.9511753832,1.58300073581,165.969499091
14408,217.538825266,6.44094819595,58.0210017744,179.121365787,50.967352911,13.7127943882,162.282522377,202.978200293,14.7572178532,23.0574496283,21.0077608427,1.89697447319,219.856906192
16133,221.514914029,NA,56.3667117838,179.121365787,46.2159754128,12.5160256686,163.979342371,253.755815469,12.4436782402,23.0574496283,26.1020699418,1.89697447319,NA
17683,223.50295841,8.00242524064,56.3667117838,180.210606066,58.6426550233,15.4414603165,165.676162366,301.424597062,10.7727885197,23.1999717418,28.1397935815,2.21094821058,191.328278904
