time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
573,233.443180316,6.12865278701,44.7866818496,179.121365787,42.1955790683,11.9841284599,175.857082332,58.9355776511,3.18951978836,22.6298832877,16.9323135634,1.42601386711,183.403660212
921,237.419269079,8.47086835405,49.7495518214,183.478326903,44.0230319522,12.2500770643,172.463442343,98.3141363589,3.18951978836,23.6275380823,15.9134517436,1.42601386711,173.894117783
2265,229.467091554,6.12865278701,46.4409718402,180.210606066,53.5257869484,14.7765888056,170.766622349,92.0964691945,3.31804976685,23.3424938553,17.9511753832,1.58300073581,196.083050118
3695,223.50295841,6.44094819595,49.7495518214,178.032125508,52.0638246413,14.7765888056,170.766622349,88.9876356123,3.44657974535,23.0574496283,18.970037203,1.58300073581,189.743355165
5135,227.479047173,6.28480049148,46.4409718402,178.032125508,54.256768102,15.1755117121,170.766622349,80.6974127264,3.31804976685,22.7724054013,17.9511753832,1.42601386711,189.743355165
6577,241.395357842,6.12865278701,48.0952618308,182.389086624,47.3124471432,13.1808971795,170.766622349,69.2983562584,3.06098980986,22.4873611742,14.8945899237,1.26902699842,178.648888997
8015,243.383402223,6.12865278701,44.7866818496,183.478326903,49.8708811806,14.5106402013,NA,59.9718555118,3.31804976685,NA,11.8380044643,1.26902699842,175.479041521
9455,235.431224698,6.59709590042,48.0952618308,181.299846345,54.6222586788,15.1755117121,169.069802354,97.2778584982,3.18951978836,22.2023169472,14.8945899237,1.42601386711,210.347363763
10895,237.419269079,5.81635737807,48.0952618308,182.389086624,47.8606830083,13.4468457839,167.37298236,78.624857005,3.31804976685,22.2023169472,11.8380044643,1.42601386711,189.743355165
12335,237.419269079,6.28480049148,46.4409718402,181.299846345,46.5814659896,13.0479228773,170.766622349,73.4434677013,3.18951978836,22.4873611742,10.8191426445,1.42601386711,184.988583951
13895,233.443180316,6.28480049148,48.0952618308,179.121365787,52.4293152181,14.7765888056,167.37298236,64.1169669547,3.31804976685,22.2023169472,10.8191426445,1.26902699842,189.743355165
15215,235.431224698,6.12865278701,48.0952618308,182.389086624,50.4191170458,14.3776658991,167.37298236,102.459247802,3.31804976685,22.0597948337,12.8568662841,1.26902699842,199.252897595
16665,233.443180316,7.06553901383,46.4409718402,182.389086624,56.2669662743,15.7074089208,169.069802354,87.9513577516,3.44657974535,22.2023169472,14.8945899237,1.26902699842,242.045838528
18095,235.431224698,6.12865278701,46.4409718402,181.299846345,60.4701079072,16.7712033382,169.069802354,73.4434677013,2.93245983136,22.2023169472,14.8945899237,1.26902699842,211.932287501
19551,231.455135935,6.12865278701,48.0952618308,180.210606066,46.2159754128,12.9149485752,NA,65.1532448155,3.18951978836,NA,14.8945899237,1.26902699842,194.49812638
21033,227.479047173,6.90939130936,49.7495518214,176.942885229,59.0081456001,16.3722804317,169.069802354,110.749470688,3.06098980986,22.3448390607,13.8757281039,1.26902699842,234.121219837
22464,233.443180316,5.6602096736,51.403841812,180.210606066,44.7540131057,12.6489999708,167.37298236,131.475027902,3.31804976685,22.6298832877,14.8945899237,1.26902699842,204.00766881
23855,223.50295841,6.12865278701,49.7495518214,174.764404671,52.2465699297,14.5106402013,167.37298236,110.749470688,3.44657974535,23.7700601959,16.9323135634,1.58300073581,218.271982454
25295,233.443180316,6.59709590042,48.0952618308,181.299846345,50.2363717574,13.8457686904,167.37298236,93.1327470552,3.44657974535,22.2023169472,12.8568662841,1.42601386711,223.026753669
26735,231.455135935,6.59709590042,48.0952618308,180.210606066,42.9265602218,11.8511541578,169.069802354,79.6611348657,4.34628959484,22.4873611742,14.8945899237,1.26902699842,194.49812638
28175,227.479047173,6.28480049148,48.0952618308,180.210606066,55.5359851207,15.04253741,167.37298236,68.2620783977,3.31804976685,22.3448390607,13.8757281039,1.26902699842,199.252897595
29615,231.455135935,6.59709590042,48.0952618308,180.210606066,52.9775510833,14.5106402013,169.069802354,61.0081333725,3.31804976685,22.2023169472,14.8945899237,1.11204012973,191.328278904
31055,241.395357842,5.50406196913,41.4781018684,181.299846345,53.7085322368,14.9095631078,169.069802354,78.624857005,3.44657974535,21.9172727202,12.8568662841,1.11204012973,170.724270306
32495,229.467091554,6.59709590042,48.0952618308,180.210606066,52.9775510833,14.5106402013,169.069802354,65.1532448155,3.31804976685,22.0597948337,12.8568662841,1.11204012973,216.687058716
33935,229.467091554,6.75324360489,51.403841812,180.210606066,50.6018623342,13.7127943882,169.069802354,108.676914966,3.31804976685,21.7747506067,12.8568662841,1.11204012973,178.648888997
35375,231.455135935,6.28480049148,48.0952618308,182.389086624,48.7744094503,13.3138714817,169.069802354,86.9150798908,3.31804976685,22.9149275148,13.8757281039,1.11204012973,177.063965259
37059,239.40731346,6.59709590042,46.4409718402,182.389086624,47.67793772,13.1808971795,167.37298236,71.3709119798,3.31804976685,21.7747506067,11.8380044643,1.26902699842,194.49812638
38255,235.431224698,5.81635737807,46.4409718402,179.121365787,45.8504848361,12.6489999708,169.069802354,71.3709119798,3.18951978836,21.4897063796,12.8568662841,1.11204012973,218.271982454
39697,239.40731346,6.44094819595,48.0952618308,181.299846345,49.1399000271,13.579820086,167.37298236,63.080689094,3.18951978836,21.6322284931,10.8191426445,1.26902699842,192.913202642
41142,233.443180316,5.81635737807,49.7495518214,181.299846345,48.0434282967,13.4468457839,165.676162366,92.0964691945,3.06098980986,21.6322284931,11.8380044643,1.26902699842,215.102134978
42575,225.491002791,5.97250508254,53.0581318026,179.121365787,44.3885225289,NA,163.979342371,81.7336905872,3.06098980986,22.2023169472,11.8380044643,1.42601386711,215.102134978
44015,229.467091554,6.12865278701,49.7495518214,182.389086624,53.5257869484,14.9095631078,163.979342371,72.4071898406,3.18951978836,22.2023169472,13.8757281039,1.26902699842,196.083050118
45485,229.467091554,6.12865278701,49.7495518214,178.032125508,49.6881358922,13.8457686904,163.979342371,65.1532448155,3.06098980986,21.7747506067,12.8568662841,1.26902699842,183.403660212
46921,231.455135935,5.50406196913,51.403841812,179.121365787,48.2261735851,13.4468457839,162.282522377,90.023913473,3.06098980986,21.4897063796,12.8568662841,1.26902699842,221.441829931
48335,237.419269079,6.28480049148,48.0952618308,183.478326903,49.3226453155,13.8457686904,163.979342371,74.479745562,3.18951978836,NA,11.8380044643,1.26902699842,196.083050118
49775,231.455135935,6.28480049148,48.0952618308,179.121365787,47.67793772,13.3138714817,162.282522377,65.1532448155,3.18951978836,21.2046621526,11.8380044643,1.26902699842,199.252897595
51215,231.455135935,6.12865278701,46.4409718402,181.299846345,44.0230319522,12.2500770643,163.979342371,116.967137852,3.06098980986,21.4897063796,12.8568662841,1.26902699842,215.102134978
52752,237.419269079,6.12865278701,46.4409718402,183.478326903,49.6881358922,13.579820086,163.979342371,74.479745562,3.31804976685,22.7724054013,16.9323135634,1.26902699842,200.837821333
54095,233.443180316,6.28480049148,46.4409718402,180.210606066,56.4497115627,15.5744346187,163.979342371,69.2983562584,3.57510972385,22.9149275148,12.8568662841,1.26902699842,177.063965259
55535,231.455135935,6.28480049148,44.7866818496,181.299846345,57.546183293,15.840383223,163.979342371,59.9718555118,3.18951978836,21.9172727202,14.8945899237,1.26902699842,189.743355165
56975,229.467091554,5.6602096736,46.4409718402,180.210606066,52.0638246413,14.5106402013,163.979342371,115.930859991,NA,21.3471842661,19.9888990229,1.26902699842,216.687058716
58415,235.431224698,6.28480049148,46.4409718402,181.299846345,58.6426550233,16.1063318274,162.282522377,93.1327470552,3.31804976685,22.6298832877,14.8945899237,1.11204012973,199.252897595
59876,231.455135935,6.28480049148,46.4409718402,181.299846345,60.2873626189,16.3722804317,162.282522377,74.479745562,3.31804976685,22.4873611742,14.8945899237,1.26902699842,205.592592548
61295,233.443180316,6.28480049148,48.0952618308,181.299846345,59.1908908885,16.2393061295,162.282522377,63.080689094,3.44657974535,22.0597948337,15.9134517436,1.26902699842,207.177516286
62735,231.455135935,5.97250508254,49.7495518214,180.210606066,53.5257869484,14.7765888056,162.282522377,123.184805016,3.31804976685,21.7747506067,17.9511753832,1.26902699842,200.837821333
64184,229.467091554,6.28480049148,48.0952618308,181.299846345,53.8912775252,14.9095631078,162.282522377,105.568081384,3.3566087604,21.9172727202,14.8945899237,1.42601386711,213.517211239
65615,227.479047173,6.44094819595,49.7495518214,181.299846345,55.7187304091,15.04253741,163.979342371,94.169024916,3.18951978836,21.7747506067,15.9134517436,1.42601386711,194.49812638
67055,231.455135935,6.28480049148,48.0952618308,182.389086624,54.256768102,14.9095631078,165.676162366,80.6974127264,3.18951978836,21.7747506067,13.8757281039,1.26902699842,205.592592548
68495,229.467091554,6.12865278701,46.4409718402,178.032125508,53.34304166,14.5106402013,163.979342371,67.2258005369,3.18951978836,21.6322284931,16.9323135634,1.26902699842,207.177516286
69935,227.479047173,6.12865278701,46.4409718402,180.210606066,53.34304166,14.6436145034,162.282522377,64.1169669547,2.93245983136,21.4897063796,12.8568662841,1.42601386711,213.517211239
70711,231.455135935,6.28480049148,48.0952618308,179.121365787,50.4191170458,13.8457686904,162.282522377,62.0444112333,2.80392985286,21.3471842661,12.8568662841,1.26902699842,194.49812638
71715,235.431224698,6.12865278701,51.403841812,181.299846345,54.9877492555,15.1755117121,160.585702383,57.8992997903,2.67539987437,21.7747506067,12.8568662841,1.26902699842,207.177516286
72815,227.479047173,5.81635737807,48.0952618308,178.032125508,50.2363717574,13.579820086,162.282522377,107.640637105,2.67539987437,21.3471842661,13.8757281039,1.26902699842,204.00766881
74255,229.467091554,6.59709590042,53.0581318026,181.299846345,55.7187304091,15.3084860143,160.585702383,81.7336905872,2.80392985286,21.7747506067,13.8757281039,1.26902699842,191.328278904
75960,223.50295841,6.75324360489,51.403841812,175.85364495,57.546183293,15.5744346187,160.585702383,69.2983562584,2.67539987437,21.4897063796,13.8757281039,1.26902699842,204.00766881
77145,221.514914029,6.59709590042,51.403841812,175.85364495,54.9877492555,14.9095631078,160.585702383,63.080689094,2.54686989587,21.0621400391,13.8757281039,1.11204012973,223.026753669
78575,227.479047173,6.90939130936,49.7495518214,178.032125508,54.4395133904,14.7765888056,160.585702383,56.8630219296,2.54686989587,21.0621400391,12.8568662841,1.26902699842,205.592592548
80015,229.467091554,5.81635737807,49.7495518214,179.121365787,49.3226453155,13.3138714817,158.888882388,93.1327470552,2.54686989587,20.7770958121,13.8757281039,1.11204012973,199.252897595
81455,225.491002791,6.12865278701,49.7495518214,178.032125508,50.2363717574,13.7127943882,160.585702383,82.7699684479,2.54686989587,20.6345736985,13.8757281039,1.11204012973,207.177516286
82895,231.455135935,7.2216867183,44.7866818496,178.032125508,48.0434282967,12.9149485752,160.585702383,73.4434677013,2.67539987437,20.492051585,17.9511753832,1.11204012973,186.573507689
84335,233.443180316,5.97250508254,49.7495518214,181.299846345,44.0230319522,12.2500770643,158.888882388,68.2620783977,2.67539987437,20.492051585,15.9134517436,1.11204012973,200.837821333
85775,237.419269079,5.81635737807,44.7866818496,184.567567182,46.9469565664,12.9149485752,158.888882388,94.169024916,2.67539987437,20.7770958121,15.9134517436,1.11204012973,184.988583951
87215,231.455135935,6.12865278701,48.0952618308,180.210606066,48.4089188735,12.9149485752,160.585702383,83.8062463086,2.67539987437,20.9196179256,13.8757281039,1.11204012973,186.573507689
88655,229.467091554,6.12865278701,49.7495518214,175.85364495,47.1297018548,13.1808971795,160.585702383,74.479745562,2.67539987437,21.2046621526,13.8757281039,1.11204012973,183.403660212
90105,229.467091554,5.81635737807,48.0952618308,179.121365787,44.9367583941,12.2500770643,158.888882388,63.080689094,2.54686989587,21.3471842661,12.8568662841,0.79806639234,218.271982454
91535,233.443180316,6.28480049148,46.4409718402,NA,42.3783243567,11.7181798556,158.888882388,58.9355776511,2.67539987437,21.3471842661,11.8380044643,1.26902699842,200.837821333
92975,233.443180316,5.19176656019,44.7866818496,180.210606066,42.561069645,11.7181798556,155.4952424,94.169024916,2.67539987437,22.9149275148,13.8757281039,1.26902699842,205.592592548
94415,231.455135935,6.28480049148,46.4409718402,181.299846345,52.2465699297,14.2446915969,158.888882388,84.8425241694,2.67539987437,22.9149275148,13.8757281039,1.11204012973,202.422745071
95855,227.479047173,6.59709590042,46.4409718402,178.032125508,53.1602963716,14.5106402013,160.585702383,75.5160234228,2.67539987437,22.7724054013,13.8757281039,1.26902699842,200.837821333
97295,231.455135935,6.44094819595,48.0952618308,180.210606066,51.5155887761,14.1117172947,158.888882388,64.1169669547,2.67539987437,22.2023169472,14.8945899237,1.11204012973,215.102134978
98735,233.443180316,6.75324360489,49.7495518214,183.478326903,50.053626469,13.579820086,158.888882388,59.9718555118,2.67539987437,22.4873611742,13.8757281039,1.11204012973,200.837821333
100175,237.419269079,6.12865278701,46.4409718402,181.299846345,45.6677395477,12.3830513665,158.888882388,93.1327470552,2.67539987437,22.3448390607,12.8568662841,0.955053261033,210.347363763
101615,NA,6.44094819595,48.0952618308,180.210606066,54.256768102,14.7765888056,153.798422406,94.169024916,2.80392985286,25.6228476715,12.8568662841,1.11204012973,192.913202642
103200,225.491002791,7.53398212724,46.4409718402,176.942885229,51.6983340645,13.8457686904,155.4952424,71.3709119798,2.54686989587,24.3401486499,11.8380044643,1.42601386711,219.856906192
104495,225.491002791,6.75324360489,48.0952618308,176.942885229,48.9571547387,13.4468457839,155.4952424,NA,2.67539987437,23.9125823094,13.8757281039,1.42601386711,210.347363763
105995,227.479047173,6.90939130936,48.0952618308,175.85364495,57.3634380046,15.1755117121,158.888882388,83.8062463086,2.80392985286,24.3401486499,14.8945899237,1.42601386711,232.536296099
107375,229.467091554,6.90939130936,48.0952618308,178.032125508,57.1806927162,15.4414603165,158.888882388,86.9150798908,3.06098980986,24.4826707634,12.8568662841,1.11204012973,211.932287501
108815,229.467091554,6.12865278701,43.132391859,175.85364495,55.3532398323,14.7765888056,157.192062394,98.3141363589,3.18951978836,24.7677149905,12.8568662841,1.26902699842,237.291067313
