time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,83.6787595327,22.2231497274,169.069802354,NA,25.810796004,21.9172727202,21.0077608427,1.7399876045,NA
197,NA,7.37783442277,NA,NA,75.4552215552,20.0955608926,167.37298236,219.558646065,16.8136975091,22.0597948337,NA,NA,NA
565,NA,7.84627753617,NA,NA,73.4450233829,19.8296122883,167.37298236,219.558646065,17.5848773801,22.0597948337,NA,NA,NA
1293,243.383402223,7.53398212724,NA,179.121365787,68.6936458848,18.7658178709,165.676162366,193.651699546,15.9139876596,22.0597948337,19.9888990229,1.89697447319,235.706143575
2737,231.455135935,6.75324360489,43.132391859,NA,60.2873626189,16.3722804317,165.676162366,176.034975914,13.9860379822,21.6322284931,16.9323135634,1.58300073581,243.630762267
4186,NA,6.59709590042,46.4409718402,180.210606066,57.3634380046,15.7074089208,167.37298236,192.615421686,12.4436782402,22.0597948337,16.9323135634,1.42601386711,229.366448622
5601,237.419269079,7.69012983171,48.0952618308,183.478326903,52.7948057949,14.2446915969,169.069802354,218.522368204,13.2148581112,21.9172727202,22.0266226625,1.42601386711,242.045838528
7049,235.431224698,6.44094819595,48.0952618308,185.656807461,52.4293152181,14.2446915969,169.069802354,286.916707012,13.0863281327,21.6322284931,27.1209317616,1.42601386711,270.574465817
8512,239.40731346,8.00242524064,44.7866818496,184.567567182,NA,14.7765888056,170.766622349,384.326825921,13.3433880897,21.6322284931,25.083208122,1.42601386711,349.820652731
9936,235.431224698,7.37783442277,46.4409718402,186.74604774,60.2873626189,15.4414603165,170.766622349,437.176996818,NA,21.6322284931,26.1020699418,1.42601386711,221.441829931
11383,235.431224698,7.2216867183,49.7495518214,188.924528298,65.7697212705,16.5052547339,172.463442343,542.877338613,18.8701771651,21.7747506067,37.3095499599,1.7399876045,265.819694602
12195,239.40731346,6.28480049148,49.7495518214,187.835288019,NA,NA,NA,NA,NA,NA,34.2529645004,1.42601386711,221.441829931
12840,241.395357842,6.75324360489,49.7495518214,188.924528298,54.8050039672,13.9787429926,172.463442343,492.099723437,15.1428077886,21.4897063796,32.2152408608,1.42601386711,249.97045722
13793,241.395357842,6.75324360489,44.7866818496,187.835288019,58.0944191582,14.7765888056,170.766622349,526.296892841,17.1992874446,21.3471842661,26.1020699418,1.42601386711,211.932287501
14207,243.383402223,NA,43.132391859,187.835288019,56.4497115627,14.6436145034,170.766622349,543.913616474,16.4281075736,21.4897063796,25.083208122,1.26902699842,215.102134978
15645,239.40731346,6.28480049148,36.5152318967,183.478326903,63.9422683866,NA,167.37298236,639.251179661,19.3842970791,NA,26.1020699418,NA,219.856906192
16530,NA,7.06553901383,NA,NA,66.6834477125,17.1701262448,169.069802354,734.588742849,24.1399062835,22.0597948337,NA,NA,NA
17290,243.383402223,7.06553901383,33.2066519155,183.478326903,64.3077589634,16.3722804317,NA,698.319017723,18.6131172081,22.3448390607,NA,1.42601386711,NA
18511,233.443180316,7.53398212724,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,246.800609743
