time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.90939130936,51.403841812,176.942885229,79.6583631882,NA,NA,369.818935871,12.8292681757,22.3448390607,14.8945899237,1.58300073581,189.743355165
1405,219.526869647,7.84627753617,44.7866818496,172.585924113,68.8763911732,17.4360748491,169.069802354,369.818935871,8.33071892827,22.2023169472,16.9323135634,NA,230.95137236
4205,227.479047173,5.6602096736,53.0581318026,182.389086624,60.4701079072,15.4414603165,170.766622349,329.404099302,13.7289780252,NA,17.9511753832,1.26902699842,NA
4790,229.467091554,5.6602096736,NA,181.299846345,60.835598484,15.840383223,169.069802354,324.222709999,12.9577981542,22.2023169472,13.8757281039,1.26902699842,205.592592548
5890,227.479047173,5.6602096736,53.0581318026,183.478326903,63.5767778099,16.2393061295,170.766622349,331.476655024,13.7289780252,22.2023169472,NA,1.42601386711,249.97045722
7200,NA,7.37783442277,48.0952618308,179.121365787,64.6732495402,16.6382290361,172.463442343,323.186432138,13.4719180682,22.3448390607,12.8568662841,1.58300073581,210.347363763
9015,235.431224698,NA,46.4409718402,NA,64.125013675,17.0371519426,169.069802354,342.875711492,NA,22.7724054013,15.9134517436,1.42601386711,199.252897595
9977,233.443180316,6.90939130936,44.7866818496,183.478326903,66.8661930009,16.6382290361,172.463442343,378.109158757,16.5566375521,22.7724054013,14.8945899237,1.42601386711,199.252897595
11425,231.455135935,6.90939130936,49.7495518214,180.210606066,NA,15.9733575252,172.463442343,356.347323681,14.3716279177,22.9149275148,10.8191426445,1.26902699842,184.988583951
12885,233.443180316,6.44094819595,53.0581318026,184.567567182,60.6528531956,15.5744346187,172.463442343,NA,12.5722082187,22.7724054013,13.8757281039,1.26902699842,175.479041521
