time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.59709590042,43.132391859,180.210606066,72.8967875177,18.6328435687,182.644362309,291.061818455,6.2742392723,24.7677149905,28.1397935815,2.83889568535,208.762440025
470,233.443180316,4.87947115125,39.8238118779,180.210606066,67.0489382893,16.9041776404,184.341182303,231.993980393,8.84483884226,NA,30.1775172211,2.52492194796,226.196601146
2019,249.347535367,5.97250508254,41.4781018684,188.924528298,60.6528531956,15.4414603165,NA,241.32048114,15.7854576811,23.9125823094,34.2529645004,2.68190881666,194.49812638
3545,259.287757273,5.03561885572,43.132391859,194.370729693,56.9979474278,14.9095631078,179.25072232,247.538148304,17.9704673156,24.4826707634,32.2152408608,2.52492194796,NA
5010,NA,5.6602096736,43.132391859,193.281489414,58.459909735,15.04253741,182.644362309,250.646981887,15.0142778101,24.7677149905,26.1020699418,2.21094821058,245.215686005
8000,255.311668511,5.97250508254,43.132391859,192.192249135,NA,14.5106402013,184.341182303,250.646981887,9.10189879925,23.6275380823,21.0077608427,2.36793507927,NA
9440,255.311668511,6.44094819595,44.7866818496,193.281489414,58.459909735,14.7765888056,182.644362309,294.170652037,12.1866182832,23.6275380823,21.0077608427,2.36793507927,186.573507689
10850,255.311668511,6.44094819595,46.4409718402,191.103008856,55.9014756975,14.2446915969,186.038002298,291.061818455,9.87307867024,23.6275380823,17.9511753832,2.21094821058,248.385533481
11170,257.299712892,6.75324360489,48.0952618308,192.192249135,NA,NA,NA,NA,NA,NA,NA,2.36793507927,186.573507689
11597,259.287757273,6.44094819595,46.4409718402,191.103008856,NA,NA,NA,NA,NA,NA,15.9134517436,2.21094821058,229.366448622
12250,253.323624129,6.28480049148,51.403841812,190.013768577,58.8254003117,14.5106402013,186.038002298,NA,10.1301386272,23.7700601959,13.8757281039,2.05396134188,218.271982454
13805,245.371446604,5.50406196913,46.4409718402,184.567567182,56.4497115627,14.6436145034,180.947542315,351.165934378,NA,24.4826707634,12.8568662841,2.21094821058,150.120261709
15130,243.383402223,6.28480049148,49.7495518214,186.74604774,59.0081456001,15.04253741,179.25072232,413.342606022,9.35895875625,23.9125823094,12.8568662841,2.21094821058,161.214727876
16630,249.347535367,NA,43.132391859,188.924528298,60.4701079072,NA,182.644362309,418.523995325,9.35895875625,23.6275380823,13.8757281039,2.21094821058,154.875032923
18056,249.347535367,6.28480049148,NA,190.013768577,55.7187304091,14.1117172947,180.947542315,454.793720451,8.97336882075,23.7700601959,13.8757281039,NA,180.233812736
19510,237.419269079,7.06553901383,53.0581318026,NA,56.2669662743,13.9787429926,182.644362309,505.571335627,7.81659901427,23.7700601959,13.8757281039,2.05396134188,229.366448622
