time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,7.53398212724,23.2809119719,185.656807461,58.6426550233,13.579820086,160.585702383,430.959329654,NA,27.0480688067,60.7433718158,3.46684316012,392.613593664
272,237.419269079,6.90939130936,28.2437819437,185.656807461,54.8050039672,12.9149485752,155.4952424,411.2700503,10.9013184982,27.1905909202,59.724509996,3.15286942274,276.91416077
1232,223.50295841,5.6602096736,29.8980719343,179.121365787,46.5814659896,11.5852055534,150.404782417,309.714819948,15.1428077886,27.4756351472,60.7433718158,3.62383002882,208.762440025
1622,227.479047173,6.75324360489,31.5523619249,179.121365787,53.34304166,13.579820086,150.404782417,296.243207759,14.1145679607,26.6205024661,61.7622336356,3.78081689751,200.837821333
2605,231.455135935,6.28480049148,34.8609419061,180.210606066,58.459909735,15.1755117121,150.404782417,278.626484126,12.8292681757,26.9055466932,NA,4.40876437228,213.517211239
3163,231.455135935,5.34791426466,33.2066519155,180.210606066,53.1602963716,13.8457686904,152.101602411,265.154871937,10.2586686057,26.4779803526,67.8754045546,4.56575124097,218.271982454
4022,231.455135935,8.47086835405,28.2437819437,181.299846345,NA,NA,NA,NA,NA,NA,65.8376809149,5.03671184705,226.196601146
4592,235.431224698,7.69012983171,28.2437819437,180.210606066,71.9830610758,NA,155.4952424,246.501870444,10.2586686057,26.1929361256,65.8376809149,5.66465932183,224.611677407
5342,NA,8.78316376299,24.9352019625,183.478326903,76.3689479971,18.7658178709,157.192062394,259.973482633,9.87307867024,26.6205024661,68.8942663744,6.44959366529,240.46091479
6167,243.383402223,7.69012983171,24.9352019625,182.389086624,73.0795328061,18.4998692665,NA,244.429314722,15.0142778101,27.0480688067,71.9508518339,7.07754114006,175.479041521
7577,239.40731346,7.69012983171,21.6266219813,179.121365787,74.1760045365,18.4998692665,157.192062394,285.880429152,18.3560572511,27.6181572607,83.158331852,8.80439669569,159.629804138
8232,247.359490985,8.15857294511,NA,NA,NA,NA,NA,NA,NA,NA,84.1771936718,8.96138356438,235.706143575
9092,241.395357842,7.84627753617,26.5894919531,183.478326903,62.2975607911,15.9733575252,155.4952424,230.957702533,13.7289780252,28.3307678283,88.2526409511,9.90330477654,207.177516286
9367,227.479047173,7.2216867183,41.4781018684,181.299846345,60.835598484,NA,NA,NA,NA,NA,89.2715027709,9.74631790785,NA
11327,235.431224698,7.69012983171,34.8609419061,182.389086624,NA,NA,NA,NA,NA,NA,96.4035355097,11.3161865948,210.347363763
11907,231.455135935,8.31472064958,36.5152318967,181.299846345,66.5007024241,16.6382290361,155.4952424,218.522368204,15.3998677456,29.4709447364,99.4601209691,NA,188.158431427
13347,227.479047173,7.69012983171,39.8238118779,180.210606066,64.8559948286,16.3722804317,157.192062394,200.905644571,17.4563474016,29.7559889635,102.516706429,11.9441340695,199.252897595
14822,227.479047173,7.84627753617,43.132391859,181.299846345,62.4803060795,15.9733575252,157.192062394,208.159589597,20.1554769501,30.3260774175,99.4601209691,11.9441340695,189.743355165
16252,221.514914029,NA,41.4781018684,179.121365787,61.9320702144,15.5744346187,160.585702383,226.81259109,20.7981268425,30.0410331905,91.3092264105,11.0022128574,188.158431427
17707,219.526869647,7.06553901383,49.7495518214,179.121365787,62.2975607911,15.7074089208,160.585702383,255.82837119,17.0707574661,29.898511077,86.2149173114,10.5312522513,184.988583951
19087,215.550780885,7.37783442277,44.7866818496,178.032125508,NA,15.5744346187,162.282522377,341.839433631,15.3998677456,29.4709447364,73.9885754735,8.80439669569,191.328278904
20417,215.550780885,6.28480049148,54.7124217932,180.210606066,66.3179571357,16.1063318274,163.979342371,411.2700503,13.4719180682,29.0433783959,61.7622336356,7.23452800876,210.347363763
21932,221.514914029,5.97250508254,58.0210017744,183.478326903,62.8457966563,15.5744346187,162.282522377,NA,13.6004480467,NA,48.5170299779,5.66465932183,196.083050118
