time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.59709590042,54.7124217932,183.478326903,NA,13.8457686904,162.282522377,177.071253775,7.68806903578,26.3354582391,17.9511753832,1.11204012973,216.687058716
420,231.455135935,6.90939130936,54.7124217932,NA,46.9469565664,11.5852055534,160.585702383,171.889864471,6.6598292078,26.4779803526,16.9323135634,1.11204012973,202.422745071
1531,227.479047173,5.97250508254,49.7495518214,182.389086624,56.8152021394,14.2446915969,158.888882388,165.672197307,6.4027692508,26.9055466932,17.9511753832,1.11204012973,148.53533797
3270,229.467091554,7.2216867183,43.132391859,180.210606066,62.4803060795,NA,157.192062394,177.071253775,7.55953905728,27.0480688067,23.0454844823,1.11204012973,178.648888997
4640,229.467091554,7.37783442277,44.7866818496,183.478326903,68.6936458848,16.3722804317,160.585702383,180.180087357,8.71630886376,26.9055466932,26.1020699418,1.11204012973,132.686100588
5556,229.467091554,7.2216867183,36.5152318967,180.210606066,63.0285419447,15.1755117121,162.282522377,173.962420192,15.0142778101,25.7653697851,25.083208122,1.11204012973,265.819694602
6298,241.395357842,7.06553901383,36.5152318967,182.389086624,59.5563814653,14.3776658991,160.585702383,NA,22.469016563,25.9078918986,NA,1.26902699842,373.594508805
7386,241.395357842,6.59709590042,43.132391859,184.567567182,54.256768102,13.4468457839,NA,154.273140838,12.0580883047,NA,26.1020699418,0.955053261033,207.177516286
8420,233.443180316,NA,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,NA,359.33019516
9130,243.383402223,6.59709590042,46.4409718402,186.74604774,56.6324568511,13.8457686904,160.585702383,166.708475167,10.1301386272,27.0480688067,26.1020699418,0.955053261033,248.385533481
9510,233.443180316,6.12865278701,48.0952618308,184.567567182,57.3634380046,13.8457686904,162.282522377,168.781030889,9.61601871324,26.1929361256,25.083208122,0.955053261033,NA
10810,237.419269079,6.12865278701,44.7866818496,184.567567182,56.4497115627,13.8457686904,162.282522377,161.527085864,10.7727885197,26.1929361256,24.0643463022,1.11204012973,338.726186563
12035,241.395357842,8.15857294511,44.7866818496,186.74604774,61.3838343492,14.2446915969,165.676162366,192.615421686,NA,26.3354582391,26.1020699418,0.955053261033,283.253855723
13691,237.419269079,8.00242524064,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,25.083208122,1.11204012973,395.783441141
14750,NA,7.53398212724,NA,183.478326903,62.6630513679,14.7765888056,165.676162366,233.030258254,10.7727885197,26.7630245797,19.9888990229,0.955053261033,191.328278904
