time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.69012983171,53.0581318026,176.942885229,NA,16.9041776404,175.857082332,234.066536115,8.33071892827,22.9149275148,35.2718263202,NA,468.689933101
1100,209.586647741,7.84627753617,53.0581318026,173.675164392,61.5665796376,15.5744346187,177.553902326,242.356759001,14.6286878747,22.9149275148,50.5547536176,2.36793507927,540.011501323
2550,213.562736503,7.69012983171,51.403841812,175.85364495,60.6528531956,NA,175.857082332,NA,25.4252060685,22.9149275148,62.7810954555,2.36793507927,178.648888997
4095,219.526869647,7.84627753617,NA,178.032125508,67.4144288661,17.1701262448,175.857082332,285.880429152,24.268436262,22.9149275148,46.4793063383,2.05396134188,175.479041521
5405,223.50295841,8.31472064958,58.0210017744,181.299846345,56.9979474278,14.1117172947,177.553902326,274.481372683,26.3249159179,NA,51.5736154374,2.05396134188,278.499084509
6868,235.431224698,8.15857294511,53.0581318026,183.478326903,61.5665796376,15.9733575252,172.463442343,186.397754521,13.9860379822,24.4826707634,51.5736154374,1.58300073581,314.952330489
8215,NA,6.59709590042,49.7495518214,184.567567182,65.4042306938,16.2393061295,177.553902326,221.631201786,11.6724983692,24.1976265364,59.724509996,1.7399876045,262.649847126
9725,231.455135935,8.00242524064,58.0210017744,NA,62.1148155027,16.1063318274,172.463442343,212.304701039,10.0016086487,23.6275380823,50.5547536176,1.58300073581,235.706143575
11205,229.467091554,7.53398212724,58.0210017744,182.389086624,60.1046173305,15.5744346187,174.160262337,194.687977407,8.71630886376,23.3424938553,NA,1.58300073581,324.461872918
12675,223.50295841,6.90939130936,61.3295817556,178.032125508,61.3838343492,15.4414603165,175.857082332,189.506588103,7.30247910028,22.7724054013,28.1397935815,1.26902699842,NA
14096,219.526869647,6.75324360489,62.9838717462,178.032125508,60.6528531956,15.5744346187,NA,190.542865964,NA,23.0574496283,26.1020699418,1.26902699842,178.648888997
15545,215.550780885,NA,64.6381617368,178.032125508,61.9320702144,15.7074089208,174.160262337,215.413534622,8.33071892827,22.7724054013,32.2152408608,1.58300073581,240.46091479
16930,219.526869647,5.81635737807,62.9838717462,179.121365787,61.2010890608,15.5744346187,175.857082332,202.978200293,11.9295583262,23.1999717418,31.1963790409,1.42601386711,143.780566755
