time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,10.0323453987,34.8609419061,163.872001881,70.8865893455,18.6328435687,163.979342371,393.653326668,25.4252060685,25.9078918986,106.592153708,5.35068558444,1099.48958093
74,199.646425834,9.87619769428,38.1695218873,163.872001881,NA,NA,NA,NA,NA,NA,106.592153708,5.35068558444,1055.11171626
329,211.574692122,7.84627753617,38.1695218873,170.407443555,NA,NA,NA,NA,NA,NA,104.554430068,5.03671184705,820.543002997
762,217.538825266,6.75324360489,44.7866818496,174.764404671,67.5971741544,17.9679720578,158.888882388,NA,27.6102157029,26.7630245797,103.535568248,NA,NA
2699,NA,15.1852196462,33.2066519155,NA,70.8865893455,18.898792173,158.888882388,342.875711492,35.8361343268,29.61346685,99.4601209691,4.56575124097,291.178474415
2783,223.50295841,16.1221058731,38.1695218873,172.585924113,NA,NA,NA,NA,NA,NA,NA,4.56575124097,280.084008247
3505,219.526869647,12.5307086703,41.4781018684,174.764404671,69.4246270383,18.4998692665,160.585702383,340.80315577,38.9208538107,28.7583341689,106.592153708,4.56575124097,284.838779462
4862,231.455135935,12.2184132613,NA,175.85364495,NA,16.9041776404,NA,267.227427658,29.1525754449,28.4732899418,108.629877348,4.72273810967,322.87694918
6302,237.419269079,11.12537933,33.2066519155,179.121365787,65.038740117,16.7712033382,162.282522377,227.84886895,29.0240454664,NA,122.893942825,5.66465932183,289.593550676
6875,219.526869647,6.59709590042,31.5523619249,169.318203276,63.7595230983,17.0371519426,160.585702383,268.263705519,25.810796004,26.9055466932,118.818495546,5.97863305921,292.763398153
7368,237.419269079,8.00242524064,31.5523619249,181.299846345,61.9320702144,NA,160.585702383,261.009760494,28.6384555309,26.9055466932,117.799633726,6.2926067966,381.519127496
7776,245.371446604,8.15857294511,29.8980719343,181.299846345,59.7391267537,15.5744346187,160.585702383,226.81259109,NA,26.9055466932,115.761910086,6.2926067966,316.537254227
8335,243.383402223,8.00242524064,31.5523619249,182.389086624,NA,NA,NA,NA,NA,NA,117.799633726,6.76356740268,332.38649161
9352,239.40731346,12.0622655569,28.2437819437,179.121365787,58.8254003117,15.7074089208,160.585702383,245.465592583,21.697836692,27.6181572607,119.837357366,7.39151487745,395.783441141
9507,235.431224698,NA,31.5523619249,179.121365787,NA,NA,NA,NA,NA,NA,124.931666465,7.54850174614,403.708059832
9971,237.419269079,8.78316376299,29.8980719343,180.210606066,NA,NA,NA,NA,NA,NA,120.856219185,8.01946235222,319.707101704
