time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.31472064958,41.4781018684,180.210606066,63.0285419447,15.4414603165,194.522102269,136.656417206,7.55953905728,25.480325558,49.5358917978,2.99588255404,291.178474415
464,NA,9.2516068764,39.8238118779,NA,61.749324926,15.5744346187,NA,130.438750042,6.4027692508,25.7653697851,50.5547536176,2.83889568535,498.803484128
1931,241.395357842,NA,36.5152318967,175.85364495,61.9320702144,NA,191.128462281,139.765250788,8.58777888526,25.7653697851,54.6302008969,2.99588255404,283.253855723
2421,239.40731346,9.40775458087,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,58.7056481762,3.15286942274,456.010543195
3371,241.395357842,9.72004998981,39.8238118779,179.121365787,NA,16.1063318274,196.218922264,151.164307256,8.45924890676,25.7653697851,57.6867863564,3.15286942274,NA
4101,237.419269079,9.2516068764,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,57.6867863564,3.46684316012,308.612635536
5116,233.443180316,10.0323453987,36.5152318967,171.496683834,57.1806927162,13.9787429926,194.522102269,132.511305763,6.4027692508,25.195281331,57.6867863564,3.15286942274,484.539170484
5431,235.431224698,9.2516068764,39.8238118779,174.764404671,50.6018623342,NA,NA,NA,NA,NA,54.6302008969,NA,264.234770864
6311,237.419269079,9.09545917193,39.8238118779,174.764404671,60.835598484,15.3084860143,182.644362309,109.713192827,5.24599944432,27.3331130337,50.5547536176,2.52492194796,297.518169368
7691,237.419269079,8.93931146746,43.132391859,178.032125508,71.9830610758,18.10094636,184.341182303,132.511305763,7.43100907878,27.1905909202,NA,2.05396134188,229.366448622
9131,241.395357842,8.15857294511,41.4781018684,179.121365787,67.7799194428,16.9041776404,184.341182303,131.475027902,NA,27.1905909202,45.4604445185,2.05396134188,314.952330489
10571,237.419269079,8.78316376299,NA,173.675164392,60.6528531956,15.4414603165,184.341182303,115.930859991,8.07365897127,NA,43.4227208788,2.05396134188,354.575423946
11081,235.431224698,8.62701605852,38.1695218873,172.585924113,60.1046173305,NA,NA,NA,NA,NA,42.403859059,2.36793507927,406.877907309
12008,235.431224698,8.15857294511,39.8238118779,174.764404671,65.038740117,16.6382290361,182.644362309,NA,11.8010283477,26.7630245797,40.3661354193,2.21094821058,181.818736474
13451,241.395357842,8.00242524064,39.8238118779,178.032125508,59.0081456001,15.04253741,182.644362309,119.039693574,8.97336882075,26.7630245797,42.403859059,2.52492194796,184.988583951
