time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.53398212724,46.4409718402,176.942885229,77.4654197275,20.6274581013,170.766622349,326.29526572,10.9013184982,22.0597948337,23.0454844823,1.42601386711,181.818736474
1015,231.455135935,NA,46.4409718402,180.210606066,81.4858160721,21.8242268209,167.37298236,294.170652037,12.1866182832,21.3471842661,19.9888990229,1.42601386711,173.894117783
2450,227.479047173,7.2216867183,49.7495518214,181.299846345,NA,20.8934067057,167.37298236,309.714819948,12.1866182832,21.4897063796,32.2152408608,1.7399876045,248.385533481
3795,225.491002791,6.75324360489,51.403841812,178.032125508,79.4756178998,NA,169.069802354,338.730600049,12.4436782402,NA,24.0643463022,1.58300073581,238.875991052
5360,225.491002791,7.2216867183,49.7495518214,181.299846345,79.8411084766,21.15935531,167.37298236,310.751097809,13.2148581112,21.6322284931,23.0454844823,1.58300073581,NA
6835,227.479047173,7.37783442277,51.403841812,181.299846345,85.3234671282,21.4253039144,NA,359.456157264,NA,22.2023169472,NA,1.7399876045,191.328278904
7341,239.40731346,NA,49.7495518214,NA,61.0183437724,16.3722804317,167.37298236,216.449812482,13.3433880897,21.6322284931,23.0454844823,NA,NA
8043,229.467091554,8.47086835405,NA,175.85364495,64.6732495402,16.9041776404,170.766622349,259.973482633,18.4845872296,21.9172727202,24.0643463022,1.58300073581,238.875991052
10230,217.538825266,8.00242524064,49.7495518214,175.85364495,61.3838343492,15.9733575252,170.766622349,259.973482633,18.9987071436,21.7747506067,29.1586554013,2.21094821058,249.97045722
11170,NA,8.31472064958,54.7124217932,178.032125508,55.1704945439,14.5106402013,170.766622349,NA,16.1710476166,21.7747506067,26.1020699418,1.58300073581,202.422745071
14093,225.491002791,7.69012983171,53.0581318026,NA,55.7187304091,13.8457686904,175.857082332,363.601268706,12.4436782402,21.9172727202,24.0643463022,1.7399876045,240.46091479
