time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.28480049148,41.4781018684,180.210606066,76.9171838623,19.6966379861,167.37298236,290.025540594,16.6851675306,NA,13.8757281039,1.42601386711,213.517211239
355,239.40731346,5.6602096736,34.8609419061,182.389086624,71.8003157874,18.4998692665,165.676162366,315.932487113,16.6851675306,21.2046621526,NA,1.11204012973,194.49812638
1834,235.431224698,5.97250508254,39.8238118779,181.299846345,69.7901176151,18.6328435687,165.676162366,267.227427658,15.6569277026,NA,13.8757281039,1.26902699842,224.611677407
2870,223.50295841,6.75324360489,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,15.9134517436,1.42601386711,289.593550676
3243,NA,7.06553901383,43.132391859,178.032125508,71.617570499,19.1647407774,165.676162366,286.916707012,26.5819758749,21.3471842661,16.9323135634,1.42601386711,275.329237032
4266,221.514914029,6.75324360489,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,281.668931985
4690,231.455135935,8.15857294511,41.4781018684,179.121365787,65.2214854054,17.0371519426,169.069802354,NA,26.8390358319,21.3471842661,18.970037203,1.26902699842,NA
6221,225.491002791,6.75324360489,44.7866818496,176.942885229,60.6528531956,15.9733575252,169.069802354,222.667479647,23.3687264125,21.2046621526,17.9511753832,1.11204012973,237.291067313
7750,229.467091554,5.97250508254,44.7866818496,181.299846345,61.9320702144,15.5744346187,NA,265.154871937,17.8419373371,21.2046621526,16.9323135634,1.26902699842,270.574465817
9175,225.491002791,6.59709590042,49.7495518214,180.210606066,64.8559948286,16.5052547339,172.463442343,214.377256761,16.9422274876,21.3471842661,17.9511753832,1.11204012973,213.517211239
10585,231.455135935,6.59709590042,NA,181.299846345,68.1454100196,NA,170.766622349,211.268423179,16.1710476166,21.3471842661,16.9323135634,1.11204012973,245.215686005
13430,225.491002791,7.53398212724,51.403841812,182.389086624,67.7799194428,17.7020234535,170.766622349,228.885146811,18.2275272726,22.0597948337,18.970037203,1.11204012973,204.00766881
17795,215.550780885,NA,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,NA,219.856906192
19245,211.574692122,8.00242524064,46.4409718402,172.585924113,NA,17.5690491513,170.766622349,383.29054806,NA,22.4873611742,23.0454844823,1.11204012973,211.932287501
20670,209.586647741,7.53398212724,43.132391859,170.407443555,65.038740117,16.9041776404,167.37298236,375.000325175,32.6228848643,22.6298832877,23.0454844823,1.11204012973,237.291067313
22115,211.574692122,7.84627753617,49.7495518214,171.496683834,66.8661930009,16.7712033382,170.766622349,316.968764973,24.525496219,22.4873611742,25.083208122,1.11204012973,213.517211239
23319,217.538825266,7.53398212724,46.4409718402,NA,67.2316835777,17.5690491513,167.37298236,356.347323681,23.1116664555,22.6298832877,24.0643463022,1.11204012973,215.102134978
