time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,NA,51.403841812,182.389086624,64.6732495402,16.9041776404,182.644362309,204.014478154,10.7727885197,24.6251928769,22.0266226625,2.05396134188,240.46091479
997,NA,6.12865278701,44.7866818496,186.74604774,NA,14.7765888056,184.341182303,180.180087357,9.10189879925,24.3401486499,NA,NA,172.309194044
2184,243.383402223,6.90939130936,38.1695218873,184.567567182,62.2975607911,15.9733575252,180.947542315,258.937204772,14.3716279177,24.0551044229,17.9511753832,1.7399876045,173.894117783
3689,245.371446604,6.44094819595,38.1695218873,183.478326903,57.546183293,15.5744346187,180.947542315,254.79209333,11.8010283477,NA,14.8945899237,1.7399876045,191.328278904
5097,243.383402223,6.90939130936,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,21.0077608427,2.05396134188,189.743355165
6532,241.395357842,6.59709590042,43.132391859,181.299846345,61.5665796376,15.840383223,180.947542315,243.393036861,10.1301386272,24.1976265364,22.0266226625,2.05396134188,184.988583951
7897,237.419269079,6.44094819595,43.132391859,181.299846345,61.9320702144,15.9733575252,179.25072232,264.118594076,10.5157285627,24.3401486499,21.0077608427,1.7399876045,188.158431427
8853,241.395357842,6.44094819595,44.7866818496,183.478326903,NA,NA,NA,NA,NA,NA,16.9323135634,1.7399876045,202.422745071
9420,241.395357842,7.53398212724,46.4409718402,184.567567182,NA,NA,NA,NA,NA,NA,13.8757281039,1.58300073581,215.102134978
10317,243.383402223,6.28480049148,41.4781018684,183.478326903,NA,NA,NA,NA,NA,NA,12.8568662841,1.7399876045,265.819694602
10912,239.40731346,7.2216867183,NA,NA,50.4191170458,13.0479228773,180.947542315,176.034975914,7.55953905728,23.9125823094,13.8757281039,1.7399876045,NA
12264,243.383402223,6.28480049148,41.4781018684,182.389086624,48.9571547387,NA,NA,178.107531635,7.43100907878,23.7700601959,14.8945899237,1.58300073581,208.762440025
13662,245.371446604,6.59709590042,39.8238118779,183.478326903,46.0332301244,12.1171027621,182.644362309,157.381974421,NA,24.3401486499,14.8945899237,1.58300073581,202.422745071
15172,249.347535367,6.90939130936,41.4781018684,183.478326903,46.3987207012,12.1171027621,180.947542315,181.216365218,6.1457092938,24.0551044229,15.9134517436,1.42601386711,191.328278904
17047,239.40731346,6.75324360489,48.0952618308,183.478326903,49.5053906039,13.0479228773,180.947542315,202.978200293,8.45924890676,24.3401486499,16.9323135634,1.7399876045,229.366448622
18172,243.383402223,7.2216867183,44.7866818496,183.478326903,45.8504848361,11.8511541578,182.644362309,NA,7.17394912179,24.3401486499,17.9511753832,1.7399876045,191.328278904
19782,241.395357842,7.37783442277,49.7495518214,185.656807461,48.7744094503,12.6489999708,180.947542315,229.921424672,7.94512899277,24.4826707634,14.8945899237,1.58300073581,200.837821333
