time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.90939130936,36.5152318967,174.764404671,69.9728629035,17.9679720578,NA,430.959329654,22.0834266275,21.3471842661,21.0077608427,1.58300073581,200.837821333
1470,227.479047173,7.06553901383,44.7866818496,NA,NA,17.9679720578,165.676162366,441.322108261,28.7669855094,NA,17.9511753832,1.42601386711,208.762440025
2890,227.479047173,7.06553901383,46.4409718402,180.210606066,68.5109005964,17.4360748491,165.676162366,467.22905478,23.240196434,21.3471842661,NA,1.26902699842,210.347363763
4060,223.50295841,7.37783442277,46.4409718402,180.210606066,72.3485516526,NA,169.069802354,518.006669956,NA,21.4897063796,19.9888990229,1.58300073581,215.102134978
4450,NA,7.69012983171,49.7495518214,180.210606066,65.4042306938,17.1701262448,167.37298236,477.591833387,24.6540261975,21.4897063796,19.9888990229,1.42601386711,204.00766881
5135,217.538825266,7.37783442277,56.3667117838,178.032125508,73.9932592481,18.7658178709,167.37298236,NA,23.1116664555,21.6322284931,19.9888990229,1.7399876045,218.271982454
5890,213.562736503,6.90939130936,58.0210017744,178.032125508,71.9830610758,18.10094636,167.37298236,606.090288118,22.0834266275,21.4897063796,18.970037203,1.7399876045,NA
7321,219.526869647,NA,58.0210017744,180.210606066,72.1658063642,18.2339206622,165.676162366,538.73222717,16.5566375521,21.6322284931,18.970037203,1.42601386711,192.913202642
8770,223.50295841,7.53398212724,NA,182.389086624,75.820712132,18.898792173,169.069802354,585.364730903,18.6131172081,21.6322284931,19.9888990229,1.7399876045,194.49812638
10220,223.50295841,7.06553901383,53.0581318026,182.389086624,75.820712132,18.898792173,167.37298236,552.20383936,19.6413570361,21.7747506067,18.970037203,NA,204.00766881
