time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,5.50406196913,46.4409718402,178.032125508,58.6426550233,14.9095631078,150.404782417,226.81259109,NA,NA,45.4604445185,2.83889568535,NA
664,NA,5.6602096736,44.7866818496,180.210606066,52.6120605065,13.3138714817,152.101602411,210.232145318,11.1583784552,23.9125823094,28.1397935815,NA,253.140304696
1514,243.383402223,6.44094819595,48.0952618308,186.74604774,NA,NA,NA,NA,NA,NA,23.0454844823,2.05396134188,305.442788059
2054,241.395357842,6.90939130936,48.0952618308,186.74604774,54.9877492555,13.4468457839,153.798422406,225.776313229,11.8010283477,24.0551044229,22.0266226625,2.05396134188,310.197559274
2790,243.383402223,6.59709590042,49.7495518214,186.74604774,NA,NA,NA,NA,NA,NA,NA,2.21094821058,232.536296099
3527,243.383402223,7.37783442277,NA,187.835288019,55.3532398323,NA,155.4952424,292.098096316,25.6822660255,24.4826707634,28.1397935815,2.21094821058,205.592592548
4382,231.455135935,6.59709590042,61.3295817556,187.835288019,NA,NA,NA,NA,NA,NA,32.2152408608,2.36793507927,230.95137236
5051,233.443180316,6.12865278701,61.3295817556,191.103008856,53.34304166,13.1808971795,155.4952424,278.626484126,16.5566375521,24.1976265364,35.2718263202,2.05396134188,218.271982454
6615,223.50295841,7.37783442277,49.7495518214,181.299846345,59.3736361769,14.6436145034,155.4952424,348.057100795,16.2995775951,23.7700601959,32.2152408608,1.89697447319,321.292025442
8050,219.526869647,6.28480049148,56.3667117838,181.299846345,58.459909735,14.2446915969,NA,349.093378656,15.2713377671,23.9125823094,31.1963790409,1.89697447319,178.648888997
9510,223.50295841,6.75324360489,58.0210017744,182.389086624,58.8254003117,14.6436145034,153.798422406,375.000325175,14.7572178532,24.0551044229,32.2152408608,1.7399876045,154.875032923
10960,227.479047173,7.2216867183,54.7124217932,NA,NA,14.9095631078,157.192062394,NA,16.9422274876,24.1976265364,25.083208122,1.58300073581,175.479041521
12580,229.467091554,NA,49.7495518214,180.210606066,61.2010890608,15.5744346187,153.798422406,380.181714478,18.8701771651,24.910237104,21.0077608427,1.58300073581,238.875991052
