time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
467,227.479047173,7.06553901383,53.0581318026,180.210606066,53.1602963716,13.0479228773,140.223862451,272.408816962,NA,25.7653697851,25.083208122,1.42601386711,165.969499091
1464,235.431224698,7.2216867183,51.403841812,182.389086624,NA,NA,NA,NA,NA,NA,17.9511753832,1.26902699842,202.422745071
5529,231.455135935,7.06553901383,49.7495518214,181.299846345,63.3940325215,NA,NA,204.014478154,8.71630886376,27.3331130337,19.9888990229,1.26902699842,156.459956662
9767,231.455135935,7.53398212724,49.7495518214,181.299846345,54.4395133904,13.3138714817,145.314322434,165.672197307,10.5157285627,28.7583341689,19.9888990229,1.26902699842,162.799651615
13014,229.467091554,7.53398212724,51.403841812,181.299846345,58.0944191582,13.9787429926,147.011142428,184.3251988,7.55953905728,27.9032014878,22.0266226625,1.26902699842,194.49812638
14691,241.395357842,6.90939130936,49.7495518214,184.567567182,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,NA
15396,229.467091554,7.2216867183,49.7495518214,178.032125508,60.835598484,15.04253741,148.707962423,152.200585117,9.35895875625,28.1882457148,NA,1.11204012973,221.441829931
16854,239.40731346,NA,51.403841812,185.656807461,60.4701079072,15.4414603165,147.011142428,169.817308749,9.74454869174,NA,17.9511753832,1.11204012973,227.781524884
18292,231.455135935,6.44094819595,48.0952618308,179.121365787,59.7391267537,15.1755117121,147.011142428,NA,11.1583784552,29.0433783959,28.1397935815,1.26902699842,194.49812638
19584,NA,6.44094819595,NA,181.299846345,58.0944191582,14.7765888056,147.011142428,173.962420192,8.58777888526,29.1859005094,29.1586554013,1.26902699842,173.894117783
21181,237.419269079,6.59709590042,49.7495518214,182.389086624,58.459909735,14.6436145034,148.707962423,185.36147666,6.91688916479,29.0433783959,19.9888990229,NA,177.063965259
22726,237.419269079,6.59709590042,44.7866818496,NA,NA,14.9095631078,150.404782417,211.268423179,6.6598292078,29.0433783959,15.9134517436,1.26902699842,177.063965259
