time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.06553901383,38.1695218873,NA,87.1509200121,NA,165.676162366,237.175369697,14.8857478316,22.4873611742,18.970037203,1.89697447319,520.992416464
606,237.419269079,6.12865278701,44.7866818496,182.389086624,79.8411084766,21.15935531,163.979342371,210.232145318,NA,22.4873611742,NA,1.7399876045,348.235728992
2099,237.419269079,7.06553901383,36.5152318967,179.121365787,NA,20.361509497,167.37298236,194.687977407,20.926656821,23.0574496283,17.9511753832,1.7399876045,351.405576469
3580,235.431224698,NA,36.5152318967,179.121365787,75.820712132,19.9625865905,162.282522377,167.744753028,16.5566375521,22.6298832877,16.9323135634,1.7399876045,346.650805254
5095,237.419269079,6.12865278701,38.1695218873,180.210606066,74.90698569,19.0317664752,167.37298236,178.107531635,13.9860379822,22.6298832877,21.0077608427,1.7399876045,398.953288617
8715,221.514914029,7.06553901383,43.132391859,173.675164392,75.2724762668,19.6966379861,165.676162366,208.159589597,12.4436782402,21.9172727202,16.9323135634,1.42601386711,402.123136094
11060,223.50295841,6.75324360489,44.7866818496,174.764404671,79.110127323,19.9625865905,167.37298236,251.683259747,15.0142778101,NA,17.9511753832,1.58300073581,292.763398153
13815,229.467091554,6.75324360489,48.0952618308,178.032125508,75.0897309784,19.1647407774,165.676162366,268.263705519,13.2148581112,22.4873611742,18.970037203,1.58300073581,292.763398153
15185,NA,6.90939130936,48.0952618308,176.942885229,76.0034574204,19.6966379861,163.979342371,302.460874923,13.2148581112,22.6298832877,15.9134517436,1.58300073581,261.064923388
16575,225.491002791,7.06553901383,49.7495518214,179.121365787,81.8513066488,21.5582782166,163.979342371,344.948267213,13.4719180682,22.6298832877,17.9511753832,NA,216.687058716
18135,225.491002791,7.06553901383,48.0952618308,178.032125508,82.5822878024,21.8242268209,163.979342371,395.725882389,14.6286878747,22.9149275148,21.0077608427,1.58300073581,210.347363763
19575,225.491002791,7.2216867183,NA,176.942885229,81.8513066488,20.361509497,169.069802354,411.2700503,15.9139876596,22.6298832877,19.9888990229,1.58300073581,194.49812638
20965,223.50295841,7.37783442277,48.0952618308,178.032125508,82.2167972256,20.7604324035,169.069802354,388.471937364,16.4281075736,22.7724054013,19.9888990229,1.7399876045,218.271982454
22410,219.526869647,6.90939130936,51.403841812,178.032125508,85.1407218399,21.9572011231,165.676162366,NA,15.5283977241,23.0574496283,19.9888990229,1.7399876045,200.837821333
23835,225.491002791,7.37783442277,49.7495518214,181.299846345,85.3234671282,21.5582782166,NA,390.544493086,14.8857478316,22.7724054013,22.0266226625,1.7399876045,210.347363763
25270,225.491002791,7.06553901383,51.403841812,179.121365787,84.5924859747,21.4253039144,169.069802354,381.217992339,13.4719180682,22.7724054013,23.0454844823,1.7399876045,NA
