time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,8.62701605852,43.132391859,NA,NA,15.9733575252,165.676162366,161.527085864,20.5410668855,25.195281331,24.0643463022,1.58300073581,313.36740675
542,251.335579748,6.75324360489,43.132391859,184.567567182,52.9775510833,13.8457686904,163.979342371,148.055473674,16.0425176381,25.6228476715,26.1020699418,1.42601386711,211.932287501
834,241.395357842,6.59709590042,41.4781018684,180.210606066,66.1352118473,17.1701262448,162.282522377,132.511305763,18.2275272726,25.0527592175,24.0643463022,1.42601386711,245.215686005
1478,239.40731346,6.59709590042,49.7495518214,182.389086624,60.2873626189,15.840383223,160.585702383,127.329916459,17.4563474016,25.480325558,17.9511753832,1.26902699842,153.290109185
1965,NA,NA,53.0581318026,181.299846345,59.1908908885,15.5744346187,162.282522377,134.583861485,19.5128270576,25.480325558,17.9511753832,NA,210.347363763
2842,233.443180316,6.44094819595,53.0581318026,182.389086624,55.7187304091,14.6436145034,162.282522377,136.656417206,14.8857478316,25.195281331,16.9323135634,1.26902699842,238.875991052
4277,233.443180316,7.53398212724,56.3667117838,181.299846345,54.8050039672,13.9787429926,165.676162366,NA,15.2713377671,24.4826707634,19.9888990229,1.42601386711,178.648888997
5102,227.479047173,7.69012983171,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,177.063965259
5745,225.491002791,7.69012983171,51.403841812,181.299846345,56.9979474278,14.6436145034,NA,192.615421686,14.2430979392,23.9125823094,19.9888990229,1.26902699842,188.158431427
6892,223.50295841,6.90939130936,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,NA
7159,229.467091554,6.90939130936,NA,180.210606066,52.7948057949,NA,165.676162366,216.449812482,NA,NA,NA,1.11204012973,194.49812638
8724,225.491002791,6.59709590042,54.7124217932,180.210606066,55.1704945439,14.2446915969,167.37298236,257.900926912,15.9139876596,23.1999717418,18.970037203,1.11204012973,240.46091479
11775,229.467091554,6.59709590042,49.7495518214,178.032125508,55.7187304091,14.1117172947,167.37298236,357.383601542,13.7289780252,24.0551044229,15.9134517436,1.26902699842,175.479041521
17495,229.467091554,7.37783442277,51.403841812,179.121365787,58.8254003117,14.5106402013,167.37298236,502.462502045,17.5848773801,24.6251928769,16.9323135634,1.26902699842,196.083050118
