time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.00242524064,48.0952618308,173.675164392,65.7697212705,15.840383223,153.798422406,444.430941844,13.4719180682,25.9078918986,22.0266226625,1.26902699842,261.064923388
2103,219.526869647,6.90939130936,51.403841812,174.764404671,63.0285419447,15.3084860143,155.4952424,449.612331147,14.2430979392,26.3354582391,21.0077608427,1.26902699842,173.894117783
3437,217.538825266,7.06553901383,58.0210017744,172.585924113,59.3736361769,14.5106402013,155.4952424,392.617048807,11.2869084337,27.0480688067,17.9511753832,1.26902699842,178.648888997
4847,217.538825266,7.53398212724,51.403841812,170.407443555,56.4497115627,13.9787429926,155.4952424,392.617048807,13.9860379822,27.1905909202,16.9323135634,1.42601386711,165.969499091
6294,219.526869647,5.97250508254,58.0210017744,179.121365787,61.749324926,14.7765888056,158.888882388,415.415161743,11.2869084337,27.0480688067,15.9134517436,1.42601386711,213.517211239
7922,217.538825266,7.2216867183,58.0210017744,178.032125508,61.749324926,14.9095631078,157.192062394,NA,17.0707574661,26.7630245797,18.970037203,1.11204012973,211.932287501
9512,225.491002791,8.31472064958,56.3667117838,178.032125508,58.0944191582,14.1117172947,157.192062394,503.498779905,16.9422274876,NA,26.1020699418,1.11204012973,267.404618341
10792,219.526869647,7.06553901383,59.675291765,179.121365787,59.3736361769,14.2446915969,160.585702383,534.587115727,19.2557671006,26.9055466932,31.1963790409,1.11204012973,273.744313294
12162,217.538825266,8.15857294511,61.3295817556,176.942885229,57.546183293,13.7127943882,NA,533.550837867,14.7572178532,26.6205024661,39.3472735995,1.11204012973,246.800609743
13637,217.538825266,7.69012983171,58.0210017744,175.85364495,63.3940325215,14.9095631078,158.888882388,618.525622447,NA,26.4779803526,33.2341026806,1.11204012973,280.084008247
14618,223.50295841,7.06553901383,56.3667117838,NA,NA,NA,NA,NA,NA,NA,NA,1.26902699842,280.084008247
15131,209.586647741,6.59709590042,64.6381617368,175.85364495,56.2669662743,13.7127943882,157.192062394,551.167561499,11.0298484767,26.4779803526,35.2718263202,1.11204012973,238.875991052
16487,213.562736503,6.59709590042,64.6381617368,174.764404671,50.7846076226,11.9841284599,160.585702383,612.307955282,11.1583784552,26.4779803526,43.4227208788,1.26902699842,NA
17852,209.586647741,6.12865278701,71.2553216992,178.032125508,NA,16.2393061295,160.585702383,625.779567472,11.4154384122,26.3354582391,34.2529645004,1.11204012973,257.895075911
19337,205.610558978,NA,NA,174.764404671,76.7344385739,18.2339206622,163.979342371,683.811127673,23.3687264125,26.1929361256,31.1963790409,NA,243.630762267
21227,211.574692122,7.2216867183,71.2553216992,179.121365787,64.125013675,15.1755117121,163.979342371,617.489344586,11.2869084337,26.3354582391,30.1775172211,1.26902699842,227.781524884
22267,205.610558978,7.06553901383,62.9838717462,173.675164392,67.0489382893,16.3722804317,160.585702383,749.096632899,10.1301386272,26.1929361256,25.083208122,1.11204012973,194.49812638
23782,203.622514597,6.59709590042,61.3295817556,171.496683834,70.7038440571,16.9041776404,160.585702383,793.656580911,12.3151482617,26.0504140121,22.0266226625,1.11204012973,177.063965259
25097,201.634470216,6.28480049148,59.675291765,171.496683834,67.9626647312,16.6382290361,160.585702383,831.998861758,29.0240454664,26.4779803526,23.0454844823,1.26902699842,230.95137236
27117,211.574692122,5.97250508254,71.2553216992,180.210606066,68.5109005964,16.6382290361,162.282522377,763.604522949,17.7134073586,26.3354582391,31.1963790409,1.11204012973,264.234770864
28017,213.562736503,6.90939130936,69.6010317086,182.389086624,71.2520799222,17.0371519426,163.979342371,874.486254048,23.497256391,26.3354582391,34.2529645004,1.11204012973,261.064923388
29477,223.50295841,6.90939130936,66.2924517274,188.924528298,67.7799194428,NA,163.979342371,761.531967228,21.697836692,26.4779803526,39.3472735995,1.11204012973,218.271982454
30937,NA,7.53398212724,66.2924517274,187.835288019,78.7446367462,18.10094636,167.37298236,797.801692353,25.29667609,26.4779803526,50.5547536176,1.7399876045,238.875991052
