time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.69012983171,43.132391859,171.496683834,63.5767778099,16.7712033382,160.585702383,269.29998338,14.2430979392,25.480325558,NA,1.89697447319,184.988583951
725,227.479047173,7.37783442277,39.8238118779,174.764404671,59.9218720421,15.7074089208,165.676162366,234.066536115,NA,25.3378034445,25.083208122,1.7399876045,158.0448804
1430,225.491002791,7.53398212724,36.5152318967,176.942885229,65.2214854054,16.3722804317,167.37298236,275.517650544,21.697836692,25.195281331,25.083208122,1.7399876045,256.310152173
2100,229.467091554,6.59709590042,NA,175.85364495,65.4042306938,16.6382290361,167.37298236,NA,22.211956606,25.6228476715,26.1020699418,1.7399876045,221.441829931
3425,NA,6.28480049148,44.7866818496,179.121365787,56.4497115627,14.7765888056,163.979342371,284.844151291,15.5283977241,25.3378034445,28.1397935815,2.05396134188,NA
4123,229.467091554,7.53398212724,36.5152318967,174.764404671,62.1148155027,15.840383223,167.37298236,332.512932884,20.926656821,25.195281331,27.1209317616,1.58300073581,199.252897595
4314,227.479047173,7.69012983171,36.5152318967,176.942885229,NA,16.1063318274,NA,344.948267213,20.7981268425,25.6228476715,30.1775172211,1.7399876045,262.649847126
4731,229.467091554,7.06553901383,41.4781018684,NA,60.835598484,NA,167.37298236,326.29526572,21.8263666705,25.7653697851,30.1775172211,1.7399876045,243.630762267
6141,241.395357842,7.37783442277,38.1695218873,179.121365787,56.8152021394,14.1117172947,170.766622349,327.331543581,11.4154384122,NA,40.3661354193,2.21094821058,164.384575353
7725,245.371446604,6.75324360489,39.8238118779,180.210606066,54.6222586788,13.8457686904,170.766622349,325.258987859,12.1866182832,26.0504140121,35.2718263202,NA,183.403660212
9150,245.371446604,6.90939130936,39.8238118779,180.210606066,59.0081456001,14.6436145034,170.766622349,348.057100795,9.10189879925,25.7653697851,26.1020699418,1.7399876045,183.403660212
10615,241.395357842,NA,41.4781018684,181.299846345,56.4497115627,14.6436145034,165.676162366,364.637546567,9.10189879925,25.7653697851,19.9888990229,1.58300073581,175.479041521
