time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,177.77793764,9.40775458087,51.403841812,156.247319928,73.9932592481,19.4306893817,174.160262337,NA,10.5157285627,24.3401486499,82.1394700321,NA,197.667973857
452,179.765982021,6.90939130936,53.0581318026,156.247319928,NA,NA,NA,NA,NA,NA,79.0828845727,4.09479063489,NA
1193,189.706203928,8.93931146746,58.0210017744,163.872001881,NA,17.4360748491,175.857082332,218.522368204,NA,24.0551044229,72.9697136537,3.78081689751,97.8177783456
1680,193.68229269,5.81635737807,58.0210017744,167.139722718,70.7038440571,NA,NA,NA,NA,NA,70.9319900141,3.62383002882,156.459956662
2183,193.68229269,5.81635737807,59.675291765,168.228962997,NA,NA,NA,NA,NA,NA,69.9131281942,4.09479063489,249.97045722
2641,197.658381453,5.97250508254,64.6381617368,172.585924113,66.1352118473,17.5690491513,177.553902326,188.470310243,11.5439683907,24.0551044229,67.8754045546,3.9378037662,167.55442283
3390,197.658381453,7.06553901383,59.675291765,168.228962997,NA,NA,NA,NA,NA,NA,69.9131281942,3.9378037662,411.632678523
3637,NA,6.75324360489,61.3295817556,169.318203276,NA,NA,NA,NA,NA,NA,67.8754045546,4.09479063489,297.518169368
4140,199.646425834,6.44094819595,62.9838717462,171.496683834,68.1454100196,17.7020234535,179.25072232,183.288920939,12.8292681757,24.0551044229,66.8565427348,3.9378037662,238.875991052
4701,195.670337072,7.37783442277,59.675291765,NA,NA,NA,NA,NA,NA,NA,69.9131281942,3.9378037662,430.651763383
5600,195.670337072,7.2216867183,62.9838717462,170.407443555,65.9524665589,17.0371519426,179.25072232,209.195867457,13.7289780252,23.9125823094,NA,4.09479063489,238.875991052
7080,199.646425834,6.90939130936,62.9838717462,170.407443555,65.2214854054,17.1701262448,179.25072232,220.594923925,11.1583784552,23.4850159688,85.1960554916,4.40876437228,264.234770864
8500,207.59860336,7.53398212724,64.6381617368,174.764404671,65.4042306938,16.7712033382,184.341182303,211.268423179,10.1301386272,24.1976265364,91.3092264105,4.09479063489,324.461872918
9920,205.610558978,7.37783442277,64.6381617368,174.764404671,68.8763911732,16.9041776404,186.038002298,267.227427658,10.0016086487,24.1976265364,95.3846736898,4.25177750359,229.366448622
11402,213.562736503,7.84627753617,62.9838717462,178.032125508,73.6277686713,18.3668949643,NA,237.175369697,9.10189879925,23.9125823094,93.3469500502,4.09479063489,238.875991052
12785,213.562736503,8.31472064958,NA,179.121365787,71.8003157874,NA,186.038002298,257.900926912,8.97336882075,24.0551044229,87.2337791312,3.62383002882,253.140304696
14290,213.562736503,8.47086835405,66.2924517274,180.210606066,72.531296941,17.9679720578,186.038002298,226.81259109,10.5157285627,24.0551044229,77.045160933,3.46684316012,387.858822449
15785,221.514914029,8.15857294511,67.946741718,182.389086624,67.5971741544,16.5052547339,186.038002298,210.232145318,9.87307867024,23.9125823094,76.0262991132,3.30985629143,286.4237032
17175,217.538825266,7.69012983171,67.946741718,179.121365787,68.8763911732,NA,NA,NA,NA,NA,72.9697136537,3.15286942274,246.800609743
18735,215.550780885,7.53398212724,71.2553216992,181.299846345,68.8763911732,17.0371519426,187.734822292,270.336261241,10.2586686057,NA,71.9508518339,3.62383002882,267.404618341
20220,213.562736503,7.2216867183,67.946741718,181.299846345,69.9728629035,NA,NA,NA,NA,NA,71.9508518339,3.78081689751,305.442788059
21495,221.514914029,NA,66.2924517274,182.389086624,62.4803060795,NA,NA,NA,NA,NA,71.9508518339,3.78081689751,226.196601146
