time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
823,217.538825266,7.2216867183,51.403841812,180.210606066,63.0285419447,NA,NA,227.84886895,NA,NA,48.5170299779,2.36793507927,165.969499091
1425,225.491002791,7.37783442277,54.7124217932,183.478326903,NA,NA,NA,NA,NA,NA,56.6679245365,2.52492194796,251.555380958
2248,231.455135935,7.37783442277,49.7495518214,183.478326903,67.2316835777,17.0371519426,172.463442343,204.014478154,12.1866182832,22.4873611742,51.5736154374,2.21094821058,281.668931985
3953,NA,7.37783442277,46.4409718402,180.210606066,67.4144288661,17.4360748491,174.160262337,230.957702533,13.8575080037,21.7747506067,44.4415826986,2.36793507927,387.858822449
4761,223.50295841,7.37783442277,49.7495518214,180.210606066,64.4905042518,16.7712033382,175.857082332,242.356759001,12.9577981542,21.9172727202,43.4227208788,2.83889568535,333.971415348
4778,221.514914029,8.00242524064,46.4409718402,179.121365787,66.8661930009,17.0371519426,175.857082332,248.574426165,17.4563474016,21.7747506067,43.4227208788,NA,444.916077027
6461,231.455135935,8.00242524064,44.7866818496,184.567567182,68.1454100196,16.9041776404,175.857082332,281.735317709,15.2713377671,21.9172727202,46.4793063383,2.52492194796,232.536296099
7805,225.491002791,8.78316376299,44.7866818496,178.032125508,70.5210987687,17.3031005469,179.25072232,379.145436617,20.0269469716,22.0597948337,45.4604445185,2.83889568535,411.632678523
9231,225.491002791,7.2216867183,53.0581318026,NA,NA,16.5052547339,175.857082332,330.440377163,15.1428077886,21.9172727202,52.5924772572,2.83889568535,219.856906192
10713,221.514914029,6.75324360489,58.0210017744,184.567567182,66.1352118473,NA,174.160262337,NA,NA,21.4897063796,NA,2.68190881666,126.346405634
11793,213.562736503,8.62701605852,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,55.6490627167,2.68190881666,310.197559274
12404,213.562736503,NA,58.0210017744,179.121365787,66.5007024241,16.3722804317,177.553902326,418.523995325,13.7289780252,21.3471842661,58.7056481762,2.52492194796,314.952330489
13798,215.550780885,8.15857294511,NA,178.032125508,65.2214854054,NA,NA,NA,NA,NA,69.9131281942,2.52492194796,211.932287501
15268,211.574692122,8.31472064958,54.7124217932,176.942885229,71.2520799222,18.3668949643,172.463442343,465.156499058,17.4563474016,21.0621400391,78.0640227528,3.15286942274,173.894117783
16738,211.574692122,8.93931146746,56.3667117838,174.764404671,71.2520799222,17.9679720578,174.160262337,480.700666969,14.7572178532,NA,80.1017463925,3.15286942274,208.762440025
18138,213.562736503,8.62701605852,53.0581318026,174.764404671,69.0591364616,17.5690491513,NA,465.156499058,14.5001578962,21.4897063796,79.0828845727,3.15286942274,NA
