time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.53398212724,44.7866818496,176.942885229,51.8810793529,12.3830513665,167.37298236,NA,7.43100907878,29.3284226229,16.9323135634,5.03671184705,295.93324563
224,233.443180316,6.28480049148,41.4781018684,180.210606066,NA,10.521411136,169.069802354,116.967137852,6.01717931531,29.3284226229,15.9134517436,5.03671184705,215.102134978
601,231.455135935,6.12865278701,39.8238118779,179.121365787,48.2261735851,NA,169.069802354,111.785748548,NA,28.1882457148,15.9134517436,5.19369871575,143.780566755
2003,233.443180316,6.44094819595,41.4781018684,180.210606066,52.2465699297,12.3830513665,167.37298236,128.36619432,5.24599944432,28.9008562824,NA,6.92055427137,148.53533797
2639,231.455135935,7.06553901383,36.5152318967,179.121365787,57.1806927162,13.579820086,NA,142.87408437,5.63158937981,29.0433783959,24.0643463022,7.23452800876,226.196601146
3837,241.395357842,6.90939130936,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,29.1586554013,7.39151487745,159.629804138
4842,231.455135935,6.12865278701,54.7124217932,183.478326903,46.9469565664,11.7181798556,165.676162366,143.910362231,5.11746946582,29.898511077,16.9323135634,NA,NA
6745,225.491002791,6.28480049148,56.3667117838,NA,52.7948057949,12.5160256686,169.069802354,174.998698053,4.86040950883,31.3237322121,22.0266226625,5.82164619052,215.102134978
7860,225.491002791,5.6602096736,66.2924517274,184.567567182,51.5155887761,12.1171027621,170.766622349,157.381974421,4.98893948732,33.0339975743,13.8757281039,4.09479063489,150.120261709
9655,223.50295841,NA,NA,182.389086624,53.5257869484,12.6489999708,175.857082332,287.952984873,4.98893948732,33.6040860284,19.9888990229,6.44959366529,259.479999649
10700,NA,5.97250508254,62.9838717462,183.478326903,48.4089188735,11.4522312512,175.857082332,201.941922432,4.98893948732,NA,14.8945899237,4.25177750359,145.365490494
