time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.84627753617,51.403841812,180.210606066,95.7399485665,NA,165.676162366,276.553928405,10.6442585412,23.6275380823,NA,1.42601386711,302.272940583
912,229.467091554,7.06553901383,46.4409718402,181.299846345,87.1509200121,21.2923296122,165.676162366,NA,6.6598292078,23.7700601959,22.0266226625,1.26902699842,268.989542079
2252,227.479047173,5.81635737807,38.1695218873,176.942885229,79.2928726114,19.6966379861,165.676162366,244.429314722,12.4436782402,23.9125823094,27.1209317616,1.26902699842,288.008626938
4345,NA,7.06553901383,NA,179.121365787,72.7140422294,18.6328435687,163.979342371,241.32048114,9.87307867024,24.3401486499,24.0643463022,1.26902699842,362.500042637
5055,229.467091554,7.06553901383,56.3667117838,181.299846345,67.4144288661,17.5690491513,163.979342371,235.102813976,9.10189879925,24.0551044229,27.1209317616,1.11204012973,281.668931985
6525,229.467091554,7.06553901383,58.0210017744,182.389086624,69.6073723267,17.3031005469,NA,264.118594076,9.23042877775,23.7700601959,36.2906881401,NA,246.800609743
8435,209.586647741,7.37783442277,61.3295817556,176.942885229,80.5720896301,20.361509497,165.676162366,373.964047314,18.8701771651,24.1976265364,36.2906881401,1.26902699842,NA
9480,213.562736503,NA,59.675291765,NA,75.6379668436,19.1647407774,165.676162366,304.533430645,NA,24.1976265364,36.2906881401,1.26902699842,140.610719279
10950,215.550780885,7.2216867183,58.0210017744,178.032125508,78.3791461694,18.898792173,167.37298236,355.311045821,12.0580883047,24.4826707634,37.3095499599,1.42601386711,175.479041521
12325,223.50295841,7.06553901383,59.675291765,180.210606066,67.2316835777,17.0371519426,165.676162366,331.476655024,14.5001578962,24.3401486499,35.2718263202,0.955053261033,143.780566755
13770,219.526869647,6.75324360489,62.9838717462,178.032125508,NA,17.3031005469,165.676162366,302.460874923,13.9860379822,NA,29.1586554013,1.11204012973,145.365490494
