time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.90939130936,46.4409718402,NA,81.6685613605,21.5582782166,160.585702383,347.020822935,23.754316348,21.4897063796,26.1020699418,1.89697447319,291.178474415
582,231.455135935,7.53398212724,24.9352019625,174.764404671,69.0591364616,17.5690491513,167.37298236,275.517650544,23.240196434,21.4897063796,23.0454844823,1.89697447319,635.10692562
1260,231.455135935,5.34791426466,41.4781018684,179.121365787,61.3838343492,16.5052547339,158.888882388,252.719537608,22.5975465415,21.6322284931,22.0266226625,1.42601386711,142.195643017
1740,243.383402223,6.90939130936,36.5152318967,184.567567182,63.0285419447,17.1701262448,158.888882388,227.84886895,23.8828463265,21.9172727202,21.0077608427,1.7399876045,235.706143575
1980,241.395357842,6.12865278701,34.8609419061,182.389086624,62.4803060795,16.6382290361,158.888882388,218.522368204,23.6257863695,21.9172727202,19.9888990229,1.58300073581,245.215686005
2701,239.40731346,6.59709590042,41.4781018684,181.299846345,63.7595230983,17.1701262448,160.585702383,208.159589597,22.469016563,22.2023169472,19.9888990229,1.58300073581,223.026753669
3360,239.40731346,5.6602096736,NA,184.567567182,NA,15.4414603165,160.585702383,197.796810989,19.1272371221,22.2023169472,18.970037203,1.7399876045,188.158431427
4966,NA,6.44094819595,48.0952618308,180.210606066,61.9320702144,16.6382290361,160.585702383,259.973482633,25.1681461115,22.3448390607,23.0454844823,1.58300073581,264.234770864
6231,225.491002791,5.6602096736,48.0952618308,179.121365787,57.1806927162,15.7074089208,158.888882388,245.465592583,18.4845872296,22.7724054013,29.1586554013,1.7399876045,219.856906192
7710,229.467091554,6.90939130936,39.8238118779,178.032125508,58.459909735,15.9733575252,160.585702383,219.558646065,17.3278174231,22.7724054013,29.1586554013,1.58300073581,NA
9166,237.419269079,6.28480049148,41.4781018684,182.389086624,64.8559948286,17.3031005469,160.585702383,237.175369697,18.7416471866,22.7724054013,30.1775172211,1.58300073581,254.725228434
10560,237.419269079,6.12865278701,41.4781018684,179.121365787,63.9422683866,16.9041776404,162.282522377,258.937204772,17.1992874446,22.7724054013,28.1397935815,1.26902699842,248.385533481
12000,241.395357842,6.59709590042,43.132391859,179.121365787,63.7595230983,NA,163.979342371,276.553928405,16.4281075736,NA,NA,1.11204012973,221.441829931
13496,229.467091554,7.06553901383,41.4781018684,174.764404671,62.2975607911,16.5052547339,162.282522377,331.476655024,25.4252060685,22.4873611742,27.1209317616,1.11204012973,170.724270306
14937,223.50295841,6.75324360489,44.7866818496,173.675164392,58.2771644466,15.4414603165,160.585702383,385.363103782,28.7669855094,22.4873611742,30.1775172211,1.11204012973,162.799651615
16380,211.574692122,6.75324360489,39.8238118779,169.318203276,60.835598484,15.5744346187,163.979342371,NA,23.3687264125,22.6298832877,29.1586554013,1.26902699842,205.592592548
17795,209.586647741,7.37783442277,39.8238118779,167.139722718,60.2873626189,15.4414603165,162.282522377,474.482999805,NA,22.7724054013,31.1963790409,1.11204012973,186.573507689
19203,223.50295841,6.90939130936,41.4781018684,173.675164392,56.2669662743,14.5106402013,162.282522377,462.047665476,21.5693067135,23.1999717418,32.2152408608,1.42601386711,170.724270306
20669,221.514914029,NA,39.8238118779,173.675164392,57.1806927162,14.7765888056,163.979342371,512.825280652,23.240196434,23.4850159688,30.1775172211,1.11204012973,191.328278904
22080,223.50295841,6.75324360489,39.8238118779,175.85364495,56.6324568511,14.7765888056,162.282522377,500.389946323,19.2557671006,23.3424938553,33.2341026806,1.26902699842,207.177516286
23556,225.491002791,7.2216867183,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,170.724270306
24895,229.467091554,6.75324360489,46.4409718402,181.299846345,56.4497115627,14.5106402013,163.979342371,535.623393588,18.2275272726,23.3424938553,31.1963790409,NA,143.780566755
26400,231.455135935,7.37783442277,46.4409718402,179.121365787,53.5257869484,13.9787429926,165.676162366,501.426224184,21.0551867995,23.4850159688,39.3472735995,1.42601386711,234.121219837
27795,223.50295841,6.75324360489,49.7495518214,180.210606066,60.6528531956,15.7074089208,NA,458.938831894,18.7416471866,23.1999717418,35.2718263202,1.42601386711,256.310152173
