time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,8.15857294511,39.8238118779,179.121365787,71.2520799222,18.10094636,172.463442343,345.984545074,39.8205636602,21.7747506067,19.9888990229,1.58300073581,286.4237032
467,237.419269079,6.75324360489,43.132391859,180.210606066,64.8559948286,17.1701262448,169.069802354,304.533430645,32.7514148428,22.0597948337,17.9511753832,1.58300073581,378.34928002
1260,NA,6.44094819595,NA,NA,61.2010890608,15.9733575252,167.37298236,299.352041341,25.6822660255,22.0597948337,NA,NA,NA
1992,233.443180316,6.90939130936,49.7495518214,180.210606066,61.0183437724,15.7074089208,169.069802354,277.590206266,24.3969662405,22.7724054013,16.9323135634,1.42601386711,191.328278904
3405,223.50295841,7.53398212724,49.7495518214,179.121365787,80.0238537649,20.361509497,169.069802354,310.751097809,28.3813955739,22.7724054013,21.0077608427,1.7399876045,192.913202642
4896,219.526869647,6.90939130936,54.7124217932,174.764404671,68.328155308,17.5690491513,169.069802354,290.025540594,18.4845872296,23.6275380823,19.9888990229,1.42601386711,246.800609743
6313,221.514914029,7.06553901383,59.675291765,175.85364495,63.2112872331,16.2393061295,170.766622349,318.005042834,18.4845872296,22.2023169472,14.8945899237,1.11204012973,245.215686005
7769,221.514914029,7.2216867183,58.0210017744,176.942885229,55.9014756975,14.7765888056,167.37298236,303.497152784,17.0707574661,23.6275380823,16.9323135634,1.42601386711,200.837821333
9250,223.50295841,7.37783442277,54.7124217932,178.032125508,55.3532398323,14.3776658991,169.069802354,329.404099302,19.7698870146,24.6251928769,18.970037203,1.11204012973,188.158431427
10787,219.526869647,7.84627753617,56.3667117838,174.764404671,56.9979474278,NA,NA,347.020822935,19.1272371221,24.6251928769,16.9323135634,1.11204012973,249.97045722
12077,217.538825266,7.37783442277,51.403841812,173.675164392,57.9116738698,14.6436145034,172.463442343,402.979827414,22.983136477,24.910237104,15.9134517436,1.11204012973,246.800609743
12862,209.586647741,7.37783442277,51.403841812,171.496683834,NA,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,192.913202642
13530,217.538825266,7.06553901383,51.403841812,172.585924113,56.4497115627,14.5106402013,172.463442343,365.673824428,20.4125369071,25.480325558,18.970037203,1.26902699842,246.800609743
15045,219.526869647,6.44094819595,53.0581318026,175.85364495,53.5257869484,14.1117172947,167.37298236,365.673824428,21.183716778,25.195281331,17.9511753832,1.26902699842,219.856906192
16361,219.526869647,6.90939130936,51.403841812,173.675164392,59.7391267537,15.4414603165,167.37298236,353.238490099,29.9237553159,26.1929361256,17.9511753832,1.26902699842,302.272940583
17480,215.550780885,7.84627753617,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,259.479999649
18135,213.562736503,8.15857294511,49.7495518214,169.318203276,64.125013675,16.3722804317,167.37298236,392.617048807,35.7076043483,25.480325558,18.970037203,1.42601386711,379.934203758
18570,217.538825266,8.15857294511,51.403841812,172.585924113,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,330.801567871
19555,215.550780885,7.53398212724,48.0952618308,171.496683834,56.9979474278,14.7765888056,165.676162366,369.818935871,29.2811054234,24.910237104,19.9888990229,1.42601386711,288.008626938
20790,217.538825266,7.06553901383,48.0952618308,172.585924113,54.4395133904,13.9787429926,167.37298236,396.76216025,26.8390358319,NA,17.9511753832,1.26902699842,288.008626938
22055,217.538825266,6.75324360489,41.4781018684,167.139722718,76.3689479971,19.6966379861,162.282522377,NA,29.6666953589,25.6228476715,16.9323135634,1.26902699842,240.46091479
22575,227.479047173,8.31472064958,36.5152318967,171.496683834,75.6379668436,19.5636636839,162.282522377,522.151781399,46.6326525206,26.1929361256,15.9134517436,1.26902699842,272.159389555
22787,235.431224698,8.31472064958,38.1695218873,173.675164392,76.1862027088,19.4306893817,163.979342371,506.607613488,43.8049929936,26.0504140121,14.8945899237,1.11204012973,302.272940583
23356,241.395357842,7.84627753617,38.1695218873,175.85364495,63.0285419447,16.2393061295,165.676162366,388.471937364,31.4661150579,26.1929361256,13.8757281039,1.11204012973,256.310152173
24838,237.419269079,6.44094819595,43.132391859,174.764404671,56.6324568511,14.6436145034,165.676162366,359.456157264,32.1087649503,25.7653697851,14.8945899237,1.26902699842,286.4237032
26340,233.443180316,7.37783442277,46.4409718402,176.942885229,66.1352118473,16.1063318274,170.766622349,343.911989353,25.29667609,25.480325558,18.970037203,1.11204012973,230.95137236
