time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,7.53398212724,41.4781018684,181.299846345,NA,17.5690491513,180.947542315,218.522368204,11.8010283477,23.1999717418,29.1586554013,1.89697447319,226.196601146
1380,245.371446604,6.59709590042,38.1695218873,182.389086624,64.3077589634,16.3722804317,180.947542315,190.542865964,10.0016086487,22.9149275148,28.1397935815,1.58300073581,172.309194044
2912,243.383402223,5.6602096736,39.8238118779,182.389086624,63.0285419447,15.840383223,180.947542315,219.558646065,10.0016086487,22.9149275148,26.1020699418,1.42601386711,177.063965259
3809,239.40731346,NA,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,221.441829931
4287,245.371446604,7.53398212724,39.8238118779,183.478326903,61.0183437724,15.3084860143,182.644362309,211.268423179,7.94512899277,NA,33.2341026806,1.7399876045,197.667973857
5074,241.395357842,6.28480049148,NA,183.478326903,NA,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,NA
5661,237.419269079,6.75324360489,46.4409718402,185.656807461,58.0944191582,14.6436145034,179.25072232,228.885146811,NA,23.4850159688,37.3095499599,1.7399876045,238.875991052
7135,229.467091554,5.50406196913,54.7124217932,184.567567182,60.835598484,15.04253741,NA,272.408816962,8.33071892827,23.7700601959,41.3849972392,1.7399876045,180.233812736
8103,237.419269079,5.97250508254,53.0581318026,187.835288019,60.4701079072,15.1755117121,180.947542315,278.626484126,9.10189879925,24.1976265364,32.2152408608,1.58300073581,153.290109185
8720,225.491002791,6.44094819595,53.0581318026,NA,63.5767778099,16.2393061295,179.25072232,309.714819948,9.23042877775,23.0574496283,22.0266226625,1.58300073581,224.611677407
10029,221.514914029,7.06553901383,54.7124217932,176.942885229,74.1760045365,NA,180.947542315,335.621766467,8.71630886376,24.1976265364,17.9511753832,NA,192.913202642
11660,221.514914029,7.69012983171,53.0581318026,178.032125508,74.1760045365,18.2339206622,180.947542315,NA,12.9577981542,23.1999717418,22.0266226625,1.42601386711,162.799651615
13103,225.491002791,6.75324360489,56.3667117838,182.389086624,68.5109005964,17.1701262448,179.25072232,305.569708505,11.4154384122,23.3424938553,23.0454844823,1.42601386711,158.0448804
14490,NA,6.28480049148,53.0581318026,183.478326903,69.6073723267,16.9041776404,182.644362309,314.896209252,11.2869084337,23.3424938553,NA,1.7399876045,173.894117783
