time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
61,249.347535367,7.2216867183,43.132391859,185.656807461,78.7446367462,19.6966379861,180.947542315,216.449812482,23.1116664555,23.1999717418,36.2906881401,3.62383002882,NA
782,243.383402223,8.78316376299,NA,181.299846345,NA,17.7020234535,182.644362309,200.905644571,20.0269469716,23.4850159688,41.3849972392,3.62383002882,245.215686005
2157,243.383402223,7.84627753617,38.1695218873,182.389086624,73.2622780945,18.4998692665,180.947542315,210.232145318,23.497256391,23.9125823094,52.5924772572,4.56575124097,243.630762267
3663,245.371446604,6.90939130936,39.8238118779,184.567567182,66.1352118473,17.3031005469,180.947542315,174.998698053,15.5283977241,23.7700601959,61.7622336356,5.03671184705,216.687058716
5002,237.419269079,6.75324360489,39.8238118779,182.389086624,56.8152021394,14.5106402013,177.553902326,161.527085864,13.3433880897,23.9125823094,70.9319900141,6.1356199279,NA
6494,229.467091554,7.37783442277,36.5152318967,182.389086624,55.9014756975,14.2446915969,180.947542315,219.558646065,12.5722082187,24.0551044229,81.1206082123,6.1356199279,191.328278904
7342,237.419269079,7.53398212724,36.5152318967,185.656807461,NA,NA,NA,NA,NA,NA,91.3092264105,6.2926067966,200.837821333
7998,231.455135935,6.75324360489,36.5152318967,182.389086624,53.5257869484,NA,177.553902326,NA,11.2869084337,24.1976265364,98.4412591493,6.2926067966,194.49812638
9406,NA,7.37783442277,39.8238118779,186.74604774,54.4395133904,13.579820086,177.553902326,249.610704026,12.3151482617,23.9125823094,100.478982789,5.66465932183,288.008626938
10924,245.371446604,NA,41.4781018684,190.013768577,58.6426550233,14.5106402013,182.644362309,318.005042834,13.7289780252,24.1976265364,107.611015528,5.35068558444,223.026753669
12377,253.323624129,7.37783442277,48.0952618308,194.370729693,52.9775510833,13.1808971795,179.25072232,306.605986366,NA,24.1976265364,113.724186447,4.72273810967,256.310152173
13047,257.299712892,7.06553901383,44.7866818496,191.103008856,NA,NA,NA,NA,NA,NA,103.535568248,4.25177750359,288.008626938
13667,253.323624129,7.06553901383,46.4409718402,191.103008856,53.34304166,13.0479228773,182.644362309,360.492435124,12.7007381972,24.1976265364,99.4601209691,3.78081689751,273.744313294
14629,245.371446604,6.59709590042,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,83.158331852,3.30985629143,189.743355165
15612,243.383402223,6.28480049148,43.132391859,187.835288019,58.2771644466,14.2446915969,177.553902326,384.326825921,15.7854576811,23.7700601959,73.9885754735,3.15286942274,177.063965259
16548,245.371446604,6.28480049148,41.4781018684,187.835288019,57.7289285814,14.3776658991,174.160262337,392.617048807,19.3842970791,24.0551044229,64.8188190951,3.30985629143,186.573507689
17613,241.395357842,6.44094819595,39.8238118779,184.567567182,NA,NA,NA,NA,NA,NA,61.7622336356,3.15286942274,218.271982454
18058,241.395357842,7.06553901383,38.1695218873,NA,56.2669662743,14.3776658991,NA,452.721164729,18.9987071436,NA,NA,3.15286942274,204.00766881
19702,235.431224698,8.15857294511,38.1695218873,179.121365787,59.0081456001,14.7765888056,179.25072232,496.24483488,17.8419373371,24.4826707634,51.5736154374,NA,169.139346568
21232,227.479047173,8.78316376299,41.4781018684,176.942885229,61.0183437724,15.3084860143,177.553902326,488.990889855,14.3716279177,24.4826707634,44.4415826986,3.30985629143,226.196601146
