time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,NA,46.4409718402,180.210606066,76.5516932855,NA,160.585702383,290.025540594,16.8136975091,NA,23.0454844823,1.7399876045,223.026753669
933,233.443180316,8.00242524064,43.132391859,185.656807461,NA,19.8296122883,162.282522377,316.968764973,20.4125369071,23.9125823094,25.083208122,1.89697447319,226.196601146
1322,239.40731346,7.06553901383,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,295.93324563
1525,NA,6.59709590042,38.1695218873,183.478326903,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,300.688016844
1955,245.371446604,7.06553901383,36.5152318967,183.478326903,68.1454100196,17.7020234535,160.585702383,367.746380149,20.7981268425,24.0551044229,24.0643463022,1.58300073581,227.781524884
3333,239.40731346,6.59709590042,39.8238118779,183.478326903,65.9524665589,17.1701262448,158.888882388,379.145436617,18.6131172081,24.7677149905,21.0077608427,1.58300073581,221.441829931
3758,231.455135935,7.53398212724,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,335.556339086
4786,235.431224698,6.59709590042,41.4781018684,181.299846345,68.5109005964,18.10094636,162.282522377,381.217992339,20.2840069286,26.4779803526,26.1020699418,1.58300073581,268.989542079
6193,239.40731346,6.75324360489,44.7866818496,185.656807461,76.5516932855,19.1647407774,163.979342371,365.673824428,21.440776735,25.9078918986,29.1586554013,1.7399876045,245.215686005
7905,239.40731346,7.37783442277,44.7866818496,184.567567182,73.8105139597,18.2339206622,169.069802354,365.673824428,18.4845872296,25.9078918986,35.2718263202,1.42601386711,240.46091479
10840,235.431224698,7.37783442277,46.4409718402,182.389086624,73.8105139597,17.9679720578,169.069802354,365.673824428,NA,25.7653697851,36.2906881401,1.26902699842,249.97045722
13635,237.419269079,6.44094819595,44.7866818496,186.74604774,74.90698569,17.5690491513,NA,NA,21.697836692,26.0504140121,NA,1.26902699842,226.196601146
15665,237.419269079,6.59709590042,NA,185.656807461,69.4246270383,16.9041776404,165.676162366,463.083943337,17.9704673156,25.6228476715,39.3472735995,1.42601386711,249.97045722
17772,241.395357842,7.69012983171,53.0581318026,187.835288019,66.3179571357,16.1063318274,167.37298236,470.337888362,23.754316348,25.480325558,37.3095499599,1.42601386711,272.159389555
19345,237.419269079,7.06553901383,51.403841812,NA,66.5007024241,15.9733575252,169.069802354,514.897836373,23.240196434,25.480325558,34.2529645004,1.58300073581,NA
22385,241.395357842,5.97250508254,43.132391859,186.74604774,64.4905042518,15.4414603165,167.37298236,527.333170702,19.8984169931,25.6228476715,27.1209317616,1.42601386711,186.573507689
23825,241.395357842,5.97250508254,46.4409718402,187.835288019,68.328155308,16.2393061295,165.676162366,631.997234636,20.4125369071,25.7653697851,26.1020699418,NA,184.988583951
