time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.06553901383,48.0952618308,176.942885229,88.6128823193,21.5582782166,187.734822292,353.238490099,19.8984169931,22.6298832877,28.1397935815,2.21094821058,326.046796657
520,225.491002791,8.47086835405,46.4409718402,176.942885229,76.7344385739,19.2977150796,186.038002298,312.823653531,6.2742392723,22.6298832877,31.1963790409,2.36793507927,188.158431427
928,NA,6.90939130936,48.0952618308,178.032125508,78.196400881,NA,186.038002298,339.76687791,8.45924890676,22.4873611742,34.2529645004,2.52492194796,248.385533481
1390,231.455135935,7.53398212724,NA,NA,NA,18.3668949643,192.825282275,335.621766467,7.43100907878,22.4873611742,33.2341026806,2.52492194796,268.989542079
1866,231.455135935,8.00242524064,39.8238118779,178.032125508,77.0999291507,19.0317664752,187.734822292,326.29526572,14.7572178532,23.1999717418,36.2906881401,2.68190881666,302.272940583
3304,233.443180316,7.37783442277,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,33.2341026806,2.36793507927,264.234770864
3792,231.455135935,7.2216867183,46.4409718402,175.85364495,51.6983340645,13.1808971795,184.341182303,225.776313229,18.2275272726,23.3424938553,31.1963790409,2.21094821058,272.159389555
4276,229.467091554,6.59709590042,46.4409718402,175.85364495,49.1399000271,12.6489999708,187.734822292,248.574426165,19.2557671006,22.9149275148,33.2341026806,2.21094821058,227.781524884
4748,229.467091554,6.75324360489,48.0952618308,176.942885229,46.5814659896,11.9841284599,184.341182303,229.921424672,19.1272371221,23.4850159688,33.2341026806,2.21094821058,229.366448622
5726,231.455135935,6.75324360489,46.4409718402,178.032125508,54.9877492555,14.1117172947,182.644362309,270.336261241,18.9987071436,25.6228476715,35.2718263202,2.05396134188,242.045838528
6270,231.455135935,6.59709590042,46.4409718402,176.942885229,54.9877492555,13.8457686904,180.947542315,224.740035368,19.1272371221,25.7653697851,35.2718263202,1.89697447319,211.932287501
7088,NA,6.75324360489,NA,178.032125508,56.0842209859,14.1117172947,NA,276.553928405,20.926656821,25.3378034445,37.3095499599,2.05396134188,199.252897595
7714,231.455135935,7.06553901383,43.132391859,179.121365787,54.4395133904,13.9787429926,180.947542315,265.154871937,24.9110861545,25.6228476715,38.3284117797,NA,197.667973857
9178,231.455135935,8.31472064958,48.0952618308,178.032125508,64.3077589634,16.3722804317,182.644362309,409.197494579,27.9958056384,25.7653697851,36.2906881401,2.21094821058,240.46091479
10107,223.50295841,6.90939130936,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,37.3095499599,2.36793507927,153.290109185
10635,223.50295841,7.69012983171,49.7495518214,176.942885229,59.9218720421,15.7074089208,177.553902326,288.989262734,26.7105058534,25.6228476715,37.3095499599,2.52492194796,172.309194044
12019,223.50295841,6.75324360489,49.7495518214,176.942885229,56.9979474278,14.3776658991,186.038002298,501.426224184,21.697836692,24.6251928769,37.3095499599,2.36793507927,208.762440025
13483,231.455135935,6.90939130936,48.0952618308,178.032125508,58.8254003117,14.5106402013,187.734822292,NA,20.7981268425,24.4826707634,34.2529645004,2.21094821058,248.385533481
14850,237.419269079,6.90939130936,44.7866818496,178.032125508,58.8254003117,14.6436145034,187.734822292,758.423133646,18.4845872296,24.7677149905,NA,1.89697447319,NA
15806,231.455135935,7.69012983171,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,1.7399876045,268.989542079
16290,229.467091554,6.90939130936,48.0952618308,176.942885229,61.0183437724,15.04253741,182.644362309,834.071417479,18.9987071436,24.7677149905,29.1586554013,1.7399876045,270.574465817
17777,231.455135935,7.84627753617,49.7495518214,176.942885229,59.5563814653,14.5106402013,187.734822292,973.968928678,15.7854576811,NA,29.1586554013,1.58300073581,234.121219837
19251,229.467091554,7.69012983171,51.403841812,179.121365787,58.6426550233,14.6436145034,179.25072232,980.186595842,NA,24.6251928769,25.083208122,1.58300073581,235.706143575
20675,225.491002791,8.31472064958,49.7495518214,175.85364495,61.5665796376,15.7074089208,179.25072232,1049.61721251,19.1272371221,24.7677149905,28.1397935815,1.58300073581,240.46091479
22108,229.467091554,NA,49.7495518214,179.121365787,65.038740117,16.3722804317,180.947542315,953.243371463,16.5566375521,24.6251928769,33.2341026806,1.58300073581,211.932287501
23850,233.443180316,8.93931146746,48.0952618308,182.389086624,74.5414951133,18.2339206622,186.038002298,647.541402547,13.9860379822,24.6251928769,36.2906881401,1.7399876045,240.46091479
