time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,5.81635737807,41.4781018684,176.942885229,61.0183437724,15.7074089208,155.4952424,138.728972927,83.5207563494,27.6181572607,22.0266226625,1.42601386711,481.369323007
463,225.491002791,5.6602096736,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,639.861696834
1005,225.491002791,6.28480049148,NA,176.942885229,59.1908908885,15.3084860143,162.282522377,NA,74.7807178116,28.1882457148,24.0643463022,1.58300073581,517.822568988
1444,225.491002791,7.06553901383,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,831.637469165
1875,223.50295841,6.59709590042,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,36.2906881401,1.58300073581,1007.56400411
2077,223.50295841,6.59709590042,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,35.2718263202,1.42601386711,798.354070662
2301,233.443180316,6.44094819595,39.8238118779,180.210606066,53.8912775252,13.7127943882,160.585702383,115.930859991,45.0902927786,27.9032014878,33.2341026806,1.26902699842,497.21856039
2890,221.514914029,6.44094819595,38.1695218873,172.585924113,NA,NA,NA,NA,NA,NA,28.1397935815,1.11204012973,736.542044869
3290,213.562736503,7.69012983171,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,35.2718263202,1.26902699842,NA
3431,219.526869647,6.90939130936,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,38.3284117797,1.26902699842,750.806358513
3751,227.479047173,6.90939130936,39.8238118779,179.121365787,55.5359851207,13.9787429926,162.282522377,109.713192827,34.5508345418,27.9032014878,33.2341026806,1.11204012973,414.802526
4221,217.538825266,6.59709590042,46.4409718402,173.675164392,54.8050039672,14.1117172947,162.282522377,106.604359245,28.5099255524,28.3307678283,33.2341026806,1.11204012973,519.407492726
4751,217.538825266,5.81635737807,48.0952618308,174.764404671,51.3328434878,13.0479228773,NA,112.822026409,20.5410668855,28.0457236013,34.2529645004,1.42601386711,546.351196276
5190,233.443180316,5.81635737807,49.7495518214,NA,47.4951924316,12.5160256686,162.282522377,101.422969941,17.1992874446,27.6181572607,28.1397935815,1.11204012973,150.120261709
5660,223.50295841,6.28480049148,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,1.11204012973,158.0448804
5730,223.50295841,6.59709590042,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,27.1209317616,1.11204012973,308.612635536
6180,225.491002791,NA,48.0952618308,178.032125508,50.6018623342,13.1808971795,162.282522377,106.604359245,13.0863281327,27.7606793743,32.2152408608,1.11204012973,367.254813852
6660,229.467091554,6.12865278701,51.403841812,180.210606066,53.7085322368,13.8457686904,163.979342371,98.3141363589,15.6569277026,27.7606793743,22.0266226625,0.955053261033,311.782483012
7135,225.491002791,6.59709590042,48.0952618308,178.032125508,NA,14.9095631078,165.676162366,113.85830427,15.0142778101,27.6181572607,23.0454844823,1.11204012973,235.706143575
7830,231.455135935,5.97250508254,43.132391859,178.032125508,47.3124471432,12.2500770643,163.979342371,102.459247802,NA,27.4756351472,NA,1.11204012973,288.008626938
9270,229.467091554,6.59709590042,44.7866818496,176.942885229,44.7540131057,11.5852055534,163.979342371,92.0964691945,8.20218894977,28.4732899418,28.1397935815,0.955053261033,208.762440025
10234,229.467091554,7.06553901383,39.8238118779,174.764404671,55.9014756975,14.6436145034,163.979342371,93.1327470552,4.98893948732,28.0457236013,27.1209317616,1.11204012973,501.973331605
10710,NA,6.44094819595,46.4409718402,176.942885229,51.1500981994,13.0479228773,165.676162366,73.4434677013,5.50305940132,28.6158120553,31.1963790409,1.11204012973,340.311110301
12150,229.467091554,7.2216867183,48.0952618308,176.942885229,46.3987207012,11.8511541578,165.676162366,71.3709119798,3.83216968085,29.0433783959,31.1963790409,1.11204012973,216.687058716
13590,231.455135935,7.06553901383,46.4409718402,178.032125508,48.7744094503,NA,169.069802354,64.1169669547,3.70363970235,29.7559889635,35.2718263202,0.955053261033,305.442788059
15030,225.491002791,6.90939130936,48.0952618308,175.85364495,47.3124471432,11.8511541578,172.463442343,62.0444112333,4.47481957333,NA,30.1775172211,1.11204012973,299.103093106
16800,229.467091554,6.59709590042,46.4409718402,180.210606066,51.1500981994,13.1808971795,174.160262337,67.2258005369,6.4027692508,32.1788648932,23.0454844823,1.26902699842,108.912244513
18220,229.467091554,6.59709590042,48.0952618308,179.121365787,46.764211278,11.8511541578,174.160262337,64.1169669547,5.37452942282,33.0339975743,27.1209317616,1.26902699842,216.687058716
19840,225.491002791,6.90939130936,46.4409718402,179.121365787,51.3328434878,12.9149485752,175.857082332,79.6611348657,5.11746946582,34.3166965959,27.1209317616,NA,146.950414232
21237,229.467091554,6.90939130936,49.7495518214,180.210606066,48.0434282967,12.5160256686,177.553902326,78.624857005,5.63158937981,34.7442629365,29.1586554013,1.42601386711,142.195643017
22560,231.455135935,6.75324360489,48.0952618308,179.121365787,46.764211278,11.9841284599,180.947542315,80.6974127264,5.37452942282,35.7419177311,28.1397935815,1.26902699842,165.969499091
23995,227.479047173,6.44094819595,51.403841812,180.210606066,51.6983340645,13.3138714817,174.160262337,94.169024916,7.43100907878,36.1694840716,32.2152408608,1.26902699842,207.177516286
