time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.00242524064,51.403841812,176.942885229,65.5869759822,16.7712033382,163.979342371,NA,25.810796004,22.4873611742,33.2341026806,2.36793507927,213.517211239
233,223.50295841,8.15857294511,51.403841812,176.942885229,64.6732495402,NA,165.676162366,385.363103782,27.4816857244,22.3448390607,33.2341026806,2.36793507927,235.706143575
781,215.550780885,8.78316376299,46.4409718402,170.407443555,56.2669662743,14.3776658991,165.676162366,312.823653531,21.440776735,22.4873611742,35.2718263202,2.68190881666,289.593550676
1298,223.50295841,9.2516068764,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,37.3095499599,2.83889568535,248.385533481
2021,217.538825266,9.40775458087,46.4409718402,175.85364495,NA,17.0371519426,163.979342371,285.880429152,27.7387456814,23.3424938553,44.4415826986,3.15286942274,243.630762267
2415,217.538825266,NA,46.4409718402,173.675164392,63.7595230983,16.3722804317,167.37298236,287.952984873,27.0960957889,23.0574496283,45.4604445185,3.15286942274,291.178474415
2983,NA,8.93931146746,NA,171.496683834,67.9626647312,17.3031005469,167.37298236,314.896209252,33.7796546708,23.4850159688,46.4793063383,3.15286942274,319.707101704
3445,217.538825266,8.62701605852,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,49.5358917978,3.30985629143,229.366448622
3885,215.550780885,8.31472064958,51.403841812,175.85364495,63.2112872331,16.1063318274,167.37298236,322.150154277,20.4125369071,23.3424938553,56.6679245365,3.15286942274,253.140304696
5187,217.538825266,7.53398212724,51.403841812,174.764404671,57.9116738698,15.04253741,165.676162366,338.730600049,20.5410668855,23.1999717418,58.7056481762,2.99588255404,NA
6565,221.514914029,7.06553901383,54.7124217932,178.032125508,61.2010890608,16.1063318274,163.979342371,355.311045821,21.3122467565,23.3424938553,57.6867863564,3.15286942274,243.630762267
8347,215.550780885,7.37783442277,59.675291765,175.85364495,73.0795328061,18.2339206622,167.37298236,404.016105275,24.6540261975,23.3424938553,60.7433718158,NA,210.347363763
9782,215.550780885,6.59709590042,58.0210017744,178.032125508,67.7799194428,17.7020234535,NA,422.669106768,26.067855961,NA,57.6867863564,2.36793507927,177.063965259
12757,213.562736503,7.69012983171,49.7495518214,175.85364495,73.0795328061,18.7658178709,167.37298236,454.793720451,21.954896649,22.7724054013,37.3095499599,2.05396134188,276.91416077
17002,215.550780885,7.69012983171,54.7124217932,NA,73.8105139597,18.4998692665,169.069802354,529.405726424,NA,23.3424938553,NA,2.68190881666,211.932287501
