time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.15857294511,46.4409718402,172.585924113,71.0693346338,17.7020234535,NA,251.683259747,NA,24.3401486499,45.4604445185,2.83889568535,324.461872918
407,223.50295841,9.40775458087,39.8238118779,174.764404671,NA,17.0371519426,192.825282275,249.610704026,12.9577981542,24.1976265364,NA,2.36793507927,237.291067313
1300,225.491002791,7.37783442277,46.4409718402,178.032125508,65.9524665589,16.2393061295,191.128462281,NA,12.4436782402,NA,34.2529645004,2.05396134188,NA
2578,227.479047173,7.37783442277,NA,175.85364495,63.2112872331,15.840383223,191.128462281,242.356759001,12.4436782402,25.0527592175,33.2341026806,NA,223.026753669
3981,227.479047173,7.84627753617,44.7866818496,178.032125508,60.2873626189,15.3084860143,194.522102269,202.978200293,11.5439683907,26.3354582391,33.2341026806,1.89697447319,234.121219837
5425,219.526869647,8.15857294511,44.7866818496,173.675164392,63.7595230983,NA,194.522102269,242.356759001,17.4563474016,26.4779803526,36.2906881401,2.36793507927,218.271982454
7025,NA,7.37783442277,44.7866818496,169.318203276,59.5563814653,14.9095631078,191.128462281,253.755815469,19.6413570361,25.480325558,31.1963790409,2.05396134188,183.403660212
8395,213.562736503,7.37783442277,46.4409718402,168.228962997,58.459909735,14.7765888056,189.431642286,235.102813976,15.2713377671,25.7653697851,30.1775172211,2.05396134188,197.667973857
9835,219.526869647,7.53398212724,46.4409718402,172.585924113,56.6324568511,14.2446915969,189.431642286,241.32048114,10.3871985842,25.480325558,26.1020699418,1.89697447319,167.55442283
11220,217.538825266,NA,48.0952618308,174.764404671,61.749324926,15.4414603165,187.734822292,259.973482633,14.8857478316,25.6228476715,22.0266226625,1.89697447319,219.856906192
12668,219.526869647,8.00242524064,51.403841812,NA,68.1454100196,16.6382290361,191.128462281,269.29998338,13.2148581112,25.0527592175,23.0454844823,1.89697447319,215.102134978
14130,207.59860336,8.00242524064,48.0952618308,168.228962997,68.328155308,16.3722804317,191.128462281,278.626484126,14.8857478316,25.480325558,33.2341026806,2.05396134188,207.177516286
14940,205.610558978,7.84627753617,44.7866818496,163.872001881,64.3077589634,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,253.140304696
15715,213.562736503,7.84627753617,43.132391859,170.407443555,66.6834477125,16.9041776404,187.734822292,324.222709999,12.8292681757,25.3378034445,28.1397935815,2.05396134188,213.517211239
