time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.44094819595,39.8238118779,195.459969972,68.1454100196,15.5744346187,NA,NA,30.4378752299,21.7747506067,38.3284117797,1.11204012973,188.158431427
677,257.299712892,5.6602096736,41.4781018684,193.281489414,64.6732495402,14.9095631078,199.612562252,552.20383936,NA,21.3471842661,30.1775172211,1.11204012973,219.856906192
1820,261.275801655,6.44094819595,46.4409718402,191.103008856,61.2010890608,14.6436145034,197.915742258,476.555555526,22.72607652,21.6322284931,24.0643463022,0.955053261033,226.196601146
3265,257.299712892,5.97250508254,44.7866818496,188.924528298,61.5665796376,14.5106402013,197.915742258,453.75744259,17.7134073586,21.9172727202,NA,0.955053261033,184.988583951
3430,261.275801655,6.12865278701,46.4409718402,191.103008856,59.9218720421,13.9787429926,196.218922264,439.24955254,17.7134073586,21.9172727202,18.970037203,0.955053261033,191.328278904
4669,249.347535367,5.50406196913,NA,185.656807461,NA,NA,194.522102269,418.523995325,24.525496219,21.7747506067,15.9134517436,0.955053261033,172.309194044
5851,251.335579748,5.81635737807,41.4781018684,187.835288019,56.6324568511,13.9787429926,192.825282275,383.29054806,20.926656821,21.6322284931,17.9511753832,1.58300073581,181.818736474
6610,257.299712892,7.84627753617,39.8238118779,185.656807461,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,208.762440025
7540,253.323624129,5.50406196913,41.4781018684,186.74604774,56.0842209859,13.579820086,194.522102269,343.911989353,22.211956606,NA,18.970037203,1.7399876045,191.328278904
8914,255.311668511,5.97250508254,39.8238118779,186.74604774,57.9116738698,13.7127943882,194.522102269,339.76687791,21.954896649,22.4873611742,17.9511753832,1.7399876045,177.063965259
10319,249.347535367,NA,38.1695218873,183.478326903,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,143.780566755
11774,257.299712892,6.44094819595,39.8238118779,NA,50.2363717574,11.8511541578,197.915742258,311.78737567,14.7572178532,23.3424938553,21.0077608427,1.7399876045,199.252897595
13240,265.251890417,7.2216867183,38.1695218873,187.835288019,38.1751827237,9.19166811425,194.522102269,302.460874923,14.7572178532,24.1976265364,36.2906881401,NA,NA
14629,271.216023561,6.28480049148,33.2066519155,191.103008856,54.4395133904,13.1808971795,182.644362309,245.465592583,15.1428077886,26.6205024661,40.3661354193,1.7399876045,191.328278904
16136,265.251890417,6.59709590042,38.1695218873,188.924528298,48.7744094503,11.9841284599,184.341182303,237.175369697,11.0298484767,27.1905909202,36.2906881401,1.7399876045,230.95137236
