time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.75324360489,46.4409718402,182.389086624,70.5210987687,17.5690491513,172.463442343,265.154871937,14.7572178532,22.6298832877,29.1586554013,2.21094821058,202.422745071
2003,239.40731346,7.37783442277,39.8238118779,182.389086624,68.8763911732,17.4360748491,172.463442343,NA,14.5001578962,NA,25.083208122,1.89697447319,213.517211239
3448,NA,8.78316376299,19.9723319907,NA,83.313268956,20.2285351948,177.553902326,321.113876416,25.4252060685,22.9149275148,31.1963790409,2.21094821058,319.707101704
3812,233.443180316,7.2216867183,26.5894919531,181.299846345,NA,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,560.615509921
4156,249.347535367,6.28480049148,31.5523619249,183.478326903,70.1556081919,17.4360748491,170.766622349,281.735317709,19.7698870146,23.0574496283,34.2529645004,2.36793507927,283.253855723
4978,251.335579748,7.06553901383,31.5523619249,186.74604774,69.4246270383,17.4360748491,170.766622349,294.170652037,18.8701771651,23.3424938553,38.3284117797,2.52492194796,232.536296099
6231,259.287757273,7.53398212724,31.5523619249,185.656807461,64.8559948286,16.2393061295,172.463442343,271.372539101,18.8701771651,23.6275380823,39.3472735995,2.68190881666,213.517211239
6578,259.287757273,6.59709590042,36.5152318967,188.924528298,NA,NA,NA,NA,NA,NA,38.3284117797,2.68190881666,175.479041521
7728,253.323624129,NA,34.8609419061,186.74604774,64.8559948286,15.840383223,170.766622349,291.061818455,22.211956606,23.7700601959,37.3095499599,2.68190881666,207.177516286
9088,253.323624129,6.59709590042,29.8980719343,188.924528298,NA,NA,NA,NA,NA,NA,41.3849972392,3.15286942274,430.651763383
9163,251.335579748,6.59709590042,33.2066519155,187.835288019,62.6630513679,NA,NA,285.880429152,NA,23.9125823094,41.3849972392,3.30985629143,435.406534597
9849,251.335579748,6.44094819595,34.8609419061,185.656807461,NA,NA,NA,NA,NA,NA,40.3661354193,2.99588255404,276.91416077
10678,245.371446604,6.12865278701,NA,184.567567182,58.0944191582,14.5106402013,174.160262337,295.206929898,17.1992874446,24.0551044229,38.3284117797,2.83889568535,264.234770864
12028,247.359490985,7.53398212724,33.2066519155,184.567567182,57.9116738698,14.3776658991,172.463442343,283.80787343,15.9139876596,24.3401486499,37.3095499599,2.83889568535,261.064923388
13438,245.371446604,7.06553901383,34.8609419061,182.389086624,74.1760045365,18.6328435687,172.463442343,269.29998338,18.0989972941,24.4826707634,NA,2.52492194796,300.688016844
14922,241.395357842,6.90939130936,36.5152318967,179.121365787,70.8865893455,17.9679720578,172.463442343,250.646981887,15.9139876596,24.6251928769,31.1963790409,2.36793507927,289.593550676
16438,239.40731346,6.44094819595,39.8238118779,178.032125508,70.8865893455,17.4360748491,174.160262337,238.211647558,15.5283977241,24.910237104,32.2152408608,2.36793507927,267.404618341
17758,237.419269079,6.90939130936,39.8238118779,176.942885229,66.8661930009,16.6382290361,174.160262337,242.356759001,16.2995775951,25.195281331,31.1963790409,2.36793507927,NA
19288,231.455135935,7.2216867183,41.4781018684,174.764404671,65.7697212705,16.9041776404,172.463442343,256.864649051,18.8701771651,25.0527592175,32.2152408608,2.52492194796,237.291067313
20697,229.467091554,7.37783442277,41.4781018684,174.764404671,68.1454100196,16.7712033382,172.463442343,249.610704026,16.9422274876,25.195281331,30.1775172211,2.21094821058,278.499084509
22078,223.50295841,8.93931146746,39.8238118779,171.496683834,64.6732495402,16.5052547339,175.857082332,246.501870444,14.1145679607,25.6228476715,30.1775172211,2.36793507927,356.160347684
23658,223.50295841,7.69012983171,46.4409718402,171.496683834,62.8457966563,16.1063318274,174.160262337,244.429314722,10.6442585412,25.3378034445,36.2906881401,2.52492194796,246.800609743
25018,223.50295841,7.69012983171,46.4409718402,175.85364495,62.2975607911,15.7074089208,174.160262337,245.465592583,11.6724983692,24.910237104,34.2529645004,NA,259.479999649
26454,225.491002791,8.62701605852,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,33.2341026806,2.52492194796,362.500042637
27901,223.50295841,9.09545917193,49.7495518214,173.675164392,61.749324926,15.7074089208,175.857082332,237.175369697,13.6004480467,25.0527592175,36.2906881401,2.68190881666,200.837821333
29326,225.491002791,9.40775458087,49.7495518214,174.764404671,64.8559948286,15.7074089208,179.25072232,217.486090343,10.3871985842,25.480325558,36.2906881401,2.52492194796,345.065881516
30998,NA,9.40775458087,NA,NA,63.0285419447,16.1063318274,172.463442343,212.304701039,11.0298484767,24.910237104,32.2152408608,2.36793507927,NA
32808,211.574692122,8.93931146746,58.0210017744,173.675164392,58.459909735,14.9095631078,174.160262337,206.087033875,14.2430979392,24.6251928769,31.1963790409,2.52492194796,273.744313294
33721,NA,8.47086835405,NA,NA,NA,14.3776658991,172.633124342,194.687977407,10.2201096122,24.4826707634,35.2718263202,2.52492194796,NA
