time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,257.299712892,NA,53.0581318026,NA,63.7595230983,15.1755117121,192.825282275,478.628111248,27.4816857244,NA,52.5924772572,1.58300073581,204.00766881
575,249.347535367,5.6602096736,46.4409718402,190.013768577,NA,NA,NA,NA,NA,NA,45.4604445185,1.7399876045,349.820652731
1480,247.359490985,6.28480049148,44.7866818496,188.924528298,57.3634380046,14.2446915969,186.038002298,387.435659503,24.782556176,25.3378034445,35.2718263202,1.42601386711,276.91416077
1968,255.311668511,6.12865278701,44.7866818496,187.835288019,54.256768102,12.781974273,197.915742258,442.358386122,28.7669855094,24.910237104,34.2529645004,1.58300073581,197.667973857
2718,253.323624129,7.37783442277,39.8238118779,185.656807461,47.1297018548,11.1862826469,197.915742258,390.544493086,19.6413570361,25.6228476715,33.2341026806,1.42601386711,264.234770864
3386,253.323624129,7.37783442277,39.8238118779,185.656807461,48.9571547387,NA,NA,NA,NA,NA,34.2529645004,1.42601386711,275.329237032
4139,253.323624129,6.44094819595,36.5152318967,183.478326903,50.2363717574,12.1171027621,189.431642286,359.456157264,17.8419373371,29.0433783959,29.1586554013,1.26902699842,169.139346568
5605,239.40731346,6.44094819595,43.132391859,182.389086624,59.3736361769,15.1755117121,179.25072232,384.326825921,17.9704673156,28.4732899418,25.083208122,1.58300073581,216.687058716
7086,231.455135935,7.06553901383,49.7495518214,183.478326903,61.5665796376,15.1755117121,180.947542315,380.181714478,17.8419373371,28.4732899418,23.0454844823,1.42601386711,164.384575353
8523,NA,5.6602096736,58.0210017744,176.942885229,61.3838343492,15.5744346187,NA,455.829998312,20.1554769501,28.3307678283,27.1209317616,1.58300073581,451.25577198
9193,221.514914029,7.69012983171,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,245.215686005
9945,215.550780885,6.90939130936,53.0581318026,179.121365787,69.2418817499,17.3031005469,182.644362309,596.763787371,29.7952253374,29.3284226229,27.1209317616,1.58300073581,196.083050118
11428,245.371446604,5.19176656019,41.4781018684,185.656807461,59.3736361769,NA,186.038002298,396.76216025,23.8828463265,28.7583341689,24.0643463022,1.11204012973,192.913202642
11978,243.383402223,8.00242524064,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,27.1209317616,1.26902699842,297.518169368
12914,229.467091554,7.06553901383,48.0952618308,176.942885229,60.1046173305,14.5106402013,186.038002298,466.192776919,23.754316348,28.3307678283,22.0266226625,1.11204012973,345.065881516
14257,225.491002791,6.12865278701,46.4409718402,179.121365787,60.2873626189,14.6436145034,187.734822292,445.467219704,19.3842970791,27.9032014878,21.0077608427,1.26902699842,226.196601146
14745,217.538825266,6.59709590042,54.7124217932,173.675164392,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,186.573507689
15622,221.514914029,5.97250508254,54.7124217932,173.675164392,55.1704945439,13.579820086,186.038002298,463.083943337,18.8701771651,28.1882457148,27.1209317616,1.11204012973,207.177516286
17145,213.562736503,5.97250508254,62.9838717462,176.942885229,NA,15.04253741,186.038002298,521.115503538,20.0269469716,28.0457236013,31.1963790409,1.26902699842,224.611677407
18599,219.526869647,8.15857294511,59.675291765,175.85364495,60.6528531956,14.5106402013,189.431642286,476.555555526,14.1145679607,27.6181572607,34.2529645004,1.26902699842,223.026753669
20023,211.574692122,7.37783442277,58.0210017744,172.585924113,61.3838343492,14.7765888056,187.734822292,527.333170702,16.9422274876,27.4756351472,36.2906881401,1.26902699842,238.875991052
21490,211.574692122,7.37783442277,61.3295817556,173.675164392,59.3736361769,14.5106402013,186.038002298,479.664389109,13.0863281327,27.4756351472,35.2718263202,1.26902699842,224.611677407
22960,209.586647741,7.2216867183,54.7124217932,171.496683834,62.2975607911,15.4414603165,184.341182303,572.929396574,18.0989972941,27.9032014878,36.2906881401,1.11204012973,NA
24406,209.586647741,7.84627753617,53.0581318026,171.496683834,62.1148155027,15.3084860143,184.341182303,541.841060752,30.4378752299,28.1882457148,40.3661354193,1.26902699842,307.027711797
25231,221.514914029,6.12865278701,51.403841812,174.764404671,51.1500981994,12.781974273,186.038002298,424.74166249,22.0834266275,28.1882457148,42.403859059,1.42601386711,204.00766881
25507,219.526869647,6.12865278701,49.7495518214,174.764404671,47.67793772,11.9841284599,182.644362309,390.544493086,19.5128270576,27.7606793743,41.3849972392,1.42601386711,200.837821333
25765,223.50295841,7.69012983171,46.4409718402,173.675164392,48.2261735851,12.3830513665,180.947542315,364.637546567,19.8984169931,27.4756351472,37.3095499599,1.42601386711,199.252897595
27294,217.538825266,6.75324360489,48.0952618308,170.407443555,47.8606830083,12.1171027621,184.341182303,488.990889855,15.0142778101,27.9032014878,29.1586554013,1.26902699842,216.687058716
28725,227.479047173,6.28480049148,49.7495518214,176.942885229,46.0332301244,11.3192569491,189.431642286,496.24483488,15.5283977241,28.3307678283,29.1586554013,1.26902699842,251.555380958
30340,229.467091554,5.50406196913,44.7866818496,175.85364495,49.6881358922,12.3830513665,186.038002298,NA,17.8419373371,28.4732899418,30.1775172211,1.11204012973,341.896034039
